timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960241483372,-50,16,-15,12,55,-25,-78,-18,true,false,,,,-1,0,0,right_handed,None
960241484154,59,1,6,-7,-17,9,40,32,true,false,,,,-1,0,0,right_handed,None
960241487570,-26,-14,4,0,-16,7,3,-15,true,false,,,,-1,0,0,right_handed,None
960241489095,-4,13,-13,-1,32,-13,-35,-2,true,false,,,,-1,0,0,right_handed,None
960241494746,25,-15,18,-9,-57,21,64,4,true,false,,,,-1,0,0,right_handed,None
960241502730,-53,5,-10,6,25,-13,-41,-19,true,false,,,,-1,0,0,right_handed,None
960241518516,42,4,-3,-5,-2,0,19,26,true,false,,,,-1,0,0,right_handed,None
960241524267,-21,-6,1,-4,-16,4,6,-7,true,false,,,,-1,0,0,right_handed,None
960241532942,-4,5,-6,3,17,-9,-21,-4,true,false,,,,-1,0,0,right_handed,None
960241547922,15,-9,6,-2,-29,11,24,-6,true,false,,,,-1,0,0,right_handed,None
960241554926,-11,2,-5,3,13,-5,-15,-4,true,false,,,,-1,0,0,right_handed,None
960241592868,-57,19,-15,8,53,-24,-76,-28,true,false,,,,-1,0,0,right_handed,None
960241601718,54,-6,3,-9,-9,5,33,26,true,false,,,,-1,0,0,right_handed,None
960241602512,-6,-11,6,1,-26,6,5,-36,true,false,,,,-1,0,0,right_handed,None
960241603159,-24,11,-10,5,29,-14,-33,-3,true,false,,,,-1,0,0,right_handed,None
960241614731,46,-17,13,-12,-46,17,60,33,true,false,,,,-1,0,0,right_handed,None
960241621407,-36,6,-7,5,18,-9,-35,-22,true,false,,,,-1,0,0,right_handed,None
960241628884,10,4,0,-4,-3,-4,15,11,true,false,,,,-1,0,0,right_handed,None
960241643898,-15,-8,2,-7,-15,6,2,-18,true,false,,,,-1,0,0,right_handed,None
960241651630,-1,6,-9,3,20,-7,-17,5,true,false,,,,-1,0,0,right_handed,None
960241660322,25,-9,2,0,-22,10,26,21,true,false,,,,-1,0,0,right_handed,None
960241674749,-47,-6,-4,-4,4,-1,-9,-21,true,false,,,,-1,0,0,right_handed,None
960241681478,-5,3,-4,-1,0,-3,3,8,true,false,,,,-1,0,0,right_handed,None
960241688994,9,3,3,1,-2,5,4,5,true,false,,,,-1,0,0,right_handed,None
960241704008,-7,1,-7,5,7,-3,-12,-4,true,false,,,,-1,0,0,right_handed,None
960241711338,-12,-4,0,-2,-13,2,7,-14,true,false,,,,-1,0,0,right_handed,None
960241720422,-9,-2,0,-3,2,1,-6,-53,true,false,,,,-1,0,0,right_handed,None
960241734489,19,3,-1,3,5,0,4,16,true,false,,,,-1,0,0,right_handed,None
960241741302,-2,-3,2,-1,-8,1,5,10,true,false,,,,-1,0,0,right_handed,None
960241748924,6,2,-4,1,5,-3,-8,-2,true,false,,,,-1,0,0,right_handed,None
960241764064,1,-1,0,0,-13,-3,6,7,true,false,,,,-1,0,0,right_handed,None
960241771313,-3,-1,-3,1,3,-3,-7,-5,true,false,,,,-1,0,0,right_handed,None
960241780295,3,1,-1,-3,4,-3,-5,6,true,false,,,,-1,0,0,right_handed,None
960241794633,4,2,1,0,-7,0,5,6,true,false,,,,-1,0,0,right_handed,None
960241801388,-2,4,-5,-6,8,-3,-7,-2,true,false,,,,-1,0,0,right_handed,None
960241809044,-3,-4,1,-3,-1,-3,-2,-15,true,false,,,,-1,0,0,right_handed,None
960241823773,-24,0,1,3,-1,-1,-2,-4,true,false,,,,-1,0,0,right_handed,None
960241831377,14,0,-1,1,6,-2,-5,11,true,false,,,,-1,0,0,right_handed,None
960241840302,11,-1,2,3,-3,4,5,7,true,false,,,,-1,0,0,right_handed,None
960241854517,4,2,-7,-3,2,0,1,-1,true,false,,,,-1,0,0,right_handed,None
960241861530,2,2,0,-2,4,-2,-5,7,true,false,,,,-1,0,0,right_handed,None
960241868840,2,2,0,-3,-4,1,3,6,true,false,,,,-1,0,0,right_handed,None
960241884125,10,-1,-3,-2,-1,-4,-5,-1,true,false,,,,-1,0,0,right_handed,None
960241891367,-22,-4,-5,-3,-8,-1,5,15,true,false,,,,-1,0,0,right_handed,None
960241900360,5,-1,-2,-2,-5,-1,0,-2,true,false,,,,-1,0,0,right_handed,None
