timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15643853949,9,2,0,1,1,0,6,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643854583,10,-2,-2,0,-1,1,1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643855330,-15,-2,-4,2,0,1,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643861837,-17,0,-3,-8,-4,1,6,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643863444,12,2,0,-9,-1,-1,-8,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643868490,21,-2,-3,2,-2,-1,-5,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643876718,-38,-7,0,-9,-6,-1,-20,-16,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643891047,7,4,2,2,-2,-1,-4,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643892426,19,3,0,-3,-1,1,6,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643907475,9,0,-5,-5,-2,0,-2,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643920348,-34,-2,-2,-3,2,-3,0,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643928319,-13,1,-4,-6,-1,1,6,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643935480,7,1,4,4,-3,-2,-1,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15643995661,-27,3,1,1,-2,-3,8,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644004646,-34,-3,0,6,2,-1,5,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644005237,6,-2,-2,-2,0,0,8,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644006137,8,0,-1,-5,-2,-3,-4,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644007020,12,1,-1,4,-1,0,-3,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644018248,0,-7,-3,-3,-1,-1,-4,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644019056,11,-3,-11,-3,0,-1,-3,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644024601,13,5,0,-10,-2,3,4,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644033079,4,1,5,-2,-3,-2,0,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644048410,15,0,2,5,-3,-3,-8,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644055106,-6,0,-3,-8,-2,-3,-16,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644062097,-15,2,2,-1,-1,0,9,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644069623,14,-1,-3,-1,-2,2,2,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644084455,27,-4,-1,-1,0,3,5,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644092654,-23,-3,-1,1,-2,-1,-1,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644099602,-8,0,-1,-1,-3,0,-2,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644115601,11,2,1,1,-2,1,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644123475,4,2,-1,2,-3,-1,2,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644129540,0,-1,5,10,5,0,18,13,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644145993,-90,-9,2,-6,-9,-10,-9,-11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644152725,18,-1,-8,-5,-3,-1,-6,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644159391,29,5,1,9,3,2,7,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644175237,-17,0,2,2,-4,-2,-7,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644190201,-2,-1,-4,-2,-4,-2,-9,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644190995,-10,0,2,-1,1,3,-3,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644204572,3,-1,-2,0,0,-3,-6,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644212733,-10,-1,2,0,-1,-3,-5,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644227049,12,-1,-4,2,3,4,1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644235224,-39,-4,7,1,-2,-8,-25,-18,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644242034,13,-4,-5,-1,-2,0,1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644249654,39,3,1,0,1,6,11,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644265952,-9,1,-4,-7,-5,1,-6,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644273494,-3,0,1,1,1,3,9,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644295799,-19,2,-3,-3,0,1,-2,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644296587,-12,0,-1,0,-3,5,4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644317431,-15,-2,-5,-11,-2,0,-11,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644326290,-15,-4,-2,2,-3,-2,-4,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644334023,12,1,-2,3,-2,2,4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644334618,24,-4,-6,-7,-6,-3,-1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644346958,15,-2,2,4,-1,-5,-2,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644355402,0,-4,-4,-3,1,-3,-2,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644370097,0,1,6,3,0,-4,-10,-13,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644370848,12,0,-6,-6,2,1,0,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644393446,1,0,1,-2,0,2,-2,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644394078,8,-2,0,4,0,-3,-4,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644406974,18,-3,-5,0,0,2,8,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644415082,0,0,0,0,-1,0,7,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644421959,3,0,-2,1,1,-1,3,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644429631,-30,-4,-2,-8,-3,0,-5,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644444650,-12,-6,1,6,1,-2,-2,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644452492,4,0,-3,-4,-6,-6,-6,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644467206,0,-3,-2,-1,-1,4,7,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644475254,-9,-7,-11,-1,1,0,-6,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644482131,15,1,-1,-6,-2,-5,0,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644489646,-21,-2,5,-1,-5,0,-4,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644504458,10,-1,-5,6,1,-3,5,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644513369,-28,3,-1,0,2,-2,3,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644535853,4,-2,2,-6,-5,-4,-6,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644537388,14,0,-3,-1,-3,-1,-5,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644541997,-19,-2,-3,3,-2,-1,0,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644558434,33,1,6,3,2,0,-9,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644564438,-6,-1,-1,-4,-2,-1,-9,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644573531,-6,-1,-1,-1,-2,-2,3,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644587190,16,3,3,-1,3,-2,-2,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644596688,6,-1,-3,4,0,1,0,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644609421,-46,1,0,-2,-4,0,-11,-11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15644618376,-1,-3,-1,4,-3,-3,6,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644624485,13,0,0,-2,-2,-3,4,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644633441,7,2,-3,-4,1,2,8,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644646991,-5,-5,-11,-10,0,-1,-9,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644662693,8,0,0,1,-3,-3,1,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644663420,11,-3,-3,-1,-1,1,6,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644678403,4,1,6,1,4,1,4,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644694213,-45,0,2,9,-2,-2,-17,-19,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644695615,-2,-1,-1,0,-2,3,-7,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644707181,23,3,-1,0,0,3,10,12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644722852,-7,-4,1,0,-3,-5,-9,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644723439,12,6,7,-2,0,3,-4,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644739094,9,1,-8,-7,-3,0,-1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644744703,7,-1,2,1,-5,-2,11,11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644753463,1,-3,1,-1,-1,-1,2,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644767166,-11,5,1,3,1,0,8,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644775988,4,-1,-5,-1,-3,-4,-17,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644781985,7,-3,-1,0,0,5,5,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644798509,10,1,2,-1,-1,-1,4,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644804706,-5,0,-6,-4,-1,1,11,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644820958,-32,-7,-9,-8,-4,-6,-18,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644827130,-24,-5,0,-9,-3,-3,-11,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644836628,0,2,5,-4,0,3,6,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644841910,12,-2,-4,5,1,3,6,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644858464,15,2,-1,1,-4,-1,1,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644864657,11,-3,-2,-2,-1,-1,3,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644873510,-4,1,-2,0,0,-2,1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644887161,1,-2,-5,-1,-3,-2,-3,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644896027,-1,-4,1,-2,2,1,10,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644901978,5,0,5,4,-3,-3,0,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644918607,-63,-9,3,2,-5,-1,-8,-13,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644924646,8,0,3,3,2,-2,-2,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644933470,16,1,-1,-1,-1,2,-3,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644947018,-3,-1,-2,2,-1,-3,-2,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644961953,-5,1,-2,-7,-2,3,10,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644969664,-7,-1,1,-2,-3,-9,-20,-15,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644978467,14,0,-4,3,4,1,9,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644993291,-16,-2,3,-3,-2,0,-2,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15644994919,4,-1,4,3,-4,-7,-1,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645016033,7,-3,-3,-5,-2,-2,-7,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645017462,-27,-1,-1,-3,-2,3,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645029474,-13,-7,-6,-8,-5,-7,-14,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
