timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15659173531,0,0,-7,-2,3,4,0,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659174211,13,2,0,-1,-2,-4,-8,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659176854,-44,-6,-2,-2,0,-3,-9,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659177391,-18,-2,-1,-3,-3,0,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659178963,9,3,1,-2,-3,-3,-4,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659190921,31,3,-2,-3,-1,2,6,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659192472,-15,-10,-7,-7,-3,-7,-5,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659204640,10,1,0,-1,-2,-2,-1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659216303,11,2,2,2,1,0,4,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659219601,-13,-4,1,7,3,-1,4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659251670,9,4,9,8,-1,2,-2,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659252260,-5,1,-2,2,1,0,-13,-13,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659253986,29,3,-1,3,-4,1,9,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659264827,-2,0,1,-3,-3,0,-1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659303319,-27,-7,-4,-1,-1,0,0,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659312008,10,-2,-1,1,-1,-1,1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659312856,16,-2,-2,-3,0,-1,0,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659316919,0,1,1,-2,0,3,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659324360,26,-1,0,-1,1,3,6,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659333358,5,-3,-3,-4,-3,0,-6,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659339424,12,2,-1,2,-2,-4,0,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659354716,-4,1,-9,-5,0,3,3,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659362026,19,2,1,-4,-2,-2,-10,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659370922,-41,-5,-1,0,-2,-2,-12,-12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659384642,-12,-1,-8,-7,-3,1,3,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659393370,5,2,3,0,-2,-2,10,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659399498,-29,-3,0,7,3,1,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659414382,14,1,-3,2,0,0,-4,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659422128,-3,-5,2,-8,-6,-5,-21,-15,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659461394,6,2,1,2,-2,-3,-2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659461960,12,1,2,-1,-4,0,8,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659469779,3,-3,-1,-1,2,-3,0,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659470599,9,0,2,0,2,-3,-8,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659474296,-2,-2,0,0,0,-7,-6,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659481873,-23,-3,1,-1,-1,2,0,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659490944,-13,-5,-1,2,-2,3,6,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659504644,14,0,-4,2,-2,-1,1,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659521650,-12,-1,2,-2,-5,-1,-4,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659522346,-2,3,-9,-3,0,-5,-3,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659534412,8,1,-2,0,-1,0,-7,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659542130,-5,2,-2,-1,-2,-1,8,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659557059,15,0,-1,-4,-1,-2,10,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659564420,-13,-2,1,-5,-1,-2,-2,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659580127,-6,-5,-7,-7,3,1,10,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659580877,-1,1,1,3,-1,-2,0,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659595904,1,0,5,2,-1,1,-5,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659602195,-13,-6,-6,-6,-1,0,-5,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659610849,-11,-1,1,3,0,-2,-6,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659633706,5,0,3,7,2,4,3,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659640287,31,5,-4,-7,-5,-2,-3,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659640845,3,3,-1,0,-2,-1,3,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659654612,4,-1,0,6,-2,1,-11,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659661906,-17,-1,-6,-2,1,3,6,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659677104,14,2,0,-6,0,-3,-2,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659684360,1,-3,2,0,1,0,2,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659693329,-6,0,2,4,-2,-1,2,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
