Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
1,5.625,0,7.375,-0.459473,0.0126953,0.846191,,,
2,5.6875,0.9375,7.75,-0.465332,0.0126953,0.845215,,,
3,5.875,1.4375,8.1875,-0.469238,0.015625,0.846191,,,
4,5.8125,2,8.9375,-0.473633,0.0126953,0.851074,,,
5,6.0625,2.6875,9.3125,-0.475586,0.00488281,0.849609,,,
6,6.6875,3.1875,9.9375,-0.479004,0.012207,0.846191,,,
7,6.5625,3.5,10.625,-0.475098,0.0141602,0.852051,,,
8,6.3125,3.375,10.125,-0.477051,0.0273438,0.85498,,,
9,5,3.9375,9.375,-0.477051,0.0258789,0.853027,,,
10,6.0625,4.4375,8.8125,-0.480957,0.0200195,0.859863,,,
11,7.9375,4.8125,8.5625,-0.487305,0.0297852,0.855469,,,
12,7.9375,5.0625,8.0625,-0.491211,0.0317383,0.854492,,,
13,6.6875,4.8125,7.5,-0.492676,0.0390625,0.847656,,,
14,5.625,4.1875,7.1875,-0.49707,0.0375977,0.854492,,,
15,5.5625,3.5625,7.375,-0.495117,0.0366211,0.852051,,,
16,6,3.4375,6.625,-0.5,0.0439453,0.85791,,,
17,5.625,2.5625,5.875,-0.513672,0.046875,0.846191,,,
18,5.375,0.875,6,-0.518066,0.0493164,0.842773,,,
19,5.1875,0.375,6,-0.512695,0.050293,0.843262,,,
20,4.25,0.125,5.625,-0.515137,0.0576172,0.852051,,,
21,2.75,-0.5625,4.5625,-0.526855,0.0654297,0.855957,,,
22,0.5625,-1.75,4.3125,-0.523926,0.059082,0.855469,,,
23,0.875,-2.375,4.4375,-0.52002,0.0551758,0.866699,,,
24,2.75,-4.6875,4.25,-0.525879,0.0576172,0.867676,,,
25,2.75,-6.875,3.5,-0.535156,0.0664062,0.854004,,,
26,3.375,-9.625,2.5625,-0.53125,0.0634766,0.857422,,,
27,5.375,-14.25,0.375,-0.530762,0.0585938,0.849609,,,
28,9.875,-15.1875,-1.1875,-0.515137,0.050293,0.849609,,,
29,15.0625,-16.5625,-4.375,-0.492188,0.0708008,0.84082,,,
30,18.3125,-18.5625,-8.9375,-0.480957,0.0820312,0.836426,,,
31,21.3125,-19,-14.6875,-0.473145,0.097168,0.831055,,,
32,23.625,-17.25,-21.4375,-0.462402,0.104492,0.834961,,,
33,26.9375,-14.3125,-28.125,-0.452637,0.103027,0.817383,,,
34,27.625,-9.75,-34.25,-0.450195,0.0991211,0.811523,,,
35,27.4375,-5.875,-38.875,-0.437988,0.128418,0.805664,,,
36,24.1875,-1.0625,-44.9375,-0.43457,0.144043,0.769531,,,
37,18.4375,5,-51.9375,-0.436523,0.153809,0.757324,,,
38,15.9375,12.5,-57.625,-0.444336,0.155273,0.734863,,,
39,13.25,19.625,-61.0625,-0.455078,0.149414,0.724121,,,
40,16.8125,26.625,-61,-0.455566,0.166016,0.701172,,,
41,20.9375,32.0625,-59.375,-0.463379,0.212891,0.674805,,,
42,18.9375,38.75,-56.25,-0.455566,0.298828,0.622559,,,
43,7.125,46.4375,-54.5,-0.453125,0.366211,0.606934,,,
44,-2.125,55.25,-54.25,-0.45166,0.390137,0.587402,,,
45,-4.3125,64.8125,-53.3125,-0.462891,0.413086,0.585449,,,
46,3.125,73.9375,-48.5625,-0.508301,0.456055,0.555176,,,
47,10.625,82.25,-42.5625,-0.543945,0.520996,0.548828,,,
48,16.375,96.5,-33.875,-0.579102,0.580078,0.518066,,,
49,12.625,112.5,-24.8125,-0.650391,0.677246,0.427246,,,
50,1.9375,123.375,-12.8125,-0.71875,0.709961,0.344238,,,
51,-3.875,130.875,6.625,-0.796387,0.79834,0.23291,,,
52,-22.3125,137.125,29.1875,-0.991699,0.966309,0.10498,,,
53,-50.875,138.875,62.4375,-1.22559,1.0249,-0.0581055,,,
54,-70.875,137.938,106.125,-1.40967,1.02686,-0.163574,,,
55,-89.3125,138.625,153.812,-1.49219,1.11523,-0.210938,,,
56,-115.562,138.812,205.062,-1.60938,1.16602,-0.272949,,,
57,-133.938,146.062,255.938,-2.10791,1.27002,-0.350098,,,
58,-145.625,147.188,312.188,-2.41016,1.44141,-0.714844,,,
59,-171.125,158.25,374.375,-2.52783,1.35303,-0.414062,,,
60,-164.438,166.688,429.375,-3.03662,1.40869,-0.651367,,,
61,-163.438,166.062,488.75,-3.25439,1.32812,-0.565918,,,
62,-179.375,167.062,532.812,-3.43066,1.48096,-0.510742,,,
63,-229.688,158.875,567.5,-3.49023,1.41211,-0.411133,,,
64,-277.438,135.562,610.438,-3.36523,1.25439,-0.234863,,,
65,-303.75,103.688,644.562,-3.17139,1.10205,-0.0463867,,,
66,-319.625,64.875,665.25,-2.89014,0.944824,0.130859,,,
67,-320.5,25.875,679.75,-2.59424,0.913086,0.3125,,,
68,-315.438,-14.125,687.688,-2.29053,0.908691,0.276367,,,
69,-279.188,-55.9375,693.75,-2.0332,0.727539,0.34082,,,
70,-226.25,-93,688.625,-1.73438,0.691406,0.245605,,,
71,-168.062,-128.438,676.312,-1.375,0.416504,0.115723,,,
72,-85.0625,-169.625,654.688,-0.972656,0.23291,0.148438,,,
73,-30.75,-190.25,612.312,-0.700684,0.325684,0.219727,,,
74,-11.375,-181.312,555.375,-0.747559,0.0185547,0.248535,,,
75,47.625,-158.062,485,-0.681152,-0.414062,0.379883,,,
76,112.688,-117.688,405.375,-0.570801,-0.632812,0.362305,,,
77,174.438,-73.125,325.312,-0.66748,-0.563477,0.482422,,,
78,181.25,-31.1875,257.5,-0.836914,-0.617188,0.641113,,,
79,160.688,-24.4375,200.938,-0.804199,-0.660645,0.817383,,,
80,131.875,-19.5625,134.25,-0.588867,-0.711426,1.02734,,,
81,119.625,-10.9375,73.25,-0.399414,-0.660645,1.00977,,,
82,104.75,-5.5,17,-0.0751953,-0.530762,1.0166,,,
83,100.938,4.1875,-39.5625,0.11377,-0.476562,0.975586,,,
84,97,6.125,-87.4375,0.166504,-0.338379,0.903809,,,
85,77.8125,-2.75,-118.062,0.228516,-0.155762,0.824219,,,
86,51.5,-4.4375,-127.875,0.309082,-0.166016,0.902344,,,
87,56.8125,-0.0625,-128.062,0.336426,-0.148926,0.894531,,,
88,66.125,-2.75,-126.062,0.353027,-0.0688477,0.865234,,,
89,54.8125,-7.5,-121.438,0.39209,-0.0654297,0.868652,,,
90,36.8125,-11.375,-114.75,0.441406,-0.0473633,0.879883,,,
91,28.875,-9,-109.375,0.509766,-0.0888672,0.908691,,,
92,30.5625,-6.5625,-101.25,0.558105,-0.0966797,0.938477,,,
93,31.8125,-4.125,-93.6875,0.606934,-0.0976562,0.930664,,,
94,27.9375,1.125,-91,0.670898,-0.0854492,0.896973,,,
95,24.375,6.6875,-91.25,0.671387,-0.0874023,0.872559,,,
96,24.25,11.8125,-90.25,0.65918,-0.0961914,0.868652,,,
97,25.6875,12.0625,-89.3125,0.613281,-0.0859375,0.873047,,,
98,21.9375,11.8125,-86.9375,0.591797,-0.0576172,0.861328,,,
99,23.6875,12.8125,-86.1875,0.57666,-0.0341797,0.814453,,,
100,24.1875,11.9375,-86,0.489746,0.0234375,0.772461,,,
101,21.75,11.5625,-84.3125,0.446777,0.0366211,0.740723,,,
102,26.5,8,-84.6875,0.413574,0.0673828,0.730469,,,
103,34.625,5.0625,-84.125,0.392578,0.0800781,0.722656,,,
104,39.375,1.4375,-82.8125,0.388672,0.128418,0.722656,,,
105,41.1875,-0.5,-80.1875,0.406738,0.140625,0.720703,,,
106,44.6875,-1.5625,-78.9375,0.404785,0.163086,0.709961,,,
107,46.9375,-1.125,-76.3125,0.418457,0.197266,0.738281,,,
108,51.6875,0.375,-73,0.466309,0.208984,0.757324,,,
109,57.125,-0.1875,-69.25,0.483398,0.230957,0.769531,,,
110,57.1875,-0.5625,-63.0625,0.526367,0.260254,0.805664,,,
111,58.4375,-2.1875,-57.25,0.547363,0.288086,0.807617,,,
112,56.625,-3.5,-50.5,0.570801,0.361816,0.828613,,,
113,54.375,-4.4375,-45.375,0.596191,0.421387,0.850586,,,
114,53,-6.375,-40.8125,0.571777,0.467773,0.88623,,,
