timestamp,x,y,z
34146963595,-0.979004,0.142578,0.246582
34146970744,-0.953125,0.0722656,0.221191
34146986914,-0.939453,-0.124023,0.278809
34147008291,-0.974121,-0.3125,0.253906
34147030876,-1.00586,-0.454102,0.15332
34147045742,-1.00439,-0.565918,0.0766602
34147068502,-0.954102,-0.535645,0.0644531
34147092792,-0.929199,-0.367188,0.0654297
34147137672,-0.956543,-0.223633,0.0644531
34147145970,-0.960449,-0.19043,0.0830078
34147169008,-0.964844,-0.143555,0.126953
34147173423,-0.999512,-0.186523,0.145996
34147213452,-0.980957,-0.183105,0.14502
34147218219,-1.01172,-0.157227,0.162109
34147241953,-0.998047,-0.102539,0.151855
34147249863,-0.976562,-0.0791016,0.148438
34147310221,-0.946289,-0.0957031,0.152832
34147317682,-0.916504,-0.103027,0.145996
34147350627,-0.937988,-0.112305,0.131836
34147356053,-0.964844,-0.0947266,0.114258
34147393416,-0.973633,-0.100098,0.119141
34147395709,-1.00537,-0.131836,0.125977
34147423892,-1.0415,-0.0537109,0.135742
34147497564,-1.04736,-0.0532227,0.146973
34147625861,-1.05225,-0.109375,0.166992
34147627419,-1.04834,-0.126465,0.20459
34147634083,-1.07178,-0.0078125,0.250977
34147635666,-1.05518,0.189453,0.279297
34147663228,-1.04883,0.214844,0.299805
34147665660,-1.04346,0.193359,0.352539
34147671725,-1.01709,0.294434,0.382812
34147691370,-0.935059,0.381348,0.402832
34147714200,-0.805664,0.44873,0.438965
34147728739,-0.70459,0.453125,0.439941
34147751343,-0.604492,0.487305,0.442383
34147766240,-0.529785,0.493164,0.458496
34147788842,-0.459961,0.505371,0.44043
34147811265,-0.469727,0.469727,0.467285
34147826332,-0.45752,0.421875,0.350586
34147848756,-0.32959,0.633789,0.506836
34147871343,-0.265625,0.687988,0.529297
34147886305,-0.447754,0.679688,0.520508
34147909023,-0.561035,0.477539,0.618652
34147931432,-0.430664,0.511719,0.635254
34147946405,-0.824707,0.407715,0.706543
34147968829,-0.646484,0.606934,0.566406
34147991412,-0.374023,0.508789,0.557129
34148006298,-0.586914,0.541504,0.557617
34148028806,-0.602051,0.61377,0.530762
34148051220,-0.468262,0.505371,0.639648
34148066228,-0.581543,0.365723,0.742188
34148088711,-0.375977,0.423828,0.67627
34148111479,-0.375488,0.459961,0.659668
