timestamp,x,y,z
33540933820,-0.735352,0.541016,0.355957
33540956444,-0.739258,0.546387,0.355469
33540980425,-0.734375,0.544434,0.361328
33540995413,-0.73291,0.535156,0.359375
33541016637,-0.73291,0.541504,0.354492
33541040432,-0.735352,0.547363,0.360352
33541055380,-0.733887,0.542969,0.361816
33541107452,-0.732422,0.53418,0.36377
33541108032,-0.742676,0.53418,0.359375
33541120115,-0.743652,0.535645,0.353516
33541137298,-0.739258,0.526855,0.357422
33541151824,-0.743164,0.532715,0.365234
33541175364,-0.740234,0.538086,0.353516
33541219075,-0.744629,0.529785,0.352051
33541228941,-0.749023,0.539551,0.358398
33541235492,-0.75293,0.536621,0.355957
33541257077,-0.755371,0.521484,0.35498
33541272808,-0.755859,0.517578,0.354492
33541302311,-0.752441,0.51709,0.353516
33541318509,-0.75293,0.528809,0.356445
33541340904,-0.756836,0.514648,0.347168
33541362184,-0.754395,0.510254,0.349609
33541378513,-0.766113,0.501465,0.336914
33541401044,-0.774414,0.511719,0.319824
33541423453,-0.791992,0.535156,0.315918
33541438575,-0.811523,0.551758,0.293945
33541461093,-0.824219,0.536621,0.286133
33541483667,-0.813965,0.51123,0.272461
33541498032,-0.802734,0.507324,0.26416
33541521185,-0.793457,0.522949,0.259766
33541543548,-0.758301,0.537109,0.245117
33541564484,-0.738281,0.59668,0.248047
33541580963,-0.73877,0.635254,0.244141
33541603509,-0.767578,0.654297,0.248047
33541624740,-0.797363,0.666016,0.24707
33541641078,-0.819824,0.688477,0.240234
33541663499,-0.822266,0.710938,0.242188
33541684619,-0.834473,0.696777,0.25293
33541701145,-0.848633,0.710449,0.294922
33541723462,-0.839844,0.780273,0.345703
33541744792,-0.836426,0.836914,0.380859
33541761443,-0.770508,0.79541,0.414551
33541783498,-0.712891,0.746094,0.464844
33541804539,-0.740234,0.719727,0.517578
33541821688,-0.741699,0.748047,0.537109
33541843470,-0.662598,0.765625,0.475098
33541864530,-0.619141,0.726562,0.489258
33541880980,-0.679688,0.757812,0.491211
33541903533,-0.643555,0.688965,0.573242
33541924787,-0.617188,0.530273,0.678223
33541940916,-0.621582,0.359375,0.885742
33541963548,-0.654297,0.449219,1.14941
33541984584,-0.602539,0.471191,1.17725
33542000984,-0.647949,0.523926,1.25781
33542023458,-0.646484,0.494629,1.29932
33542044510,-0.627441,0.493652,1.31006
33542060917,-0.510254,0.469727,1.18311
33542083428,-0.38623,0.337891,1.11963
33542104881,-0.396973,0.172852,0.941406
33542130083,-0.331543,-0.0336914,0.780273
33542143657,-0.34668,-0.0327148,0.600586
33542195755,-0.324707,0.117188,0.387695
33542316614,-0.330566,0.174316,0.264648
33542318946,-0.344238,0.244141,0.186035
33542334077,0.105469,0.42334,0.381836
33542346092,0.311523,0.647461,0.43457
33542368374,0.575684,0.509277,0.567383
33542594804,0.898438,0.464355,0.65918
33542609079,1.00391,0.602051,0.687012
33542614515,0.159668,0.765137,-0.45459
33542629613,-0.0507812,0.910645,-0.693848
33542651956,-0.384766,1.01562,-0.852539
33542674512,-0.684082,1.11768,-1.10107
33542691007,-1.07031,1.29346,-1.3623
33542705269,-1.7666,1.26172,-1.68555
33542728486,-2.40625,1.3335,-2.11963
33542751449,-2.57373,1.43555,-2.15088
33542756387,-3.34912,2.0459,-2.28809
33542789744,-4.79102,1.90088,-2.60059
33542796943,-6.1333,0.966309,-2.38086
33542824460,-7.02539,0.746582,-1.85596
33542832801,-7.09912,0.72168,-1.10889
33542856970,-7.50781,0.543945,-0.403809
33542900672,-6.68555,0.160645,-0.240234
33542909082,-5.46094,0.966797,-0.143555
33542914135,-4.35547,2.75537,-0.772949
33542936261,-4.09668,3.2373,-1.49023
33542960489,-3.68359,2.34082,-1.4751
33542973865,-2.97559,1.93701,-0.976562
33543016105,-2.17969,1.94775,-0.814941
33543020245,-1.38037,1.52393,-1.41992
33543034111,-1.44873,1.80469,-0.734375
33543056283,-1.58301,1.67139,-0.550293
33543072997,-1.72168,1.09326,0.395996
33543093841,-1.64062,1.01123,-0.0610352
33543116276,-2.37939,0.294434,-0.0385742
