timestamp,x,y,z
43011690533,0.123535,0.0727539,1.00098
43011714142,0.120605,0.0771484,1.00732
43011729718,0.127441,0.0952148,1.00781
43011758585,0.121094,0.120117,0.990234
43011781781,0.128418,0.112793,0.991699
43011811363,0.140137,0.103027,0.99707
43011866970,0.13916,0.129883,0.999023
43011869046,0.135742,0.131836,1.00928
43011869807,0.0849609,0.129883,1.02148
43011888477,0.19043,0.138672,1.00537
43011894544,0.163574,0.182129,0.995117
43011921034,0.166016,0.183594,0.990723
43011943184,0.168457,0.163086,0.978516
43011970148,0.19043,0.15332,0.996582
43011972532,0.132324,0.158203,0.964844
43011995415,0.226074,0.164062,1.01807
43012030080,0.0649414,0.180176,1.00391
43012044204,0.144043,0.243652,0.914551
43012051031,0.236328,0.190918,0.996582
43012073797,0.254395,0.219238,0.961426
43012096827,0.291992,0.233887,0.947754
43012121471,0.310547,0.23877,0.946777
43012150155,0.319824,0.215332,0.969727
43012152344,0.368164,0.23877,0.953125
43012170545,0.494629,0.292969,1.0415
43012201783,0.00732422,0.279785,1.01123
43012215435,0.345703,0.282715,1.18555
43012238801,0.618652,0.361816,0.993652
43012254596,0.473145,0.376465,0.887695
43012270886,0.236328,0.380371,0.814453
43012317119,0.160156,0.351074,0.79248
43012323246,0.269531,0.34668,0.77832
43012327977,0.541992,0.361816,0.864258
43012350514,0.749512,0.345215,1.0376
43012373136,0.338867,0.227051,1.13281
43012388170,-0.483887,0.171875,0.82373
43012410349,0.166016,0.34082,0.69873
43012432855,0.598145,0.325195,1.1626
43012448085,-0.543457,0.239746,0.612305
43012473356,0.834473,0.408691,1.14551
43012496076,-0.577148,0.22168,0.599609
43012507902,0.674316,0.343262,1.22363
43012530509,0.0668945,0.337402,0.662109
43012553008,-0.53418,0.165039,0.752441
43012569400,0.52832,0.298828,1.25146
43012590352,0.783203,0.417969,1.0752
43012613082,0.160156,0.369141,0.705078
43012630993,-0.39502,0.255859,0.519531
43012653220,-0.598145,0.167969,0.528809
43012681805,-0.634766,0.137207,0.554688
43012688052,-0.63623,0.171387,0.529297
43012710444,-0.539551,0.219238,0.521973
43012744715,-0.165527,0.275879,0.638184
43012749417,0.46582,0.324219,1.03027
43012770357,0.655273,0.271484,1.38086
43012794300,-0.180176,0.102539,1.06494
43012808069,-0.689941,0.111328,0.509277
43012830480,0.157227,0.291992,0.80957
43012852894,0.693359,0.277344,1.38623
43012870769,-0.1875,0.0839844,1.06787
43012898060,-0.668945,0.100098,0.512207
43012920992,0.256348,0.291504,0.854004
43012929456,0.667969,0.219238,1.3999
43012950604,-0.282227,0.0341797,0.984375
43012992090,-0.537598,0.141113,0.49707
43012998874,0.477539,0.342285,1.00928
43013019219,-0.0195312,0.116211,1.05127
43013032985,0.0654297,0.174805,0.958008
43013051055,0.0532227,0.187988,0.972168
43013078721,0.0522461,0.198242,0.987793
43013101656,0.0507812,0.203125,0.994141
43013107976,0.0444336,0.212402,0.99707
43013130625,0.228516,0.212402,0.973633
43013152869,0.855957,0.330078,1.23047
43013169555,0.60791,0.350098,1.11035
43013190352,0.74707,0.313477,1.41406
43013212905,0.0361328,0.129883,1.23096
43013229376,-0.663574,0.0708008,0.652344
43013250439,-0.114258,0.242188,0.676758
43013272982,0.728516,0.325684,1.28369
43013297568,0.301758,0.172852,1.34814
43013310606,-0.621094,0.0830078,0.719727
43013333023,-0.157715,0.124512,1.08984
43013350025,0.0351562,0.245117,0.979004
43013373437,0.0415039,0.222168,0.982422
43013393022,0.034668,0.202148,0.98291
43013409317,0.0244141,0.207031,0.977539
43013430478,0.0175781,0.213379,0.985352
43013453137,0.00244141,0.216309,0.975098
43013470803,-0.00292969,0.211426,0.978516
43013500920,-0.000976562,0.19873,0.987305
43013513148,0.00146484,0.204102,0.974121
43013531392,-0.00146484,0.217773,0.970703
43013553955,-0.00537109,0.217773,0.966309
43013575956,-0.000488281,0.214844,0.976562
43013590887,-0.00195312,0.206055,0.980957
43013635242,-0.00390625,0.208496,0.985352
43013637339,-0.00683594,0.217773,0.970703
43013651400,-0.012207,0.225098,0.969727
