timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34054769463,0,0,-5,-3,-1,1,1,1
34054769463,-5,-3,-3,-3,-1,-1,-1,-5
34054770321,-4,-6,-4,-2,-2,-4,2,-1
34054770321,-10,0,2,3,1,1,0,0
34054771005,2,-1,0,-5,-1,0,-2,-3
34054771005,-1,-1,0,-2,-2,0,0,-2
34054774708,2,-1,1,-2,-2,-4,-4,1
34054774708,-4,-3,-1,-1,1,0,-1,-3
34054781057,-3,2,1,3,0,-1,1,-2
34054781057,0,-1,1,0,0,2,-1,-1
34054790557,-4,-2,-2,-1,-3,-4,2,-1
34054790557,0,-2,-4,-6,0,1,0,0
34054795975,0,-2,-2,-4,-10,2,-1,0
34054795975,0,-1,-2,2,10,7,0,-2
34054811803,2,3,3,1,6,-1,3,0
34054811803,1,-1,-2,-1,0,-17,-4,-5
34054819882,5,2,-1,-2,-2,18,-15,-2
34054819882,0,-4,0,-3,-8,6,33,14
34054826015,3,2,-5,-7,-18,-6,-6,1
34054826015,-3,0,2,6,21,8,24,-2
34054841198,-3,0,6,10,8,0,4,-6
34054841198,-3,0,-3,-1,4,-6,-23,5
34054889166,12,0,-5,-6,25,-8,-4,-12
34054889166,-22,-25,1,10,30,31,19,1
34054890052,-6,3,4,8,10,8,-45,-7
34054890052,-11,-6,2,0,-10,-1,-5,-8
34054890842,3,10,3,8,-4,-7,-6,-1
34054890842,8,8,-4,-12,-12,-9,20,3
34054894007,-2,-8,-4,1,-2,-5,7,-3
34054894007,2,1,-4,-10,21,3,10,3
34054900736,-9,-6,-7,-3,26,0,-21,-7
34054900736,4,4,0,4,-36,-11,16,10
34054909160,-2,2,-3,-7,-12,-4,-9,-7
34054909160,0,-1,-4,2,-6,-15,-4,-1
34054915842,-3,0,3,-5,-38,9,15,6
34054915842,1,3,-1,-1,-41,-6,-21,-7
34054931500,7,-3,0,5,39,7,34,18
34054931500,-4,-6,-1,-3,-31,-3,7,-3
34054938384,-5,-4,-2,0,37,5,0,4
34054938384,-4,-3,-3,-4,4,-2,-18,-8
34054945778,-1,0,-2,-11,-20,-10,-2,-5
34054945778,0,5,3,8,13,1,-6,-12
34054960977,1,-1,2,-2,-17,4,7,17
34054960977,4,2,2,7,13,1,-6,-3
34054969849,-3,-2,-5,-1,2,-1,5,-7
34054969849,-2,-5,-3,-3,6,5,-6,-12
34054975957,-2,0,2,4,-8,1,-1,1
34054975957,0,-2,-1,-5,0,-5,-6,-2
34054991698,5,3,1,0,-3,1,-3,3
34054991698,-4,-1,2,0,3,4,-2,-7
34054998354,-14,-10,-6,-2,-24,-6,-3,-5
34054998354,5,1,-4,-1,12,-3,-20,1
34055005763,-3,-3,0,-2,-4,-1,6,-3
34055005763,4,0,-4,-1,-9,6,2,7
34055029651,6,12,3,2,0,3,17,3
34055029651,1,-2,-2,-5,5,-5,-5,-9
34055030418,-11,-9,-1,1,-3,1,14,9
34055030418,10,4,0,0,-3,2,6,8
34055035953,-15,-18,-4,-3,-2,-3,-6,-10
34055035953,-5,3,0,-1,4,-3,-1,-2
34055051657,14,9,1,1,-10,-2,-8,5
34055051657,-9,1,3,2,1,1,4,-7
34055066614,5,1,0,0,-1,0,-21,4
34055066614,5,5,-1,-2,-3,-5,11,-4
34055067308,-14,-11,1,1,0,1,9,-4
34055067308,8,-3,-1,-1,1,1,-4,9
34055080815,-2,3,-1,-1,-2,-3,-17,-7
34055080815,2,1,-4,-1,0,4,-10,0
34055089191,-8,0,-4,-3,-2,-6,11,-19
34055089191,3,2,-1,-2,-5,-2,-6,4
34055103428,-5,-11,-2,-1,-3,10,0,-6
34055103428,5,13,4,2,4,2,10,11
34055119735,4,-4,-1,-1,-6,-1,-5,-7
34055119735,-5,7,-1,0,0,-8,-9,0
34055121227,-3,-6,-6,-5,-6,-6,-6,5
34055121227,-5,-9,-2,-2,5,11,7,-9
34055141946,0,0,3,4,2,4,7,10
34055141946,14,15,3,0,1,-8,-2,1
34055316730,-16,-21,-1,1,-1,2,9,-1
34055316730,0,3,1,0,0,0,-6,0
34055317660,6,2,-3,-7,-7,-3,-21,2
34055317660,-10,-9,-2,-3,-5,-2,-2,1
34055353504,6,9,0,2,3,2,12,-3
34055353504,-3,-7,2,-1,-3,-7,-6,-1
34055354353,-1,-1,-1,1,2,0,-5,4
34055354353,-1,-3,-5,-6,-2,0,0,0
34055355940,-3,-5,1,-14,-2,14,-7,-3
34055355940,-2,-3,-12,32,10,-23,10,3
34055381207,-3,-4,-21,-67,-20,0,-10,-3
34055381207,-1,-3,2,24,-14,-38,-8,-1
34055534317,2,3,0,-7,53,89,19,1
34055534317,-2,0,-4,2,-17,-5,-5,1
34055535140,-5,-2,8,-6,-51,-62,-29,-10
34055535140,4,6,10,35,35,68,25,8
34055535893,0,1,6,-15,-3,17,0,2
34055535893,-3,0,21,22,-32,-17,-9,-3
34055541154,2,-6,-18,-14,42,30,12,4
34055541154,-4,-2,-4,9,14,-8,-4,-4
34055542058,-1,1,14,29,-20,23,-1,-3
34055542058,2,3,-6,-12,-17,-20,9,2
34055542830,-1,-2,1,23,-8,-3,-1,0
34055542830,1,1,6,-1,-4,3,-9,-2
34055563373,-2,-4,-4,-21,14,6,12,-2
34055563373,0,1,3,9,-1,-6,4,0
34055564181,-3,-2,1,0,4,0,-1,0
34055564181,-1,0,-3,4,1,8,1,0
34055569778,-1,-1,2,6,-7,-3,0,-1
34055569778,2,-2,-3,-4,3,-2,-2,0
34055600333,-1,-2,-2,-9,-2,-10,-2,1
34055600333,0,-1,-2,-11,-5,4,-2,-1
34055601884,0,3,3,6,-6,-11,-2,-1
34055601884,-3,-3,-3,-5,6,9,0,-1
34055602673,1,-2,-5,-5,-10,-14,-2,-4
34055602673,-1,-2,-3,-7,-5,1,1,-1
34055638487,-1,0,1,5,0,-8,2,0
34055638487,-1,-3,-1,-3,4,12,-3,1
34055639154,-1,-2,-5,-7,-1,-4,1,-1
34055639154,0,0,1,1,5,1,-2,1
34055640877,-3,-3,-4,0,1,4,0,-1
34055640877,0,4,6,3,6,7,-2,-1
34055643319,-2,-4,-5,-7,-4,-12,0,0
34055643319,-1,0,-4,-6,-3,-7,-5,-3
34055668661,-1,0,-2,5,-5,-4,-3,-1
34055668661,-1,-2,-6,-2,2,7,0,-2
34055669484,-1,0,3,1,-1,3,-1,0
34055669484,1,-1,-3,0,-1,8,1,-2
34055674781,1,1,6,6,1,6,0,0
34055674781,-4,-4,-5,-6,2,8,3,0
34055705471,-2,-3,0,-3,-1,-5,-2,-1
34055705471,-2,2,5,1,3,2,-1,0
34055706953,0,0,2,0,-5,-5,0,-3
34055706953,-2,-6,-6,-4,-4,-11,-3,0
34055707768,-2,0,-2,0,0,0,-3,0
34055707768,1,0,-1,-1,-1,0,4,2
34055712296,-1,3,2,0,0,-3,-1,1
34055712296,1,-4,1,-1,2,5,0,0
34055734678,-1,-5,-6,-4,-2,3,-1,-2
34055734678,0,-2,2,-1,-3,-1,1,0
34055736334,0,-3,-3,-3,1,0,-3,-3
34055736334,1,3,-1,1,1,5,2,-1
34055741062,2,1,0,-1,-1,-6,-1,0
34055741062,-2,0,-2,-4,-3,-2,-2,-2
34055750453,-4,-3,-1,-2,-1,-2,-1,-1
34055750453,0,4,6,0,2,0,-1,-2
34055763273,0,-1,-2,0,-1,-4,-1,0
34055763273,-2,-4,-8,-3,-2,-1,1,1
34055780505,0,1,1,-1,-1,1,-2,-2
34055780505,-2,0,-1,0,-1,1,-2,-1
34055781237,-3,-8,-2,-3,-2,0,0,-1
34055781237,-1,0,-1,-3,-3,-1,1,-1
34055803446,-2,-4,-3,0,-1,-5,-1,-2
34055803446,0,3,2,0,1,-1,-2,0
34055809811,-1,4,0,1,-2,-3,-1,-1
34055809811,-3,-3,-1,-1,-2,0,-1,-3
34055811430,0,0,0,1,-1,-2,-1,-1
