timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34013100396,-9,3,1,6,10,33,-10,-2
34013100396,6,1,0,3,0,3,15,-9
34013101183,-1,-2,-5,-12,-6,-4,3,22
34013101183,23,1,0,-2,-4,-7,-17,-2
34013105327,-28,-4,-1,16,6,7,-8,-7
34013105327,-21,-6,-7,-11,-8,-6,11,0
34013109088,39,7,-3,-3,0,-8,-3,-4
34013109088,-5,4,8,16,-3,-7,-2,-2
34013111125,30,-2,-12,-28,-4,-3,-7,12
34013111125,-10,-1,4,6,-1,-3,-16,-6
34013127635,-15,-1,1,9,3,11,10,-6
34013127635,-24,-5,-3,-3,1,-4,0,-8
34013134829,17,1,1,-2,-8,-7,1,2
34013134829,-1,0,3,-7,-3,4,-13,-1
34013142661,8,3,-4,-4,-2,-1,25,7
34013142661,0,-1,-1,-2,1,10,15,-4
34013149797,5,1,3,8,-3,-19,-1,-1
34013149797,-28,-7,-5,-10,3,13,9,-7
34013167618,-14,-2,1,19,3,-1,-2,-6
34013167618,52,6,-8,-27,-1,-3,-19,12
34013171217,-12,-7,-10,-10,0,9,4,-1
34013171217,12,2,6,12,-5,-23,-11,-1
34013217845,-10,-1,1,-6,3,3,0,5
34013217845,-28,-6,-2,2,1,-21,-17,-9
34013218591,-7,0,1,14,5,1,1,-4
34013218591,13,6,2,-8,3,3,24,-4
34013219390,42,5,-2,-1,-6,3,-4,10
34013219390,-9,-1,5,15,-3,1,0,-2
34013220243,-21,-13,-11,-15,-9,-14,-22,-1
34013220243,-12,-4,-6,-1,-1,8,-8,0
34013230869,-18,-3,-5,-15,1,-18,0,-6
34013230869,19,3,3,8,-8,-4,-4,-8
34013239312,-5,0,4,7,9,8,11,4
34013239312,11,-3,0,0,-10,-2,-8,0
34013246012,-8,-3,1,7,-2,-1,-1,-9
34013246012,-25,-5,-6,-6,5,2,13,7
34013261678,66,8,-2,-7,1,7,-17,0
34013261678,-4,0,0,-13,-9,7,1,-8
34013268607,13,-2,-4,-1,4,16,2,6
34013268607,1,-3,4,5,3,-13,-7,7
34013276133,-23,-3,-6,-5,-5,-6,-3,-5
34013276133,-10,-1,-1,5,1,-5,-11,-5
34013291027,-3,-1,5,14,1,2,5,-3
34013291027,3,-1,-2,-2,-2,4,-8,-5
34013299179,-30,-4,-1,-18,-11,1,4,0
34013299179,50,4,0,5,9,-18,23,16
34013306034,-12,0,3,0,3,26,0,-6
34013306034,11,1,6,23,-6,-17,0,5
34013321657,-14,-11,-17,-33,1,-12,9,-26
34013321657,-18,1,0,5,0,-2,-7,0
34013328530,9,2,5,4,-1,-16,-4,7
34013328530,3,-4,-4,-11,3,17,6,-5
34013336025,-12,3,4,15,-5,-6,-2,0
34013336025,-29,-4,1,1,2,14,-5,6
34013351099,41,3,-5,-10,-19,-22,-5,10
34013351099,10,3,1,-4,12,22,12,1
34013359318,-10,-2,2,5,-13,-15,-6,2
34013359318,-12,-3,2,4,4,-7,-8,-6
34013365828,-17,-4,-5,-10,-4,-13,-16,-10
34013365828,-13,-3,1,-1,6,12,2,-3
34013381658,12,3,-2,-5,-6,-2,5,7
34013381658,-8,-3,0,1,5,5,-7,7
34013388557,-4,-6,-3,3,-3,-2,2,-3
34013388557,11,3,-2,-1,1,-15,-7,1
34013396076,10,1,1,3,26,55,20,5
34013396076,-1,-2,-1,3,-4,-12,-12,-8
34013412438,-19,1,4,3,-15,-6,5,0
34013412438,-4,-4,-6,-7,7,0,2,0
34013419320,16,2,4,18,14,-24,-11,0
34013419320,0,3,-1,-30,-69,-21,6,3
34013426099,-7,-5,-2,15,45,13,4,-4
34013426099,6,4,-2,-15,-23,-8,-5,-1
34013441766,1,-2,4,2,6,-6,-4,0
34013441766,0,-3,-4,0,20,11,1,-5
34013448355,-2,2,5,0,-4,5,1,-2
34013448355,1,0,-6,4,-11,-10,-3,-1
34013456022,-3,-1,-4,-14,-25,6,2,1
34013456022,2,-2,1,9,30,7,4,-2
34013470911,-6,-1,-5,-23,-53,-14,-5,-3
34013470911,-4,-3,-6,2,-49,-4,-2,-2
34013479255,4,5,11,19,74,50,14,5
34013479255,1,-5,-6,-4,-39,-19,-11,-6
34013485874,0,1,3,-6,13,-10,1,2
34013485874,-3,-3,-2,-2,27,35,4,0
34013501641,-1,-4,-5,-5,45,1,-8,-3
34013501641,-6,-3,-4,-18,-118,-36,-14,-7
34013508541,-5,0,-6,-13,-16,10,4,-2
34013508541,3,5,5,9,5,38,4,3
34013515941,0,-5,-3,-12,-82,-42,1,3
34013515941,-2,0,-1,5,97,21,2,-16
34013530891,-1,-5,-6,-6,-80,6,-10,7
34013530891,6,-7,-8,-23,15,-45,-15,-4
34013539258,1,-2,0,2,-23,8,0,-5
