timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33571800999,19,47,24,25,-7,-8,16,24
33571800999,26,4,31,-4,9,-44,2,-18
33571803196,1,-50,-19,14,-8,-3,34,-6
33571803196,-32,-26,-18,-11,-14,-5,-16,-54
33571823701,-2,-3,8,-8,-5,19,1,29
33571823701,57,23,5,12,4,28,32,33
33571824440,-67,17,10,-5,2,-6,1,-61
33571824440,42,-13,-13,9,-1,-2,9,38
33571847990,-33,-4,3,-19,-34,-13,-13,22
33571847990,41,27,36,11,18,-1,4,26
33571850039,4,7,-4,-28,-9,26,12,-18
33571850039,-82,-15,-17,12,15,-1,-22,-44
33571862360,6,13,5,-16,3,-9,4,33
33571862360,29,-10,-11,-21,0,34,11,-13
33571864457,-9,8,8,21,5,-30,5,-26
33571864457,22,23,25,2,-5,6,11,4
33571883872,36,-88,-31,-30,0,-9,0,12
33571883872,12,-58,33,8,-10,-32,4,-6
33571884435,5,-28,-11,-7,-4,-44,-5,-5
33571884435,-15,-10,-5,5,-7,18,4,-4
33571908088,0,22,5,23,8,10,-3,6
33571908088,-2,32,-3,-11,-11,60,-3,0
33571910421,35,41,-6,9,17,64,-1,30
33571910421,1,15,-16,-33,-10,21,-15,-10
33571921652,-36,17,-8,15,9,-6,-2,-7
33571921652,7,9,-7,2,4,20,9,11
33571962254,-5,-1,-4,-7,-3,4,5,-2
33571962254,-11,-5,-2,-6,-12,-8,-2,-9
33571962980,-12,-6,3,4,-1,-6,-5,-12
33571962980,-13,-13,-3,-7,-3,1,4,-13
33571966593,-1,1,4,3,-2,-8,-6,-3
33571966593,-6,-5,8,-7,-14,-8,-6,-8
33571967458,-10,0,1,6,-16,-8,-3,-3
33571967458,-3,-1,-9,-21,3,-8,-5,-11
33571972794,-1,-10,-2,37,12,2,1,-4
33571972794,5,0,-13,-8,14,-6,0,0
33571980305,2,8,-3,-3,7,34,-2,0
33571980305,10,9,4,9,7,18,10,5
33571995250,8,11,-2,-12,0,-13,-2,0
33571995250,-13,-5,-21,19,14,-2,-1,-9
33572002780,-35,-3,-6,-5,12,-16,1,-12
33572002780,45,7,-5,-7,-9,-15,1,28
33572011824,5,2,-5,-10,3,5,16,-5
33572011824,4,3,3,2,-8,-15,-9,12
33572034188,5,-1,3,-7,-5,-7,10,-8
33572034188,-24,-9,-4,5,-2,-5,-4,-20
33572035727,-3,1,5,1,-7,-10,-8,-9
33572035727,-4,-2,3,-11,-5,1,4,-15
33572047885,1,-6,-5,-5,-2,-9,-2,-2
33572047885,-4,4,7,8,0,-4,-3,-2
33572056869,-3,-9,-1,-3,-4,-2,-2,0
33572056869,-2,-2,3,1,0,3,0,1
33572071054,4,-3,-2,-3,-3,-4,-2,8
33572071054,-1,-2,1,3,-1,-2,0,2
33572077863,-6,-3,2,-8,-4,0,-3,0
33572077863,3,2,-1,1,0,0,5,3
33572094215,12,3,6,5,0,-6,1,7
33572094215,-7,-4,-6,0,-2,-2,-2,-6
33572095798,-1,5,0,0,-1,-1,-3,4
33572095798,9,3,7,-1,-3,1,1,6
33572107794,4,-8,-9,-5,-4,-5,-4,1
33572107794,-8,5,7,5,1,2,5,1
33572116872,-5,-7,-8,-2,0,-5,-2,3
33572116872,-5,-2,-9,0,0,3,1,0
33572131243,1,-4,-7,-4,-2,2,0,0
33572131243,-7,-11,-16,-5,-3,-3,-2,-5
33572138001,-1,-3,4,-2,-11,-4,-1,0
33572138001,-1,0,1,-2,-3,3,-1,-4
33572154341,2,0,-54,7,27,9,4,1
33572154341,0,1,-77,3,4,-25,-2,-2
33572155817,-1,5,-66,-5,-16,-41,0,-3
33572155817,-3,-16,-25,3,6,-17,2,-2
33572168373,-1,-7,30,-1,-9,-9,-4,-8
33572168373,-2,-1,41,-2,-2,13,-1,-5
33572176886,0,-2,42,-4,-6,24,-4,-5
33572176886,-1,2,30,-3,-9,4,-4,0
33572215673,2,-3,25,1,-8,9,-3,1
33572215673,-3,-3,25,1,27,12,-6,2
33572217138,-1,1,18,9,23,8,4,4
33572217138,3,5,16,3,-10,1,-1,3
33572238045,2,6,-8,-8,-7,-1,0,1
33572238045,3,4,17,0,-13,9,-2,3
33572239668,-6,-9,7,-16,-50,0,-4,0
33572239668,-4,-4,-15,-1,14,8,-2,-4
33572240419,7,12,10,45,51,20,10,6
33572240419,-1,0,2,-4,-33,-15,-3,0
33572244355,1,5,0,2,3,12,-2,0
33572244355,4,6,4,-12,-33,-6,-3,1
33572251713,-4,-3,-7,-18,-21,-6,-7,-1
33572251713,-3,0,0,-1,-3,3,4,-1
33572258080,0,3,2,5,12,8,0,-1
33572258080,-8,1,3,14,72,44,3,1
33572274229,19,6,2,-5,4,7,-3,4
33572274229,3,4,3,4,-16,-10,3,3
33572275801,-3,-13,-2,-14,-35,-15,7,0
33572275801,1,-4,-5,-4,-16,-24,3,-4
33572287810,-5,-8,1,0,8,-7,7,0
33572287810,0,-5,3,-6,-16,-12,-5,-3
33572296921,3,2,1,0,-4,-11,-3,0
33572296921,1,4,-1,6,5,1,0,3
33572310426,-8,-1,1,-8,-27,-1,-4,-8
33572310426,-3,0,-1,4,43,53,1,2
33572319249,-3,-5,-7,-15,3,25,1,-1
33572319249,-4,-5,-9,6,6,11,-11,-2
33572334271,-19,1,-1,-4,-27,-31,-8,-52
33572334271,-6,-2,-13,2,6,-25,-6,37
33572335766,37,5,-7,6,23,-6,25,15
33572335766,-2,4,1,-7,-21,-12,-3,-1
33572357033,37,6,-3,7,3,3,-6,6
33572357033,-58,-15,-6,-7,-14,-27,-24,-60
33572362761,-73,-2,-1,9,26,3,-15,5
33572362761,102,22,22,-8,-22,-56,39,52
33572371108,-15,-7,2,-9,-16,5,-32,19
33572371108,41,4,3,0,18,67,60,47
33572378032,-65,-23,-8,-1,-10,-16,-41,-107
33572378032,-42,7,-10,8,13,22,-6,35
33572394305,19,7,13,-4,-7,-41,-6,-43
33572394305,-15,-8,-6,-11,-17,-13,18,50
33572395822,2,-5,2,13,20,0,0,-19
33572395822,-12,-17,-21,-22,-30,-24,-9,8
33572416659,-33,8,6,20,36,44,-2,0
33572416659,22,11,4,-7,-20,-50,-12,-19
33572418299,29,-10,-6,-8,-2,24,-1,21
33572418299,-32,-22,1,11,10,-6,-2,15
33572431083,-91,-8,-12,-8,-8,-19,-15,-75
33572431083,73,10,9,-2,-8,-31,-33,57
33572438043,-68,8,-11,7,21,57,11,-1
33572438043,73,23,19,9,3,-4,65,61
33572454211,-71,-7,-4,-18,-17,3,1,-79
33572454211,14,-9,6,-14,-19,-16,-44,2
33572455905,97,18,0,37,29,-9,-21,52
33572455905,-20,-19,-8,-8,-13,27,-37,-4
33572476665,41,10,14,10,8,9,59,48
33572476665,7,-2,-6,-15,-16,-34,-21,-52
33572478268,17,12,-2,-6,-7,2,34,13
33572478268,-45,2,11,10,14,56,-15,-69
33572490511,28,-10,-11,-4,-5,-10,-6,65
33572490511,-63,-13,0,9,7,8,-40,-49
33572499326,51,15,19,-7,-15,-23,-2,-14
33572499326,-79,-17,-4,-3,-6,-26,-14,-47
33572521895,75,9,-8,-4,-5,11,1,26
33572521895,-17,-1,11,5,16,46,-12,-10
33572523371,-28,-21,-5,-10,-8,0,36,15
33572523371,71,20,13,-5,0,16,38,-10
33572544364,2,-9,-8,3,-3,-6,-8,22
33572544364,-18,2,5,16,5,-1,36,0
33572545867,18,-3,14,-16,-18,-31,-19,5
33572545867,-16,-4,3,18,4,4,-16,-7
33572550354,-4,-5,-3,14,-8,-8,21,14
33572550354,5,-21,-8,-37,-15,-13,9,5
33572559294,-22,-1,-32,-1,-29,-2,9,-8
33572559294,-13,-8,31,-30,-7,-43,-16,-22
