timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
43011873099,-2,3,10,4,6,-2,-3,-8
43011873099,-1,-4,-7,5,-3,-7,-2,-10
43011873890,3,-3,-3,2,0,0,0,-1
43011873890,2,0,6,-3,1,1,2,4
43011874767,0,2,12,-6,-3,6,-2,3
43011874767,2,2,14,-4,3,3,-1,2
43011875529,-6,-2,-4,0,-4,-1,-4,-2
43011875529,-6,5,-11,4,4,-1,-5,-6
43011887716,0,4,-6,0,6,2,2,-3
43011887716,-2,-1,2,8,-1,2,-3,2
43011890116,1,4,-2,-11,-6,-2,5,1
43011890116,-3,0,0,3,-11,-6,8,-4
43011893690,-6,1,-8,2,-6,-3,0,-8
43011893690,1,3,-1,9,-3,1,2,-3
43011919250,-2,-4,5,-9,0,-1,1,0
43011919250,2,-1,4,-6,4,2,0,2
43011920152,1,-1,11,-5,-5,6,2,7
43011920152,-5,-8,-4,-14,-4,9,0,4
43011941112,-1,0,15,10,-1,5,1,5
43011941112,3,-3,-3,2,-14,-1,-6,0
43011944060,-2,-7,-3,2,-4,-10,-1,-6
43011944060,4,3,-16,1,2,-5,-3,-4
43011946090,1,4,-14,4,2,-10,-4,-5
43011946090,2,0,-12,1,3,-4,-4,-4
43011946868,2,1,7,6,-3,-2,-1,5
43011946868,-1,-7,-12,-10,-16,-1,-1,-6
43011970888,-5,-5,5,-7,-15,3,-8,0
43011970888,-3,-4,20,7,-5,-2,-7,-4
43011971709,-2,-13,-18,-9,-13,0,-3,-5
43011971709,-5,-11,-25,-21,-8,-7,0,-8
43011993899,-4,-4,-6,4,-15,-1,3,-1
43011993899,-2,9,0,1,-7,-4,4,9
43011994523,-2,1,-3,4,-4,1,4,1
43011994523,-4,2,-6,-6,-5,-3,-3,2
43012030719,1,1,11,1,1,-1,-4,1
43012030719,5,7,8,5,2,2,-6,6
43012031440,2,-2,-8,-1,-3,0,-7,-1
43012031440,2,-2,10,5,-6,0,-5,-4
43012032244,-2,-10,-9,-4,-6,0,1,-2
43012032244,0,-5,-2,-5,-10,-7,1,-2
43012044947,-1,2,6,6,-5,-7,7,7
43012044947,-5,-10,-9,-7,3,-4,3,1
43012045868,-5,-5,7,-5,-5,-2,0,-6
43012045868,0,-8,-5,-14,2,4,-2,-8
43012051863,4,2,-5,-2,2,7,-4,-3
43012051863,2,6,24,3,5,3,2,-2
43012065479,0,5,-25,11,2,-3,4,-3
43012065479,4,10,-5,0,7,4,8,-4
43012074367,1,-3,25,6,-2,-2,-4,0
43012074367,2,-8,-19,-7,-6,-2,0,7
43012096020,1,-3,16,5,-2,-5,-5,6
43012096020,-3,0,-2,10,4,-3,-1,8
43012119900,-1,-4,3,-3,10,-1,2,2
43012119900,2,1,-2,5,-6,-5,-5,-2
43012120688,3,6,-11,-9,-4,0,-2,-3
43012120688,-6,-9,-4,-2,5,-2,-8,-2
43012122282,-7,2,-6,1,-2,1,-10,1
43012122282,-9,6,-4,-1,-10,-1,-6,2
43012125435,-2,-5,-16,-4,-10,-2,-5,-2
43012125435,-1,0,-2,-9,-20,-5,3,-10
43012150788,2,-3,-8,-8,-7,0,14,-16
43012150788,8,-1,-6,-8,-7,-7,6,-7
43012151506,4,3,3,0,-10,-8,3,-1
43012151506,2,1,12,7,-8,-4,-5,0
43012164144,-6,3,1,3,-5,0,-4,-3
43012164144,-4,5,-13,-1,-3,2,-10,-1
43012164792,-9,2,-11,-10,-3,3,-4,6
43012164792,5,-3,-14,2,5,2,-4,5
43012186181,0,-5,19,-4,-5,2,-2,1
43012186181,-6,-9,6,-6,16,6,2,-1
43012186927,-8,-8,13,-12,0,1,2,-1
43012186927,-6,-9,-12,-4,-6,-6,0,2
43012202480,-1,0,-9,-8,-17,-9,0,3
43012202480,1,-1,0,3,-8,-2,1,4
43012203347,3,-8,-7,-5,2,-6,-3,-1
43012203347,1,-5,2,0,-2,-4,-2,-3
43012223433,2,0,-16,5,5,2,-7,-2
43012223433,-6,2,12,4,9,1,-4,-9
43012224192,0,1,6,9,9,5,3,-3
43012224192,-5,2,10,3,6,0,2,-9
43012239380,-5,-3,-2,-2,-2,3,-3,-5
43012239380,3,-22,0,3,-7,5,-3,-2
43012253576,-2,-5,3,0,1,2,-3,0
43012253576,0,4,4,-10,4,-1,0,7
43012269160,1,2,-1,-12,-1,-10,0,-2
43012269160,3,10,-1,2,-3,-6,8,-4
43012270026,8,-3,-5,-1,-6,0,6,-4
43012270026,-9,1,0,2,-3,-3,4,-2
43012315721,1,7,-13,-2,4,-2,-1,-4
43012315721,-6,-4,-8,-1,2,-3,-7,0
43012316286,-7,0,11,7,12,5,-8,-5
43012316286,-1,-2,7,-2,-1,8,-2,1
43012317914,2,-1,21,6,9,1,0,5
43012317914,2,0,-8,-12,8,-5,4,-3
43012322489,2,9,-7,2,-3,-9,3,-6
43012322489,-4,3,-9,-3,0,-5,0,-3
43012324011,-3,-4,-6,-3,0,-2,-6,2
43012324011,-4,1,-2,12,4,-1,2,3
43012324927,1,0,19,8,-12,7,0,-1
43012324927,0,2,27,6,-5,5,-3,-6
43012343693,-3,1,-3,-6,-8,0,-4,0
43012343693,-5,-1,6,-11,-7,-1,-3,3
43012344358,-7,-5,-5,-7,3,-1,-8,-1
43012344358,0,4,-7,17,-1,-4,-8,-3
43012366643,-1,-1,-23,-5,4,-4,-7,-7
43012366643,-3,12,-20,0,5,1,-3,-2
43012367397,5,-1,0,6,5,-2,3,1
43012367397,5,-10,2,-7,4,1,6,8
43012381246,1,1,8,8,0,5,6,-3
43012381246,-5,3,3,2,9,7,4,-5
43012381881,-2,-2,1,-9,-2,2,3,-8
43012381881,-3,13,-8,-5,5,-2,4,-1
43012403473,-3,-11,1,0,0,-15,5,3
43012403473,4,-4,9,2,-8,-10,-10,-1
43012404233,0,-6,-3,1,-6,-9,-11,-2
43012404233,-2,-4,-5,-2,-2,2,1,-4
43012426189,3,6,-15,-13,-3,7,1,1
43012426189,0,-2,8,-7,-5,3,5,0
43012426736,-3,-2,-3,4,6,2,7,3
43012426736,1,-4,3,-2,-10,-8,1,6
43012441212,-2,-6,-2,2,-9,-1,-2,2
43012441212,2,-3,0,11,-4,-4,-5,5
43012441838,-3,3,-11,3,-1,1,-8,1
43012441838,-5,-8,-8,-9,-10,0,-13,-1
43012471728,1,10,25,6,-8,-1,6,-3
43012471728,4,2,-5,-8,-10,-4,-2,-1
43012472694,7,4,5,6,7,-1,-3,1
43012472694,-3,0,-18,3,8,2,-3,-6
43012494415,3,-8,-8,-3,12,6,-3,-7
43012494415,0,-8,-3,-14,1,6,7,-6
43012495059,5,-2,-5,-4,-10,-2,4,-3
43012495059,0,-2,0,1,-11,-5,0,-2
43012501000,1,5,5,1,-10,-8,1,1
43012501000,4,4,6,2,-2,-7,-2,-5
43012501803,-2,5,10,-7,-8,-5,-6,-5
43012501803,1,3,-10,8,0,2,-9,-6
43012524087,-9,-5,-10,4,5,-1,0,-5
43012524087,-2,-6,10,-8,7,-2,0,-2
43012524800,-5,-10,-9,-17,9,-1,-1,-1
43012524800,-2,-16,0,-11,9,-4,3,-2
43012546494,-3,-7,-6,3,6,-4,1,0
43012546494,4,-5,0,13,2,-4,0,5
43012547238,0,6,8,7,5,0,-4,7
43012547238,-1,12,8,-8,3,12,1,0
43012561533,-5,1,2,4,0,7,-1,4
43012561533,-1,4,14,1,3,7,-3,0
43012568603,-6,6,-5,-2,8,0,1,2
43012568603,-2,1,7,2,14,-5,1,1
43012583523,-5,-1,-5,4,8,-8,-3,-6
43012583523,-4,-4,-13,5,9,-1,-4,-4
43012584222,1,-3,-6,-2,-1,-1,-3,2
43012584222,4,-3,3,2,11,0,0,4
43012606060,6,-2,11,1,-1,4,3,-2
43012606060,-8,1,-6,1,-11,-4,-1,-7
43012606941,-2,14,-25,1,1,0,8,-10
43012606941,-3,10,-8,-5,-2,1,1,-1
43012629331,1,7,16,4,-2,-2,-3,-1
43012629331,2,2,3,-1,4,2,1,1
43012630090,2,-3,1,-9,2,0,0,0
43012630090,2,-8,-10,-3,1,-5,-4,-3
43012651622,2,-1,-11,-8,7,0,-7,1
43012651622,1,4,0,-4,0,0,-4,4
43012652440,-7,-1,11,2,5,0,3,-1
43012652440,-3,0,-8,1,-1,-6,-2,0
43012666124,1,-8,-15,-11,3,-2,1,1
43012666124,-3,-6,8,-1,1,1,2,-2
43012666873,1,4,18,1,5,4,5,3
43012666873,4,-6,-5,1,-10,-1,6,4
43012682566,0,-4,4,1,-16,3,0,5
43012682566,-1,-2,-8,-3,-5,2,-2,5
43012683501,5,-9,-3,-2,-2,-6,-6,1
43012683501,2,13,20,0,3,-4,1,-1
43012703513,-3,-2,-5,-10,1,0,-2,-4
43012703513,0,7,-2,4,-4,6,0,-4
43012704334,-5,-1,-5,-3,-20,-2,-3,-5
43012704334,-11,-2,-9,-3,-11,-3,0,-10
43012743076,-2,-5,-15,1,-9,-7,-2,-2
43012743076,-4,-4,-7,4,-5,-6,0,-1
43012743888,5,-7,6,5,-16,-1,4,10
43012743888,-2,-8,7,-6,0,5,2,8
43012745502,-7,7,13,2,-1,-4,-7,-1
43012745502,-3,3,4,-3,-7,-3,3,2
43012748729,4,5,-8,-3,5,-2,0,1
43012748729,3,3,-15,3,0,2,4,-4
43012763737,-2,-1,7,15,6,1,-5,-1
43012763737,2,1,-6,-6,2,-2,-12,-4
43012764359,1,-1,19,6,-4,4,-7,16
43012764359,5,-4,2,5,-11,3,-2,22
