timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34266656996,5,-3,-11,-16,-8,-2,-21,14
34266656996,3,-1,-8,9,8,6,22,2
34266657785,-5,-1,-1,-8,-4,0,-9,-1
34266657785,3,-2,1,17,0,2,6,-4
34266661915,-12,-4,-4,-10,-3,-1,3,-6
34266661915,-11,0,6,-2,3,-6,-15,-11
34266662710,29,5,-8,0,-3,2,-11,12
34266662710,13,1,1,-3,-1,3,15,1
34266685323,5,0,-5,-4,-4,-2,2,1
34266685323,-15,-3,1,3,2,-2,-5,-19
34266687094,3,-1,3,-2,-1,-8,0,6
34266687094,-3,-3,0,-9,-5,0,-13,2
34266690444,-3,2,1,5,0,1,11,-3
34266690444,7,-1,-3,-4,-3,-1,-3,1
34266700225,-14,-2,0,-2,-2,-3,1,-7
34266700225,-7,-2,-2,5,1,-1,-6,1
34266705518,2,3,6,2,0,4,3,0
34266705518,-14,-6,-1,-2,-5,2,-5,-7
34266713976,-3,-6,-5,-2,-9,-13,2,-1
34266713976,11,3,-2,-6,3,-7,2,15
34266730600,-5,1,0,8,4,-8,-4,-8
34266730600,3,-2,-2,-4,-4,-10,-10,6
34266735369,-3,2,4,2,3,32,18,-3
34266735369,-8,-1,-5,-7,-10,-18,-4,-6
34266754982,-2,-2,4,4,4,1,2,0
34266754982,5,3,-1,-3,-1,6,-8,-1
34266758469,4,-1,-2,3,3,-10,-6,7
34266758469,-4,0,-2,-5,-6,-5,-4,-2
34266773922,-2,-1,1,3,5,9,0,-3
34266773922,-2,-3,-4,-9,-6,-5,-1,2
34266806769,5,1,-1,5,5,2,-3,2
34266806769,1,1,2,2,3,2,2,-1
34266807576,-4,-3,2,-4,1,1,-6,-8
34266807576,1,-1,2,0,6,-3,5,2
34266810767,-3,1,-4,-6,-4,7,-1,-1
34266810767,8,-2,-2,-1,3,-2,6,6
34266811487,-12,-1,-6,-3,-12,-13,0,-9
34266811487,-7,-3,4,2,4,-9,-20,-11
34266826432,2,0,3,-3,2,-1,-2,5
34266826432,9,2,-4,-2,-13,2,1,1
34266828019,1,-4,-3,-5,-1,-17,-2,4
34266828019,2,0,-3,-2,-12,7,2,-1
34266832819,-4,-2,0,5,-4,2,-3,-7
34266832819,-13,-3,2,0,10,-11,1,-9
34266855707,20,2,1,-2,-3,7,6,26
34266855707,-2,2,-4,-1,9,7,-3,-2
34266856575,2,-4,0,2,8,13,1,1
34266856575,3,3,0,-1,-15,3,-6,-9
34266864101,-18,-7,1,0,12,1,5,-17
34266864101,8,1,-1,-6,-7,-5,-11,15
34266878207,16,-1,-5,-3,-9,-18,-17,12
34266878207,-6,-3,0,0,10,5,5,1
34266885093,-4,-2,-2,0,-8,8,-4,-3
34266885093,8,1,-2,-1,-4,-7,5,-9
34266901648,-12,-4,-1,-1,8,5,-2,-11
34266901648,-6,3,-1,-5,-20,-13,-7,1
34266907790,-4,-3,-2,2,-2,-3,-7,-10
34266907790,-10,-4,2,-4,-3,6,6,2
34266931572,4,2,2,-1,0,-2,12,6
34266931572,-3,-3,-7,0,16,12,7,3
34266933106,0,4,1,2,-11,-28,-2,-4
34266933106,-4,-2,-2,-2,-6,46,3,0
34266938251,-1,-1,-4,0,9,-24,4,-2
34266938251,-5,-5,0,1,2,2,-10,-4
34266953793,-2,-2,-4,-3,-4,-2,-1,1
34266953793,-7,-2,-3,-1,-3,-11,-13,-6
34266960743,6,2,-3,-1,-7,10,12,0
34266960743,-16,-1,-1,0,1,-1,-5,-30
34266975845,3,-3,1,1,3,3,-18,30
34266975845,29,5,-4,-1,-4,-21,13,16
34266976576,-6,-1,3,-1,4,23,2,0
34266976576,-5,-4,-6,-2,2,-20,-4,-3
34266990063,-6,-2,3,1,2,8,-5,-17
34266990063,6,3,1,0,2,-12,-11,7
34267014668,-2,-3,-4,1,0,-21,-4,5
34267014668,2,-1,-1,-2,-1,24,4,2
34267016199,-3,0,1,0,-3,19,20,-5
34267016199,-11,0,1,-1,3,-25,-14,-8
34267016993,-2,-3,0,-3,-9,22,15,-12
34267016993,6,2,-2,-2,-10,-38,-18,14
34267035982,7,2,-7,-2,1,-1,6,1
34267035982,-11,-6,-5,1,4,1,-2,-5
34267036574,-7,1,1,-2,-6,-13,-16,-38
34267036574,17,1,3,-1,2,10,7,19
34267060414,13,5,-4,2,1,-2,-5,18
34267060414,11,0,-2,0,2,9,22,3
34267061190,-16,-6,-1,-2,1,-2,-9,-2
34267061190,-2,-1,3,-2,-4,-6,-10,-4
34267065082,-1,2,0,1,5,-2,14,-10
34267065082,-10,-4,-3,1,1,27,-1,-4
34267081188,6,1,-5,1,1,-15,-2,5
34267081188,-4,0,0,1,2,-4,-4,-5
34267089112,5,-2,1,-3,-2,8,14,9
34267089112,-5,-5,-4,-4,-6,-9,-19,-4
34267111343,6,4,4,0,-3,-13,-1,6
34267111343,-1,-3,-8,-7,-5,1,-4,-13
34267113002,-7,-5,-1,1,10,12,-29,-7
34267113002,-18,-2,-6,0,0,-22,-7,-11
34267142971,2,1,3,-4,-5,24,21,15
34267142971,0,-1,-2,-1,-1,3,-2,5
34267144449,-7,-2,-2,-5,-1,2,1,-16
34267144449,-11,-4,5,-1,1,-4,-2,-13
34267145144,9,2,1,4,-4,-15,-9,15
34267145144,10,2,-4,1,2,5,-7,15
34267165359,3,0,-4,-2,12,50,32,9
34267165359,-9,0,1,1,-4,-18,-17,-16
34267166358,-15,-6,-5,-6,-1,-4,3,-13
34267166358,17,2,4,-7,-5,-1,17,11
34267217950,-7,2,-2,15,8,-24,-23,-19
34267217950,4,-4,-2,-8,-4,18,16,-5
34267218621,-10,-1,0,-1,5,24,-5,19
34267218621,-5,0,-5,5,8,-14,-9,-16
34267220272,5,-2,1,-20,-13,-11,-8,7
34267220272,10,8,3,22,23,6,3,16
34267240504,-5,-2,-6,-4,-10,-9,-8,2
34267240504,-4,-4,-3,-14,2,6,2,-3
34267241920,-8,2,0,16,-7,2,9,-2
34267241920,-12,-3,-1,-12,-11,-7,17,-9
34267245491,6,-8,-4,0,10,14,-24,10
34267245491,-11,-1,0,-20,-13,-9,5,-9
34267270473,12,2,1,40,24,20,-3,13
34267270473,-13,-4,-7,-11,-18,1,18,10
34267271895,6,-1,0,-1,3,-8,-3,4
34267271895,6,2,0,-3,-1,11,10,4
34267272817,-6,-1,-5,-12,-4,-9,-2,-22
34267272817,-1,-1,2,10,13,14,-7,-3
34267381134,-3,2,1,-7,-7,-14,1,-1
34267381134,7,1,0,-5,0,6,20,7
34267390435,-6,-1,5,10,-11,-14,-12,-13
34267390435,-9,-3,7,9,-5,1,-5,-1
34267391934,-4,-2,-4,-7,-7,-24,4,-7
34267391934,25,7,-1,-1,11,25,1,7
34267392647,-2,-2,-6,-9,-2,-15,-12,1
34267392647,5,-1,-3,-3,-7,2,8,1
34267405986,-20,-5,7,-12,-9,-17,-3,-16
34267405986,22,2,0,-1,2,24,-13,21
34267406811,-15,-2,-6,-5,-7,-2,-14,-14
34267406811,-24,-10,7,0,0,-7,-19,-31
34267411320,42,3,-3,-8,-2,4,-5,51
34267411320,2,1,-8,15,7,9,1,-5
