timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42959404978,-1,2,0,1,2,4,-5,-3
42959404978,0,0,1,-11,-4,-1,-1,-1
42959405739,-1,-8,10,-8,-5,-6,0,-3
42959405739,2,-5,4,1,2,-5,2,4
42959418053,4,-6,-3,4,2,0,4,3
42959418053,0,-3,-2,7,14,0,1,1
42959419661,-1,1,-11,-3,-1,5,0,-5
42959419661,-6,5,-8,1,-2,8,0,-23
42959422579,-4,4,6,2,-2,84,-2,-24
42959422579,3,7,-1,2,-5,11,-4,-23
42959424225,6,1,0,2,5,-19,-1,-4
42959424225,2,0,4,1,-4,-47,5,6
42959471476,-5,-3,-11,0,-11,-43,3,7
42959471476,-5,-5,-2,5,-2,-6,1,7
42959473591,-6,3,0,5,-9,-8,-1,11
42959473591,-3,-1,-1,-11,-12,-3,-2,13
42959475070,-3,-2,-1,0,0,-9,0,11
42959475070,-2,-8,5,-5,0,-4,-4,6
42959477115,-2,-6,0,2,-8,-2,-5,4
42959477115,2,-9,4,-1,6,9,-4,3
42959478630,0,-1,2,-11,14,-14,-5,4
42959478630,1,-2,-18,-8,5,-14,-4,1
42959491557,5,-2,6,2,13,5,-3,-3
42959491557,6,1,-1,-1,-2,7,-1,0
42959533578,2,1,-3,1,-8,-12,-2,-4
42959533578,2,6,4,6,-9,1,2,1
42959534263,-1,1,-4,0,-13,7,1,-5
42959534263,-4,-6,-3,1,-9,14,1,-3
42959545720,-1,-4,-2,-5,2,-10,2,-3
42959545720,-7,-7,-4,-6,4,2,-5,-1
42959546469,-4,4,6,-8,4,0,-3,4
42959546469,-3,7,9,-1,3,-6,-2,0
42959549061,-1,1,-4,4,-1,-1,0,0
42959549061,-1,-2,-16,0,15,3,-4,-4
42959552260,-5,2,7,-1,-6,0,-4,0
42959552260,-5,-12,-1,4,-10,16,3,-5
42959566164,2,-10,-3,3,-4,-2,3,-28
42959566164,4,1,0,0,-1,8,-4,-32
42959607200,5,4,-1,4,3,4,-4,-14
42959607200,5,6,-3,-3,2,-3,0,-4
42959609302,2,5,2,-2,2,-2,0,10
42959609302,-2,-2,5,-2,-4,4,2,10
42959620916,-3,-4,4,9,5,-3,0,11
42959620916,1,0,3,3,4,-7,-4,5
42959621573,-8,0,-10,-5,4,-1,1,8
42959621573,-4,1,3,-4,-12,-1,-2,7
42959623155,3,-4,6,-7,-3,1,-6,4
42959623155,6,2,5,0,-12,-4,-2,1
42959628360,4,-9,-13,1,3,-1,0,3
42959628360,0,-1,-11,3,4,-2,6,7
42959631282,-7,-6,-7,4,-1,-1,4,8
42959631282,-6,-6,-13,-6,3,2,5,3
42959680962,-5,-8,0,-8,5,1,-9,-6
42959680962,-1,-7,2,-9,-1,0,-4,1
42959682595,4,0,1,-3,2,-2,-4,-6
42959682595,4,8,2,1,5,-9,0,-6
42959683556,1,12,4,-4,0,-4,1,4
42959683556,1,12,-3,7,1,-4,3,-3
42959695633,1,6,6,3,-9,-2,-4,-6
42959695633,-4,0,7,1,-10,10,-6,-6
42959696454,0,-3,-1,-7,-5,2,-2,0
42959696454,-4,-10,-8,1,4,-2,-7,-1
42959749554,2,-5,2,-5,2,-2,4,-8
42959749554,0,-4,-1,-7,45,-3,2,-6
42959755014,2,-3,13,0,30,2,0,-5
42959755014,-2,1,13,-1,14,-2,1,3
42959755671,-3,6,1,4,-2,1,-3,8
42959755671,-2,1,-5,4,-19,9,-3,1
42959756543,0,-3,-2,-2,-7,0,-1,-4
42959756543,1,-3,-7,-6,-10,0,-2,-6
42959757309,-3,-3,-2,-6,-14,-1,-2,-3
42959757309,-6,-2,-10,0,-21,-8,3,5
42959769233,-1,-4,0,3,-12,-1,-2,-6
42959769233,4,-2,5,1,-2,1,-4,-1
42959770895,3,-3,-1,-4,-18,-3,1,0
42959770895,1,-4,0,-3,0,-4,1,0
42959775593,-2,-3,-4,-9,2,-2,-2,4
42959775593,1,0,4,7,-11,9,5,0
42959808822,0,-7,4,1,-6,4,4,-2
42959808822,3,1,1,-7,1,1,0,-8
42959809702,7,-1,-6,0,-1,-3,1,-4
42959809702,1,3,-8,-2,-5,-2,1,0
42959821944,-3,5,-1,0,0,0,-1,-1
42959821944,-2,4,-3,9,4,-2,0,-3
42959822691,-7,-6,-7,-1,3,-8,1,-1
42959822691,-2,-5,0,-9,5,-6,-7,2
42959827911,-1,3,-7,1,11,7,-3,9
42959827911,-1,4,-1,-3,8,2,1,8
42959844106,1,6,6,-8,12,-1,2,-1
42959844106,0,1,5,-1,15,-11,-1,-6
42959884090,1,-2,0,-4,-13,-7,-3,-11
42959884090,0,-4,1,4,-6,3,-6,-4
42959884775,-1,-1,2,11,-1,2,-4,2
42959884775,-5,-8,-6,-6,1,-8,-2,-4
42959898013,-6,-8,-6,1,7,-6,-2,-3
42959898013,-3,-8,-3,-7,-4,1,1,0
42959898776,-1,1,4,-6,0,1,4,1
42959898776,0,6,10,-2,-2,-1,0,-1
42959900527,0,1,-5,-6,3,-1,1,0
42959900527,-4,-1,-2,0,2,-3,-2,-4
42959903484,-2,-1,-4,2,-2,-2,-3,-3
42959903484,1,6,-6,12,-16,3,-2,0
42959958125,1,10,-2,12,-8,-1,2,6
42959958125,2,1,-4,9,-9,-2,5,8
42959959032,-2,-3,4,-2,1,2,-1,-3
42959959032,-5,0,1,-6,13,-2,-2,-1
42959960751,-2,-12,1,-9,8,-3,-6,-3
42959960751,3,-3,-2,-2,2,2,1,1
42959973152,-1,-4,-13,3,-16,2,-2,4
42959973152,3,-3,-7,2,-11,-9,1,-7
42959974763,-5,-2,-3,-13,1,-2,-2,-7
42959974763,-28,0,2,-12,-6,7,-4,-5
42959978613,-12,7,1,4,6,0,0,-3
42959978613,20,3,0,-1,6,0,0,-9
