timestamp,x,y,z
34054616523,-41.625,30.4375,59.9375
34054630895,-94.75,25.75,49.8125
34054655852,-78.1875,14.9375,58.125
34054669725,-33.0625,11.1875,64.9375
34054690973,-15.5625,6.25,72.3125
34054721751,-28.0625,5.9375,79.8125
34054759832,-54.625,11.9375,75.5625
34054768860,-67.6875,19.9375,67.0625
34054776236,-62.3125,26.4375,67.125
34054792486,-58.4375,27.75,65.8125
34054812419,-61.4375,26.6875,60.9375
34054834901,-66.5,25.25,55.6875
34054878290,-70.875,23.0625,47.9375
34054888393,-72.6875,11.125,35.5
34054894772,-67.75,-11.125,17.25
34054909841,-53.4375,-29.25,-3.375
34054932389,-34.125,-47.3125,-23.875
34054953543,5.5,-51.625,-36.3125
34054970455,46.9375,-54.1875,-51.3125
34054992339,65.125,-46.4375,-55.0625
34055013343,49.5,-34.5,-73.9375
34055031479,20.0625,-24.1875,-87.5
34055052389,5.625,-18.5625,-94.875
34055073606,-3.0625,-15,-107.625
34055089855,-12.3125,-6.125,-120.5
34055120482,-12.1875,12.625,-121.375
34055315993,-10.125,38.625,-113.438
34055318480,-19.75,62.75,-105.062
34055355287,-36.6875,82.6875,-94.625
34055533689,-124.625,109.375,28.4375
34055540478,-55.5,17.8125,-23.0625
34055562627,-62.4375,2.1875,19.9375
34055568912,-57.3125,27.8125,36.125
34055601095,-68.9375,37.5,45.3125
34055629436,-93.5625,28.1875,52.125
34055640097,-90.125,9.1875,53.75
34055667963,-72.25,-6.8125,56.375
34055673967,-31.1875,-5.9375,57.3125
34055706085,26.9375,0.375,50.0625
34055711517,47.5,-12,51.1875
34055735588,36.6875,-33.9375,67.375
34055749963,-4.0625,-53.25,77.125
34055779684,-26.8125,-61.25,73.875
34055802675,-13.9375,-59.75,78.375
34055810423,4.5625,-58.5625,93.6875
34055832968,8.3125,-60.125,110
34055862097,6.3125,-64.4375,117.125
34055868330,6.125,-68.4375,119.5
34055890854,1.3125,-67.375,117.562
34055914580,-4.625,-61.75,115.188
34055948304,-11.75,-54,113.938
34055961429,-13.9375,-43.5625,111.812
34055973958,-16.375,-24.25,109.875
34055988359,-21.875,-5.4375,104.812
34056010810,-38.3125,5.125,98.9375
34056033962,-52,12.625,94.875
34056048308,-47.4375,21.75,94.75
34056070810,-37.9375,33,94.375
34056093987,-28.375,45.75,92.6875
34056108399,-20.625,57.75,89.0625
34056130835,-8.8125,67.625,82.5625
34056153856,-19,40.6875,50.9375
34056168268,7.25,28.8125,28.8125
34056190822,32.125,52,74.6875
34056213926,-11.9375,54.4375,40.5
34056228283,-27.3125,34.9375,23
34056250835,-20.4375,29,21.5625
34056273963,-27.375,38.875,14.125
34056288325,8.625,40.125,18.25
34056310800,2.625,34.375,1.9375
34056333957,5.125,23.5,-16
34056348311,13.8125,15.375,-35.125
34056370770,15.875,12.3125,-49
34056393965,31.125,6.8125,-67.75
34056408294,58.875,7.9375,-74.3125
34056430787,99.125,31.125,-59.6875
34056454156,104.875,32.9375,-49.0625
34056468411,64.625,19.625,-33.25
34056491040,-12.75,2.9375,-44.5
34056514022,-65.1875,-4.1875,-59
34056529808,-37.75,-1.125,-46.1875
34056551040,6.8125,-13.875,-28.5
34056574104,50.5,-21.3125,-30.5
34056588540,65.75,-30,-33.375
34056610841,48.625,-44.625,-40.0625
34056634099,5.875,-60.9375,-42.625
34056648419,-4.3125,-66.75,-38.25
34056671088,16.875,-65.4375,-29.0625
34056694186,24.6875,-68.8125,-24.8125
34056708531,33.5,-72.5,-24.25
34056730799,32.3125,-60.5625,-18.5
34056754144,35.625,-46.375,-20.125
34056768355,32.0625,-30.8125,-17.3125
34056791075,20.375,-16.4375,-20.3125
34056813998,20.625,4.9375,-27.25
34056828453,35.625,22.1875,-28.1875
34056850844,23.25,32.9375,-14.0625
34056873532,21.5625,48.875,-2.75
