timestamp,x,y,z
33752449021,-45.0625,86.4375,25.625
33752463978,3.125,63.4375,30.5
33752486634,48.8125,22.6875,-3.0625
33752510607,77.625,-2.125,-27.125
33752525445,9.1875,-27.5625,-27.375
33752546727,13.875,-48.9375,-18.3125
33752570545,54.9375,-81.875,-1.75
33752622439,67.1875,-126.75,8.25
33752623184,58.1875,-175.812,11.8125
33752632410,35.4375,-202.562,10.5
33752646028,10,-207.562,6.3125
33752667581,5,-182.875,-13.3125
33752689785,17.25,-135.188,-33.25
33752705232,23.4375,-94.6875,-54.0625
33752743415,25.25,-67.875,-75.5625
33752749635,27.9375,-74.875,-104.312
33752764832,11.875,-102.125,-125.312
33752787456,-26.6875,-100.188,-110.312
33752809158,19.875,-36.6875,-63.875
33752824208,43.1875,53.25,0.8125
33752846504,40.3125,103.375,45.8125
33752869059,124.625,127.438,3.125
33752884284,178.938,93.25,15.125
33752906584,220.312,78.5,39.75
33752929252,310.562,55.75,109
33752943979,132.25,-33.4375,153.188
33752966501,63.3125,-133.625,162.688
33752988997,107.812,-164.562,192.688
33753004087,102.188,-166.375,201.312
33753026581,10.9375,-179.562,202.375
33753041651,-49.4375,-185.812,168.938
33753064128,-55.75,-193.062,142.75
33753086561,-75.5,-191.062,113.125
33753101494,-93.6875,-192.625,77.8125
33753124077,-98.375,-193.125,22
33753146696,-61.1875,-176.5,-64.25
33753161666,-25.3125,-166.438,-128.5
33753184223,-15.6875,-169.75,-209.25
33753345971,-53.0625,-162.5,-301.438
33753366596,-78.8125,-134.188,-384.875
33753371489,110.062,-9.4375,-231.938
33753389207,132.625,7.0625,-137.75
33753402928,18.625,-9.5625,-157.188
33753449978,-129.125,-10.125,-176.375
33753454696,-211.188,-4.875,-176.438
33753463111,-164.5,-4.4375,-168.688
33753483990,-73.1875,2.6875,-160.938
33753508708,6.25,-6.3125,-138.188
33753523023,27.5625,-10.875,-133.312
33753544195,16.4375,-17.875,-138.375
33753569462,-27.3125,-8.125,-134.688
33753583141,-59.75,-14.0625,-116.75
33753623286,-81.125,-8.3125,-103.125
33753627912,-81.25,-18.6875,-79.5
33753642869,-87.75,-12.8125,-67
33753671540,-91.25,-17.75,-41.9375
33753686727,-127.375,-10.9375,-24.4375
33753701493,-209.938,-22.375,-4
33753725617,-276.312,-23.8125,19.0625
33753746750,-271.375,-18.0625,31.5625
33753772608,-249.875,-13.375,44
33753791476,-258.25,-25.125,39.125
33753815605,-227.188,-23.5,39.9375
33753824505,-147.125,-10.8125,52.625
33753854409,-106.188,-13.75,51.375
33753891126,-55.3125,-2.5,45.9375
33753893476,-53.0625,10.375,42.25
33753923191,-99.0625,29.4375,34.4375
33753927928,-117.562,46.5,21.75
33753959856,-101.75,60.125,4.6875
33753966924,-112.188,69.5625,-2.5
33753990588,-98.375,67.5625,-6.5
33754004493,-59.5,59.625,-11.625
33754027160,-17.1875,50.6875,-10.125
33754046719,30.9375,40.0625,-6.625
33754064524,29.3125,32.375,-6.5625
33754087646,45.0625,23.125,-8.5
33754106592,68.25,14.375,-10.3125
33754125182,87.1875,3.25,-14.25
33754161606,86.5,-5.125,-18.875
33754167938,91.375,-11.625,-25.3125
33754196719,98.75,-17,-26.25
33754206994,78.1875,-23.75,-10.125
33754228042,-8.6875,-35.0625,15.375
33754244595,-65.3125,-41.3125,50.625
33754266924,-104.812,-73.0625,112.688
33754294135,-251.875,-54.5,81.25
33754304407,-109.5,-76.0625,18.125
33754334401,-57.625,-83.5625,82.625
33754346550,-55.3125,-79.75,93.5
33754364477,-116.75,-88.75,92.6875
33754454930,-155.812,-98.8125,97.5625
33755009269,-130.688,-98.375,101.375
33755011060,-107.438,-95.3125,101.188
33755039129,-68.0625,-85.375,71.4375
33755069142,-82.625,24.125,155.312
33755071523,28.8125,31.4375,186.438
33755076873,68.75,12.25,192.438
33755098332,55.0625,-48.5,174.812
33755106887,34.8125,-81.5,121.688
33755136072,52.9375,-63.375,122.312
33755158581,42.75,-59.125,142.438
33755173537,36.6875,-57.75,104.125
33755196250,48.5,-40.0625,46
33755211298,70.5625,-20.125,6.5
33755234348,63.125,-19.4375,-21.6875
33755249127,10.6875,-46.75,-41.6875
33755279241,-66.625,-82.375,-33.3125
33755286066,-155.688,-72.5,22.125
33755308583,-206.5,40.375,80.8125
33755345935,-275.938,215.25,87.4375
33755348378,-198.5,273.188,-2
33755384698,2.6875,38.25,-214.438
33755389582,112.625,-102.625,-71.25
33755414157,118.125,67,97.3125
33755444353,305.438,107.188,124.062
33755449659,87.125,127.875,-45.625
33755481040,-264.5,144.25,32
33755488619,-339,13.9375,30.625
33755518559,23.4375,24.625,-47.5
33755525498,103.625,72.25,-24.4375
33755548651,103.062,93.875,-3.3125
33755577369,-40.3125,60.6875,-17.6875
33755585467,-118.875,20.5625,-30.8125
33755609136,-40.5625,7.8125,-20.5625
33755629886,64,17.1875,17.6875
33755645507,38.3125,40.0625,31.875
33755668668,-48,75.125,42
33755691198,-122.875,113.812,40.8125
33755705563,-150.812,139.312,48.5625
33755728626,-112.25,115.938,40.9375
33755751140,-66.5625,29.75,2.125
33755765482,-52.125,-21.6875,-2
33755788701,-27,-25.8125,20.75
33755811332,9.3125,-16.1875,36.0625
33755832245,44.4375,2.125,50.8125
33755848595,35.875,4.1875,61.5625
33755871075,40.1875,-32,31.4375
33755892342,19.4375,-10.875,-8.75
33755908730,-81.9375,8.5625,8.0625
33755931159,-65.1875,22.375,-1
33755952394,1,40.8125,0.6875
33755968702,-25.375,57.4375,6.25
33755991692,-55.3125,56.9375,9.3125
33756012226,-48,41.5625,6.8125
33756028572,-28.625,14.5625,-2.625
33756051093,-20.75,-18.5,-14.4375
33756072075,-6.3125,-40.8125,-21.75
33756088496,26.4375,-47.1875,-21.5625
33756111055,36.1875,-42.375,-21.0625
33756132188,46.4375,-36.0625,-29.375
33756148703,51.1875,-30.6875,-49.6875
33756171326,34.875,-27.125,-80.625
33756192227,44.375,-23.6875,-100.312
33756209268,35.875,-34.4375,-105.938
33756231056,20.9375,-44.9375,-102.375
33756252163,44.3125,-39.4375,-100.562
33756268615,75.6875,-21.25,-99.9375
33756291129,82.4375,-11.25,-102.312
33756312205,71.4375,-9.75,-104.312
33756328692,70.3125,-10.1875,-108.062
33756351075,88.9375,-8.75,-112.812
33756396878,111.812,-13.375,-119.625
33756399113,106.875,-21.9375,-119.562
33756413314,91.125,-31.875,-114.812
33756441827,94.625,-50.625,-107.812
33756454677,100.812,-64.625,-101.188
33756471132,105.875,-81.5,-96.1875
33756493612,110.75,-96.625,-96.9375
33756514836,99.9375,-111.562,-100.75
33756531084,82.375,-127.25,-94.9375
33756559748,69.9375,-131,-80.125
33756591599,64.0625,-130.5,-62.125
33756597101,47.375,-137.625,-49.0625
33756674961,19.6875,-144,-58.1875
33756680822,14.6875,-147.312,-48.0625
33756696160,-3,-141.062,-28.125
33756717886,-16,-144.25,-17.75
33756733624,-59.375,-148.688,-19.375
33756756168,-55.6875,-152.438,-22.0625
33756771030,-41.5,-157.25,-21.0625
33756809298,-39.375,-170.625,-13.6875
33756846980,-35.375,-186.312,-18.0625
33756849123,-22.5625,-209.125,-15.8125
33756870618,-44.5,-223.688,-24.625
33756877568,-58.4375,-239.375,-47.8125
33757085968,-68.4375,-263.75,-72
33757251645,-113.5,-278.25,-97.25
33757289970,66.25,-41.9375,-365.875
33757291544,-32.6875,123.125,-307.25
33757297580,-19.875,155.688,-275.625
33757311184,-13.25,171.25,-236.25
33757333588,13.375,198.062,-208.062
33757354650,1.0625,233.25,-199.062
33757402371,-40.8125,281.125,-169.312
33757416669,-38.5,348.562,-116.062
33757419112,-55.25,432.25,-104.25
33757430501,-149.5,511.625,-66
33757453626,-241.25,580.312,9.8125
33757483630,-296.375,619.625,125.438
33757497864,-272,632.062,261.312
33757513981,-248.125,625.375,342.875
33757536224,-383.938,650.562,398.688
33757550448,-458.688,624.438,476.062
33757581737,-416.688,587.938,527.625
33757604266,-459.625,599.5,605.125
33757610506,-621.875,552.688,724.188
33757633571,-654.312,376.812,814.875
33757656639,-393.938,216.5,849.625
33757677309,-284.562,144.562,819.438
33757693628,-440.188,73.375,708.875
33757716096,-310.062,-19.375,652.375
33757737158,-209.562,-77.9375,594.875
33757753816,-138.188,-97.4375,549.625
33757776223,-80.6875,-74.5625,555.25
33757797285,47.4375,-49.3125,450.562
33757813645,40.8125,-150.812,349.062
33757836192,98.3125,-251.75,213.625
33757857214,176.75,-221.062,200.312
33757873594,280.125,-169.812,138.875
33757910578,267.062,-93.5,92.375
33757917228,237.812,-48.875,97.625
33757957503,251.812,-33,65.625
33758016538,263.875,-21.75,38.9375
33758019127,273,-3.3125,1.625
33758025178,248.062,17.8125,-31.6875
33758122646,262.312,69.375,-85.9375
33758128642,265.562,90.125,-112.5
33758143705,200,125.188,-138.812
33758196715,224.562,127.812,-142.812
33758199073,139.312,108.812,-112.5
33758228239,112,84.6875,-91.1875
33758234071,150.25,61.125,-77.375
33758236535,149.562,45.0625,-87.9375
33758256857,108.562,23.5625,-78.8125
33758293249,98.3125,0.875,-66.875
33758301099,107.188,-16.25,-67.3125
33758332251,90.1875,-35,-64.625
33758337313,44.0625,-52.5625,-56.75
33758361076,15.625,-65.625,-41
33758390381,3,-71.6875,-33.0625
33758397131,5.125,-70.875,-36.0625
33758413134,-4.4375,-69.875,-45.375
33758436180,-19.9375,-72.6875,-52.375
33758459229,-24.0625,-76.375,-55.125
33758472920,-19.625,-83.9375,-57.5625
33758496549,-15.5625,-87.375,-61
33758519249,-18.625,-89.4375,-67.375
33758533111,-20.6875,-90.5,-68.75
33758558242,-15.1875,-85.625,-73.5625
33758579805,-5.0625,-80.5,-83.6875
33758594488,-8.625,-78.625,-95.625
33758625757,-17.25,-82.5,-105.438
33758653547,-14.5,-87.8125,-109.625
33758661153,4.75,-80.9375,-118.375
33758722496,20.9375,-69.625,-136
33758728451,51.6875,-64.8125,-143.312
33758760004,90.9375,-54.375,-149.375
33758764715,64.875,-34.9375,-162.125
33758787807,57.3125,-21.125,-169.75
33758797788,64.25,-22.875,-187.875
33758818700,99,-28.375,-193.375
33758839825,107.312,-19.5,-194.625
33758856114,106,-41,-204.312
33758878672,104,-51.5,-211.5
33758899748,101.125,-49.75,-202.812
33758916167,68.5,-35.75,-221
33758938658,74.875,-27.125,-249.75
33758959792,91.1875,-20.5,-251.375
33758976159,95.4375,-9.4375,-222.438
33758998723,121.625,-3.4375,-188.188
33759019815,151.688,-10.25,-178.938
33759036274,146.688,-18.25,-172.125
33759058657,96.4375,-14.25,-143.625
33759079625,26,-5.0625,-110.062
33759096167,-10.875,3.5,-87.9375
33759118539,-0.625,11.5625,-72.9375
33759123966,21.375,28.6875,-58.3125
33759146639,30.6875,41.8125,-47.3125
33759161488,24.4375,54.125,-44.0625
33759183968,15,59.8125,-40.9375
33759206597,10.0625,58.625,-37.625
33759221520,28.5,20.6875,-37.375
33759245380,45.625,-1.75,-43.0625
33759266553,40.75,-33.9375,-35.5625
33759283006,44.125,-48.5,-12.875
33759304068,64.9375,-41.4375,5
33759326756,68.8125,-39.4375,4.75
33759341433,46.625,-43.375,5.8125
33759364038,23.875,-39.25,12.9375
33759386535,20.1875,-41.25,19.1875
33759401496,50.6875,-105.438,-24.375
33759424063,115,-134.25,-22.8125
33759446501,165.188,-112.438,-10.75
33759461719,184,-80.1875,2.125
33759483981,134.688,-60.875,9.875
33759506519,65.0625,-31.75,12
33759521566,5.4375,-25.375,12.6875
33759543951,-20.75,-38.8125,-8.6875
33759566538,-5.6875,-33.375,4.3125
33759581519,10.75,-16.5,11.8125
33759604001,5.875,-9.6875,27
33759626374,-19.75,-2.5625,38.875
33759641510,-25.625,4.5,36.3125
33759664076,-33.6875,17.75,35.5
33759686666,-31.3125,37.4375,31.625
33759701542,-61.375,44.9375,45.375
33759723988,-110.062,40.125,64.4375
33759746422,-128.062,32.25,72.375
33759761458,-99.0625,29.8125,72
33759783938,-45.9375,33.375,74.5625
33759806513,-17.0625,29.0625,73
33759821467,-31.375,26.3125,72.375
33759846905,-49.5,22.5625,71
33759866459,-57.125,26.25,69.6875
33759881476,-55.0625,28.4375,63.5625
33759904019,-48.0625,29.25,55.625
33759926424,-58.125,20.0625,36.625
33759941450,-56.4375,29.875,22.5625
33759964191,-32.0625,47.1875,7.125
33759986511,-13.4375,63.375,-15.6875
33760001463,3.5625,70.9375,-38.75
33760023990,26.6875,104.312,-60.8125
33760046556,-7.6875,55,-58
33760063051,15.6875,32.25,-48.625
33760084018,67.1875,21.625,-58.1875
33760106474,78.4375,35.9375,-37.6875
33760122967,21,21.0625,-29.625
33760144046,-17.0625,7.5,-13.875
33760166592,-35.4375,15.6875,-0.75
33760184412,-12.25,11.5625,2.375
33760204024,23.9375,5.5,-7.6875
33760226573,45.4375,-10.6875,-20.1875
33760244420,32.25,-16.0625,-30.25
33760264079,21.875,-21.4375,-48
33760286529,34.625,-8.1875,-62.5625
33760304391,19.625,6.5625,-74.25
33760323919,-6.25,14.4375,-78.875
33760354199,-32.1875,19.125,-90.8125
33760364397,-21.5625,21.3125,-106.5
33760384062,19.0625,29.375,-109.688
33760406631,25.8125,37.1875,-111.125
33760424670,12.0625,36.6875,-111.125
33760444065,-4.875,35.1875,-110.125
33760466495,-9.0625,34.4375,-109.75
33760484323,-8.25,35.5625,-109.5
33760505561,-9.3125,33.25,-100.75
33760534099,-11.5,29.1875,-88.4375
33760545198,-9.1875,20.0625,-72.6875
33760571588,0.6875,12.875,-60.0625
33760586524,24.5,8.375,-44.125
33760605125,40.6875,2.5,-23.875
33760624185,8,-8.4375,-8.75
33760646573,-37.6875,5.8125,-2.8125
33760664541,-32.9375,38.125,-9.5
33760684020,-43.375,36.0625,-18.5
33760706769,-58.3125,24.6875,-24.6875
33760724515,-38.1875,21.6875,-27.3125
33760744235,7.6875,26.125,-35.5625
33760766518,5.8125,27.5,-50.0625
33760784481,-10.375,23.9375,-61.8125
33760812960,28.375,18.625,-65.5625
33760829397,58.5,5.9375,-58.625
33760857228,59.8125,-6.3125,-42.875
33760865482,57.3125,-16.5625,-27.125
33760897056,60.125,-29.5625,-7.375
33760904491,82.6875,-45.3125,16.625
33760925473,107.938,-62,41.4375
33760952063,124.062,-82,64.3125
33760963592,126.125,-103.938,78
33760984047,133.312,-128.125,77.4375
33761007941,163.188,-143.875,64.25
33761021550,204.812,-137.938,42.3125
33761044685,216.188,-142.625,12.1875
33761066563,201.125,-147.375,-47.0625
33761090291,169.688,-114.5,-46.1875
33761106933,40.6875,-99.8125,-15.6875
33761138456,-96.9375,-65.125,2.125
33761174987,-223.938,30.5625,42.3125
33761180925,-238.688,141.75,33
33761212715,-189.188,109.188,-77.5625
33761217873,-53.6875,-72.5625,-144.438
33761241849,65.625,-134.812,26.4375
33761248163,359.812,-79.75,195.062
33761280923,440.125,-52.625,170.188
33761285464,255,-7.5625,96.75
33761307900,-23,25.8125,97.3125
33761321697,-107.188,38.75,101.312
33761390796,-54.625,27.75,119.5
33761408219,11.5,7.5,164.438
33761415730,118.062,-8.625,110.438
33761435440,201.375,47.5625,80.75
33761442898,58,49.5625,99.4375
33761464067,-18.9375,42.875,92.8125
33761486750,0.9375,22.75,78.3125
33761503042,36.5,-2.875,79.25
33761523972,58.6875,-24.875,75.625
33761546554,67.625,-39.1875,66.5
33761562894,51.625,-51.625,60.4375
33761584020,31.8125,-74.0625,52.25
33761615038,27.1875,-98.625,33.0625
33761624435,26.5625,-114.375,9.5
33761652102,33,-119.625,-6.5625
33761666515,38.75,-103.875,-28.4375
33761682978,52.3125,-58.125,-29.5625
33761705569,-35.1875,-28.1875,-5.6875
33761726658,-149.688,7.5625,17.4375
33761796069,-199.625,78.375,24.5625
33761827241,-198.5,166.562,11
33761839727,9.8125,22.625,-119.25
33761864322,128.438,-63.875,27.9375
33761866542,209.188,-47.8125,58.1875
33761886027,182.938,-10.4375,8.25
33761907236,18.8125,2,-15.875
33761932225,-70.5,17.625,-4.375
33761946632,-101.875,53.1875,17.1875
33761968540,-91,63.0625,7.5625
33761998681,-20.75,28.6875,-23.875
33762006063,-11.875,12.75,-37.4375
33762027223,-39.1875,33.8125,-25.5625
33762043598,-15.3125,43.3125,-15.1875
33762066735,-8.8125,30.75,-23.75
33762087612,-30.5,11.375,-24.875
33762105137,-21.0625,-10.75,-17.4375
33762133540,2.125,-4.875,-18
33762147300,18.3125,5.3125,-19.625
33762162933,6.75,14.25,-23.5
33762186758,-29.625,12.3125,-19.3125
33762207452,-49.6875,9.5,-9.75
33762223054,-46.1875,16.8125,-14.3125
33762246177,1.8125,23,-9.875
33762291913,31.1875,20.6875,-12.875
33762294074,38.0625,4,-13.5625
33762306177,46,-22.4375,-24
33762335165,63.75,-30.125,-27.5
33762349915,47,-17.5625,-30.25
33762373709,7.25,-2.0625,-34.3125
33762396168,-9.5625,5.375,-48.3125
33762403144,1.125,18.8125,-65.6875
33762426184,3.1875,22.875,-80.0625
33762455273,3.25,22,-97.75
33762470132,15.6875,25.25,-109.312
33762485945,36.1875,21.8125,-115.312
33762514851,25.375,6.9375,-96.625
33762530937,12.3125,-8.3125,-82.375
33762553795,20.9375,-12.6875,-81.25
33762568608,39,-15.375,-79.1875
