timestamp,x,y,z
33540933820,0.8125,1.875,-1.125
33540956444,0,1.0625,-0.375
33540980425,-0.9375,0.125,0.125
33540995413,0,-0.1875,0.25
33541016637,0.5,-0.25,0
33541040432,-0.1875,-0.3125,0.1875
33541055380,-0.9375,-0.4375,0.0625
33541107452,-0.5,0.3125,0
33541108032,-0.6875,0.8125,0.0625
33541120115,-1.4375,0.125,0
33541137298,-1.125,0.0625,0
33541151824,-0.625,0.25,-0.75
33541175364,-0.125,-0.0625,-0.875
33541219075,0.25,0.0625,-1.125
33541228941,0.9375,-0.1875,-1.8125
33541235492,1.125,-0.75,-2.0625
33541257077,1.4375,-0.9375,-2.125
33541272808,1.875,-1.1875,-1.8125
33541302311,2.625,-1.875,-1.5625
33541318509,3.6875,-2.375,-2.25
33541340904,3,-3.5625,-3.375
33541362184,4,-4,-4.125
33541378513,6.1875,-6.0625,-4.9375
33541401044,7.625,-6.875,-6.125
33541423453,10.125,-8.375,-7.9375
33541438575,11.0625,-10.4375,-10.4375
33541461093,13.1875,-14.875,-11.875
33541483667,18.25,-18.375,-12.25
33541498032,24.25,-21.375,-10.5625
33541521185,29.3125,-26,-8.4375
33541543548,27.6875,-31.3125,-10.5
33541564484,25.3125,-33.4375,-14.5625
33541580963,23.25,-35.75,-20.9375
33541603509,19.5,-39.5625,-26.9375
33541624740,18.9375,-45.125,-31.75
33541641078,21.75,-51.9375,-34.3125
33541663499,22.5625,-58.1875,-35.4375
33541684619,24.9375,-63.6875,-36.625
33541701145,28.125,-71.5,-35.375
33541723462,27.375,-81.375,-35.5
33541744792,19.4375,-92.5,-34.4375
33541761443,3.875,-96.9375,-34
33541783498,-5.875,-95.6875,-31.875
33541804539,-6.5625,-102.188,-31.5625
33541821688,-5.0625,-120.75,-30.6875
33541843470,-5.4375,-140.312,-41.5
33541864530,-5.8125,-147.75,-52.0625
33541880980,-12.0625,-146.5,-48.625
33541903533,-37.125,-151.875,-43.1875
33541924787,-35.5,-162.625,-38.75
33541940916,-39.4375,-163.938,-35.375
33541963548,-45.125,-156.75,-17.25
33541984584,-49.875,-165.312,-17.125
33542000984,-62.5625,-171.938,-20.75
33542023458,-69.9375,-177.125,-27.25
33542044510,-85.6875,-180.875,-27.875
33542060917,-111.875,-184.312,-33.375
33542083428,-124.438,-185.562,-41.625
33542104881,-113.625,-188.625,-51.3125
33542130083,-89.25,-190.562,-54
33542143657,-50.9375,-181.812,-54.1875
33542195755,-27.8125,-179.562,-57.6875
33542316614,-26.625,-177.438,-70.5625
33542318946,-29.0625,-177.625,-91.8125
33542334077,-117.062,-122.25,-208.125
33542346092,-123,-108.562,-235.625
33542368374,-144.5,-91.875,-266.75
33542594804,-127.875,-62.3125,-282.812
33542609079,-91.5625,-35.75,-286.5
33542614515,-9.6875,165.812,-293.75
33542629613,10.9375,183.938,-281
33542651956,-2.125,197.375,-253.188
33542674512,-5.6875,219.312,-212.25
33542691007,-44.0625,250.5,-182.312
33542705269,-97.125,294.812,-122.062
33542728486,-109.562,346.875,-50.25
33542751449,-90.6875,408.5,17.9375
33542756387,-124.438,500.438,51.0625
33542789744,-273.875,575.188,119.188
33542796943,-312.688,611.688,246.312
33542824460,-218.438,624.875,368.5
33542832801,-156.938,633,430.125
33542856970,-295.188,672.875,432.062
33542900672,-415.875,653.938,497.75
33542909082,-431.688,628.812,549.562
33542914135,-512.938,632.5,632.375
33542936261,-663,570,750.25
33542960489,-600.438,419.375,851.625
33542973865,-473,231.188,857.375
33543016105,-509.938,104,756.562
33543020245,-459.125,-6.0625,707.5
33543034111,-268.625,-101.812,636.625
33543056283,-193.312,-89.9375,604.125
33543072997,-166.312,-75.3125,594.438
33543093841,-27.5625,-144.75,455.562
33543116276,37.9375,-188.125,401.75
