timestamp,x,y,z
42885473442,-0.75,-1.6875,0.375
42885504921,-0.5,-0.75,0
42885526858,1.5625,-0.75,-0.5625
42885533241,1.4375,-1,-0.75
42885555653,1.0625,-0.75,-0.875
42885579382,1.3125,-0.125,-0.875
42885602007,1.9375,-0.3125,-0.1875
42885631431,2.9375,-0.0625,0.125
42885655094,2.9375,-0.5625,0.5625
42885657323,2.5,-0.625,0.75
42885699394,2.4375,-0.4375,1.5625
42885708307,1.125,-0.6875,1.9375
42885715884,0.25,-0.9375,2.1875
42885737489,1.0625,-1.625,2.9375
42885758784,1.8125,-1.375,3.3125
42885777162,4.5,-1,3.9375
42885804465,4.1875,-1.5625,4.3125
42885826966,1.3125,-1.9375,4.6875
42885858223,0.375,-2.8125,5.6875
42885863725,0.5,-3.125,7.25
42885880189,1.875,-3.6875,7.9375
42885909281,1.1875,-3.125,8.75
42885932039,-0.1875,-3.375,9.5
42885938901,-2.25,-3.6875,10.25
42885954672,-2.75,-3.6875,9.9375
42885977674,-3.875,-3.625,9.25
42886006856,-3.125,-3.375,9.0625
42886013326,0,-2.8125,9.875
42886036113,1.75,-2.4375,10.4375
42886060127,1.625,-2.0625,10.4375
42886081472,-0.1875,-2.5,9.9375
42886112051,-0.5,-3.125,10.1875
42886128236,0.6875,-3.375,10.9375
42886134494,3.3125,-4.8125,11.5625
42886157691,4.0625,-6.8125,13.125
42886180180,4.5625,-8.5625,14.5625
42886202050,4.3125,-10.0625,15.5625
42886216824,2.25,-11.75,16.25
42886238791,-0.25,-11.4375,17.25
42886261089,-3.3125,-10.8125,16.375
42886279685,-3.6875,-10.125,15.4375
42886306883,-0.625,-8.5,14.75
42886313060,3.25,-7.0625,14.3125
42886362344,3.9375,-6.5,14.75
42886382571,1.5625,-6.25,15.5
42886414021,1.1875,-6.4375,16
42886436443,-0.0625,-5.9375,16.0625
42886443391,-1.25,-5.75,16.3125
42886464009,0,-6.375,18.125
42886489130,2.25,-6.5625,17.9375
42886496174,3.125,-6.6875,17.6875
42886515719,2.0625,-7.1875,17.6875
42886540161,0.5,-8.3125,18.3125
42886569364,-0.8125,-8.875,18.5
42886583418,0.4375,-10.125,19.375
42886615182,1.6875,-10.375,19.9375
42886617595,1.9375,-11.0625,20.75
42886645100,1.0625,-12.0625,22.1875
42886667706,0.375,-12.375,23.5
42886674474,0.5625,-12.5625,24.5
42886695749,1.6875,-12.5625,25.375
42886721664,3.1875,-12.1875,26.5625
42886743348,2.3125,-12.0625,27.0625
42886765113,0.8125,-13.0625,27.75
42886795189,0.9375,-13.6875,27.9375
42886797385,1.3125,-14.3125,28.625
42886818487,3.1875,-14.1875,28.9375
42886846272,5.75,-14.25,29.125
42886870910,5.75,-14,29
42886891866,6.3125,-14,29.375
42886898043,6.25,-13.75,29.125
42886923566,6.5625,-13.5625,28.6875
42886946800,5.25,-13.875,29.125
42886967613,4.4375,-13.9375,28.9375
42887021489,5.5,-13.8125,29.1875
42887035740,5.625,-13.6875,29.5
42887111696,7.125,-14.5625,30.5
42887161975,7.25,-14.875,30.9375
42887186203,7.375,-16.5625,33.25
42887239945,8,-17.6875,34.25
42887245843,7.0625,-18.375,34.75
42887247436,6,-18.625,34.4375
42887299046,9.1875,-17.5625,32.8125
42887313167,8.875,-17.375,32.5625
42887373468,5.6875,-16.5625,31.75
42887375646,5.125,-16.125,31.25
42887501473,4.5625,-15.5625,30.375
42887502292,4.5,-15.125,29.6875
42887696501,4.4375,-15.25,28.9375
42887805961,3.125,-10,23.9375
42887825550,4,-4.125,15.3125
42887881850,7.3125,-1.625,13.625
42887899964,5.5,-2.25,14.625
42887928255,0.375,-4.5625,14.625
42887930446,1.75,-5.5625,14.9375
42887935956,4.4375,-6.875,14.875
