timestamp,x,y,z
43011690533,1.125,-8.875,-6.5
43011714142,6.5625,-10.1875,-6.5625
43011729718,9.375,-11.1875,-8
43011758585,10.5,-12.125,-9.9375
43011781781,7.5625,-12.75,-11.0625
43011811363,6.5,-13.6875,-12.8125
43011866970,9.8125,-14.5,-13.0625
43011869046,9.125,-16.5,-13.1875
43011869807,11.1875,-19.25,-14.5625
43011888477,11.6875,-20,-12.9375
43011894544,8.8125,-23.3125,-13.1875
43011921034,8.1875,-24.875,-12.5625
43011943184,5.125,-26,-12.375
43011970148,8.1875,-25.6875,-12.9375
43011972532,13.1875,-26.75,-13.5625
43011995415,12.3125,-20.5,-13.125
43012030080,10.6875,-21.25,-14.3125
43012044204,11.4375,-27,-13.25
43012051031,10.625,-25.1875,-13.25
43012073797,9.1875,-25.25,-16.875
43012096827,5.8125,-23.5,-21.375
43012121471,4.5625,-21.375,-25
43012150155,12.0625,-16.4375,-26.125
43012152344,24.625,-11,-29.0625
43012170545,30.625,-4.8125,-35.3125
43012201783,30.375,6.875,-45.8125
43012215435,19.9375,4.1875,-52.6875
43012238801,17.5625,1.25,-63.5625
43012254596,19.1875,4.375,-69.3125
43012270886,17.5625,7.125,-76.5625
43012317119,9.9375,4.625,-82.8125
43012323246,3.9375,1.6875,-88.0625
43012327977,3.0625,-1.125,-91.5625
43012350514,3.25,-5.5625,-90.6875
43012373136,-0.8125,-5.8125,-92.0625
43012388170,-1.125,-4.0625,-96.5625
43012410349,-3.375,-7.6875,-96.3125
43012432855,-11.1875,-10.5,-90.875
43012448085,-15.0625,-9.9375,-92.0625
43012473356,-23.75,-13.5,-84.5625
43012496076,-27.0625,-11,-83.5
43012507902,-31.75,-10.5,-76.875
43012530509,-29.125,-5.6875,-74.75
43012553008,-31.5625,-2.4375,-69.25
43012569400,-31.375,-1.6875,-63.5
43012590352,-33.8125,-0.25,-57.375
43012613082,-36.375,1.0625,-51.75
43012630993,-37.4375,1.0625,-44.625
43012653220,-31.8125,2.5,-37
43012681805,-23.25,4.125,-30.1875
43012688052,-17.375,5.5,-21.8125
43012710444,-14.6875,6.375,-16.4375
43012744715,-18.25,5.6875,-11.3125
43012749417,-12.6875,7,-8.8125
43012770357,-4.375,8.5625,-6.6875
43012794300,1.8125,9.125,-4.4375
43012808069,0.6875,7.5,-2.5625
43012830480,-1.625,6.125,-1.125
43012852894,-0.4375,5.5,-0.5
43012870769,-1.4375,3.5,0.25
43012898060,-5.5625,1.9375,1
