timestamp,x,y,z
34207562902,-3.375,-2.6875,4.5625
34207570414,-2.4375,-3.125,5.8125
34207608666,-2.875,-4,6.0625
34207624286,-3.3125,-3.8125,5.75
34207638719,-3.5625,-3.75,4.375
34207653355,-2.3125,-2.375,4.3125
34207676784,1.75,-1.25,5.6875
34207698687,8.5625,-2.625,10.875
34207713321,6.25,-5.4375,12
34207761160,-2.3125,-8.625,11.9375
34207766783,-4,-9.25,12
34207788574,1.5625,-9.375,12.5625
34207806685,11.3125,-9.6875,14.75
34207814527,22.6875,-9.875,19.4375
34207851547,34.9375,-9.75,27.3125
34207879755,46.8125,-13.9375,37.6875
34207889851,35.6875,-21.5625,49.0625
34207914230,25.375,-32.5625,60.5
34207917240,15.1875,-41.9375,70.1875
34207986456,0.4375,-47.6875,80.3125
34207987276,3.4375,-50.875,89.25
34207995553,1.75,-62.3125,108.25
34208046936,-5.3125,-78.4375,110.5
34208053884,-3.25,-93.75,116
34208055538,14.75,-113.312,121.438
34208082584,26.5,-120.75,115.625
34208096159,42.75,-110.375,88.125
34208112592,77.1875,-88.5,43.375
34208141642,98.6875,-67.8125,7.25
34208159234,76.375,-61.5,-13.625
34208178622,21.25,-56.5,-24.875
34208193704,-68.8125,-76.9375,-16
34208217994,-141.812,-78,41.5
34208231350,-254.812,35.9375,103
34208263043,-258.5,165.188,115.438
34208300592,-210.625,156.25,6.75
34208303032,-63.75,-41.0625,-141
34208332234,140.312,-148.188,-6.5
34208337511,427.125,-80.6875,142.812
34208360146,313.25,-41.125,82.3125
34208373728,132.125,16.8125,46
34208398332,-235.062,57,56.1875
34208425917,-275.312,25.75,142.625
34208444016,-214.938,-27.125,104.375
34208466443,50.25,-21.9375,5.625
34208470579,110.375,-4.4375,-1.25
34208497168,36.0625,5.375,32.125
34208524419,-53.75,10.6875,53.875
34208530642,-106.562,16.4375,17.4375
34208553857,-89.1875,-0.625,4.9375
34208576340,-36,-24.5625,14.625
34208590721,0.5625,-34.25,17.875
34208613727,23.375,-36.6875,4.8125
34208636227,-4.5625,-29.6875,-1.6875
34208650718,-38.1875,-24.4375,1.0625
34208673834,-40.625,-20.75,-5.125
34208696204,-34.6875,-13.1875,-14.4375
34208711879,-30.125,-5.6875,-32.75
34208733844,-23.0625,9.8125,-37.75
34208756368,-8.5625,26.3125,-39.9375
34208770559,-23.25,37.625,-50.625
34208793756,-29.125,47.875,-63.9375
34208816303,-18.625,55.875,-65.5
34208838851,-19.9375,62.375,-62.8125
34208853779,-16.1875,66.8125,-63
34208886162,-8.125,72.9375,-63.5
34208892008,-0.875,78.5,-57.9375
34208913714,-12.9375,76.4375,-44
34208943648,-22.875,71.125,-34.3125
34208952156,-11.4375,70.6875,-30.375
34208975123,-6.0625,73.5625,-29.0625
34208996413,-9.6875,73.4375,-29.125
34209018892,-15.6875,69.625,-29.5625
34209035548,-7.3125,57.8125,-26.4375
34209056347,-5.1875,41.125,-25.625
34209072659,-20,27,-24.125
34209095125,-22.4375,13.5,-20.3125
34209118081,-13.25,-4.1875,-19.125
34209131975,-6.1875,-18.4375,-16.75
34209157417,-9.0625,-29.8125,-12.0625
34209193392,-12.5,-39.5625,-6
34209195545,-11.9375,-50.875,-0.6875
34209229379,-13.25,-61.5,8.375
34209236400,-7.9375,-70.6875,14.5625
34209252095,0.1875,-76.9375,18.3125
34209275209,5.75,-80.125,22.8125
34209296251,8.5,-81.3125,25.8125
34209326309,8.125,-78.9375,30.0625
34209335097,9.25,-78.25,32.9375
34209358376,7.375,-76.9375,35.5
34209403988,7.625,-72.75,39.5
34209461649,5.25,-65.8125,39.9375
34209567346,5.375,-57.3125,37.625
34209577274,8.5625,-50.625,32.9375
34209585764,34,9.6875,-6.9375
34209621531,30.9375,17.5625,-17
34209679084,28.875,28,-25.875
34209748913,30.3125,40.4375,-34.9375
34209756458,31.125,54.4375,-43.25
34209758289,33.1875,82.6875,-58.75
34209762585,17.6875,115.688,-87.875
34209778285,23.0625,117.688,-98.0625
34209798685,56.0625,119,-111.438
34209821136,102.938,121.688,-126.312
34209860629,132.812,119.375,-146.438
34209877268,142.5,116.25,-171.438
34209884747,130.375,116,-202.188
34209897607,120.375,110.625,-231.125
34209918874,137.188,102.125,-253.562
34209934495,173.688,95.375,-271.875
34209957637,213.312,86.6875,-291
34209978666,232.5,76.375,-305.875
34209994519,252.75,57.8125,-312.688
34210017628,286.75,33.6875,-309.688
34210038894,328.562,3.9375,-302.562
34210054661,356,-32.6875,-286.625
34210077635,360.938,-68.6875,-266.062
34210098884,363.375,-102.625,-242.5
34210114459,355.875,-130.375,-216.625
34210137637,345.438,-152.875,-182.875
34210158735,333,-173.125,-148.062
34210174555,303.812,-190.125,-114.438
34210198968,263.938,-200.812,-82.375
34210218877,229.938,-210.312,-58.75
34210234555,208.312,-219.062,-38.5
34210258123,202.875,-221.75,-23.875
34210278660,200.938,-222.188,-12.0625
34210310217,201.75,-222.062,0.1875
34210798368,187.5,-221.188,6.875
34210800641,161.125,-215.688,8.25
34210865720,146.312,-201.938,10.25
34210867293,533.938,-426.562,-193.5
34210873291,616.875,-361.125,-271
34210874964,833.438,-220.062,-461.875
34210893688,843.375,-150.562,-620.812
34210916286,577.688,59.1875,-898.062
34210930534,-28.125,439.375,-1127.38
34210953901,-548.5,985.625,-928.375
34210968228,-891.188,1210.94,-269.875
34211031471,-897.375,631.188,-156.375
34211038241,-1587.31,38.4375,-47.125
34211040704,-715.188,-179.938,633.938
34211050668,-873.625,-55.5625,1391
34211073194,-454.875,-388.375,938.75
34211104485,319.562,-478.312,1093.94
34211110549,494.5,-305.25,1010.44
34211133748,434.562,-122.312,746.938
34211156811,171.5,-108.688,717.625
34211170552,207.75,-116.875,656.25
34211193152,322.25,-49.1875,536.375
34211216342,312.312,57.5625,402.75
34211231250,249.625,143.125,343.188
34211253897,139.562,183.438,314.938
34211276138,-7.25,185.125,313.188
34211291383,-15.8125,163.562,343.688
34211313738,-110.25,71.25,325.562
34211336139,-191.125,-17.4375,202.375
34211351202,-61.875,-10,139.625
34211373647,78.8125,34.3125,88.875
34211396200,126.875,50.9375,23.3125
34211411122,49.5625,26.5,-38.5
34211433767,-82.5,4.4375,-39.3125
34211456344,-98.6875,27.3125,-45.875
34211471362,-85.4375,11.875,-40.8125
34211493527,-51.1875,0.375,-68.75
34211516210,-36.375,-10.9375,-51.875
34211531203,-41.625,2.125,-67.6875
34211553851,-30.5625,9.4375,-90.25
34211576199,11.4375,3.875,-96
34211591149,12.25,-4.8125,-91.25
34211613826,-5.8125,-12.0625,-102.75
34211636131,-13.3125,-15.5625,-114.438
34211651372,-1.3125,-14.4375,-113.625
34211673636,10.625,-14.4375,-107.438
34211696228,15.3125,-17,-109.812
34211711147,22.3125,-21.25,-112.688
34211733851,28,-26.875,-118.188
34211756234,24.5,-28.9375,-122.312
34211771090,36.5,-24.875,-127.062
34211793631,56.6875,-17.25,-129.188
34211816146,43.75,-17.5625,-125.25
34211831076,30.8125,-12.9375,-132
34211853565,25.5625,-6.75,-144.188
