timestamp,x,y,z,w
34012946103,0.368286,-0.133545,-0.857239,0.334229
34012961060,0.366272,-0.12915,-0.858704,0.334412
34012984773,0.364502,-0.125244,-0.859924,0.334656
34013006107,0.363342,-0.121521,-0.860901,0.334717
34013021135,0.362488,-0.118042,-0.861572,0.335266
34013044753,0.361145,-0.114014,-0.862183,0.336548
34013098936,0.360046,-0.110596,-0.862488,0.338013
34013099627,0.359619,-0.107971,-0.862488,0.339417
34013106915,0.359375,-0.105713,-0.862183,0.341064
34013126928,0.359131,-0.103638,-0.861816,0.342834
34013141933,0.359314,-0.102234,-0.861389,0.344238
34013165616,0.359619,-0.101379,-0.86084,0.345581
34013209094,0.360413,-0.101501,-0.859924,0.346924
34013209841,0.361511,-0.101624,-0.858948,0.348145
34013223338,0.362427,-0.101074,-0.857788,0.35022
34013239886,0.362976,-0.0997314,-0.856506,0.35321
34013262365,0.363342,-0.0984497,-0.855164,0.356445
34013283480,0.363647,-0.09729,-0.853699,0.359863
34013299968,0.363892,-0.0965576,-0.852173,0.363342
34013322354,0.36438,-0.0957642,-0.850464,0.367065
34013343605,0.364441,-0.0944824,-0.848694,0.371399
34013359930,0.364136,-0.0930176,-0.846985,0.376038
34013382475,0.363159,-0.0917969,-0.845215,0.381226
34013411761,0.362244,-0.0914307,-0.842712,0.387634
34013419971,0.36084,-0.0909424,-0.839722,0.395386
34013442433,0.35907,-0.0905151,-0.836365,0.404236
34013463464,0.356812,-0.0906982,-0.832458,0.414124
34013479950,0.354858,-0.0925293,-0.827576,0.425049
34013502567,0.353516,-0.0946655,-0.821777,0.436768
34013523688,0.353088,-0.0952759,-0.814941,0.449646
34013539875,0.351318,-0.0930786,-0.8078,0.46405
34013562437,0.348938,-0.0925293,-0.800598,0.478271
34013583454,0.343811,-0.0907593,-0.793579,0.493774
34013599907,0.338318,-0.0928345,-0.785645,0.509521
34013622494,0.33313,-0.0961914,-0.776367,0.526367
34013643677,0.326904,-0.0927124,-0.766968,0.544373
34013659819,0.324036,-0.0914917,-0.757568,0.559265
34013682339,0.325256,-0.0883179,-0.747986,0.571716
34013703428,0.32843,-0.0802002,-0.735901,0.58667
34013734197,0.326843,-0.0658569,-0.725952,0.601562
34013742369,0.323364,-0.0532837,-0.716553,0.615723
34013763479,0.317871,-0.0419312,-0.705994,0.631531
34013779957,0.313049,-0.0344238,-0.695312,0.645996
34013802590,0.309509,-0.0302124,-0.682556,0.661377
34013824984,0.303528,-0.0259399,-0.6698,0.677124
34013839958,0.297302,-0.0238647,-0.657166,0.6922
34013862428,0.291382,-0.0239868,-0.643311,0.707581
34013885064,0.285156,-0.0258789,-0.62854,0.723145
34013906855,0.277161,-0.0284424,-0.613037,0.739319
34013922482,0.268311,-0.0323486,-0.596863,0.755432
34013944931,0.260376,-0.038147,-0.579773,0.771118
34013959869,0.253662,-0.0458374,-0.561279,0.786438
34013982372,0.247375,-0.0540771,-0.541016,0.802002
34014004848,0.242065,-0.062561,-0.518494,0.817688
34014026635,0.237793,-0.0713501,-0.494507,0.832947
34014042426,0.235168,-0.0803223,-0.469543,0.847229
34014064214,0.234375,-0.0886841,-0.443359,0.860596
34014078382,0.233582,-0.0947876,-0.415771,0.87384
34014101592,0.233887,-0.0986938,-0.386902,0.886475
34014124429,0.234375,-0.0996094,-0.357666,0.898438
34014138584,0.23407,-0.0968628,-0.32782,0.910095
34014176870,0.234497,-0.0907593,-0.298035,0.920837
34014184165,0.234924,-0.0810547,-0.26947,0.930359
34014208031,0.234192,-0.0679932,-0.241821,0.939148
34014251999,0.234131,-0.052002,-0.21405,0.946899
34014658827,0.235352,-0.03302,-0.187195,0.953125
34014659387,0.236572,-0.0112305,-0.162048,0.957886
34014666191,0.237305,0.0126953,-0.138672,0.961365
34014668579,0.435303,0.344666,-0.498962,0.665405
34014678664,0.437988,0.304993,-0.580994,0.614441
34014701040,0.434937,0.247803,-0.660156,0.559937
34014732412,0.424194,0.17041,-0.731201,0.506348
34014741314,0.3974,0.0838623,-0.788269,0.46228
34014761059,0.350891,0.00445557,-0.833008,0.427734
34014784167,0.290894,-0.0656738,-0.868713,0.395447
34014798504,0.22644,-0.135437,-0.894165,0.361816
34014820974,0.156067,-0.199707,-0.907776,0.33429
34014844788,0.0758057,-0.246704,-0.913086,0.315857
34014866650,-0.0115967,-0.275513,-0.91156,0.305054
34014880959,-0.101501,-0.290527,-0.904053,0.296631
34014904243,-0.185547,-0.29895,-0.890991,0.287048
34014918664,-0.265747,-0.300659,-0.872864,0.277649
34014940918,-0.343811,-0.291687,-0.851318,0.268433
34014964239,-0.418335,-0.274231,-0.826172,0.25946
34014978504,-0.487427,-0.249817,-0.797424,0.253357
34015000897,-0.549927,-0.21936,-0.766174,0.250122
34015024121,-0.603088,-0.189819,-0.734131,0.247681
34015038563,-0.64447,-0.164612,-0.706909,0.240662
34015060958,-0.676331,-0.144104,-0.68457,0.230774
34015084340,-0.695679,-0.127747,-0.671753,0.220215
34015098508,-0.712036,-0.114319,-0.660339,0.209534
34015121001,-0.718689,-0.107544,-0.654907,0.207581
34015144320,-0.727173,-0.101624,-0.647522,0.203979
34015158687,-0.713257,-0.0951538,-0.661133,0.212646
34015180899,-0.697144,-0.0998535,-0.674377,0.222046
34015204116,-0.689819,-0.107361,-0.681152,0.220642
34015218569,-0.685913,-0.112915,-0.685303,0.217163
34015241070,-0.679993,-0.12207,-0.688965,0.219299
34015263423,-0.670776,-0.13385,-0.693848,0.225403
34015278611,-0.659729,-0.146667,-0.699768,0.231628
34015301129,-0.64679,-0.159058,-0.707214,0.237183
34015323506,-0.630798,-0.171997,-0.715942,0.244995
34015338421,-0.611511,-0.186218,-0.72522,0.255798
34015361161,-0.591125,-0.199524,-0.734924,0.265869
34015383410,-0.570618,-0.210938,-0.744995,0.273743
34015398672,-0.549561,-0.221802,-0.754395,0.28241
34015420897,-0.52832,-0.232178,-0.76239,0.292908
34015443563,-0.507446,-0.242249,-0.76886,0.304504
34015458338,-0.487183,-0.250122,-0.775208,0.314941
34015480890,-0.466736,-0.256348,-0.781555,0.325195
34015503392,-0.445984,-0.262573,-0.78717,0.335571
34015518395,-0.422241,-0.269409,-0.79364,0.34552
34015540922,-0.399963,-0.273865,-0.799988,0.35376
