timestamp,x,y,z,w
34291433135,0.133972,0.554749,-0.277283,0.772888
34291433979,0.131653,0.557251,-0.280212,0.770447
34291478878,0.13031,0.559143,-0.282776,0.768311
34291480529,0.130066,0.560486,-0.285034,0.766602
34291508871,0.130615,0.561218,-0.286438,0.765442
34291562236,0.131287,0.56134,-0.286865,0.765076
34291563783,0.13147,0.561279,-0.286743,0.765076
34291565866,0.132141,0.56073,-0.285522,0.765808
34291688775,0.133301,0.559875,-0.283813,0.766907
34291689575,0.134766,0.558716,-0.281799,0.76825
34291757921,0.136292,0.557251,-0.27948,0.769836
34291758614,0.138,0.555786,-0.276794,0.771545
34291759469,0.139771,0.554382,-0.274048,0.773254
34291765107,0.141357,0.552917,-0.271362,0.774963
34291766790,0.142944,0.551331,-0.268921,0.776672
34291768828,0.144714,0.549805,-0.266418,0.77832
34291786903,0.146057,0.548584,-0.263794,0.779785
34291840484,0.146667,0.546631,-0.258606,0.782776
34291841253,0.147034,0.545593,-0.25647,0.784119
34291842101,0.147339,0.544739,-0.254761,0.785217
34291842947,0.149109,0.543274,-0.253967,0.786194
34291861383,0.15387,0.540527,-0.254211,0.787048
34291884513,0.162292,0.535889,-0.254761,0.788391
34291915330,0.172058,0.52948,-0.254456,0.79071
34291917760,0.181885,0.521973,-0.252686,0.794067
34291942415,0.192078,0.512939,-0.249451,0.798584
34291961260,0.202026,0.502563,-0.243408,0.804565
34291982133,0.210754,0.491882,-0.234497,0.811523
34292005229,0.21582,0.481934,-0.222473,0.819519
34292043474,0.215088,0.472961,-0.209534,0.828308
34292047604,0.210938,0.463989,-0.196777,0.837524
34292065311,0.205811,0.455139,-0.184875,0.846313
34292085687,0.198792,0.446228,-0.173218,0.855103
34292108102,0.193237,0.437622,-0.158447,0.863708
34292118498,0.187073,0.430969,-0.139526,0.871643
34292139671,0.177979,0.427124,-0.119324,0.878418
34292162151,0.168701,0.42627,-0.0993042,0.883118
34292184707,0.158997,0.428772,-0.0799561,0.885681
34292215388,0.147156,0.433167,-0.0604858,0.887146
34292217818,0.134338,0.438538,-0.043396,0.887512
34292238826,0.124878,0.445007,-0.0316162,0.886169
34292259680,0.121155,0.450562,-0.0255737,0.884094
34292272757,0.118103,0.452087,-0.0241089,0.883728
34292311357,0.11615,0.454224,-0.0249634,0.882874
34292318256,0.110779,0.453979,-0.0248413,0.883728
34292334026,0.107544,0.447144,-0.0258179,0.887573
34292357438,0.108887,0.437988,-0.0286255,0.891846
34292387796,0.115417,0.428894,-0.0337524,0.895264
34292392607,0.125854,0.417358,-0.043396,0.898926
34292415710,0.138184,0.399536,-0.0509644,0.904785
34292438448,0.143311,0.377319,-0.0515747,0.913391
34292462182,0.142212,0.352661,-0.0510254,0.923401
34292491549,0.143616,0.326904,-0.0510864,0.932617
34292515361,0.149109,0.301331,-0.0494995,0.94043
34292517788,0.152466,0.276489,-0.0477905,0.947571
34292544658,0.153687,0.252563,-0.0480347,0.954041
34292597708,0.152344,0.23114,-0.0489502,0.959656
34292600171,0.149475,0.212646,-0.0513306,0.964233
34292622019,0.149109,0.197937,-0.0554199,0.967163
34292860274,0.151611,0.187866,-0.0609741,0.968445
34292861809,0.153503,0.183289,-0.0680542,0.968567
34292898006,0.153442,0.184143,-0.0767212,0.967773
34292900357,0.176575,0.403442,-0.210327,0.872803
34292996828,0.192139,0.423401,-0.236389,0.853149
34293010954,0.2005,0.443115,-0.262024,0.833496
