timestamp,roll,pitch,yaw
33486851456,0.176331,0.0733501,-1.41334
33486861905,0.186361,0.0931081,-1.43719
33486862903,0.198001,0.116349,-1.4646
33486870769,0.212297,0.141565,-1.49592
33486889761,0.226383,0.170338,-1.53093
33486913722,0.240429,0.202843,-1.56864
33486927812,0.25487,0.238898,-1.60858
33486950063,0.271301,0.279018,-1.65066
33486973697,0.286446,0.324975,-1.69803
33487001499,0.299499,0.378154,-1.74847
33487012088,0.311682,0.439308,-1.79822
33487032249,0.318849,0.507177,-1.8486
33487046432,0.322149,0.576297,-1.90684
33487069667,0.32299,0.644694,-1.97253
33487092223,0.318639,0.712742,-2.04262
33487106447,0.310476,0.776641,-2.11379
33487129768,0.299948,0.838071,-2.18693
33487152223,0.282537,0.899257,-2.26544
33487166366,0.255888,0.959965,-2.36099
33487189600,0.212229,1.01482,-2.47843
33487212329,0.14815,1.06512,-2.61759
33487226483,0.0721182,1.10938,-2.78439
33487249826,-0.0221215,1.14285,-2.97548
33487272156,-0.129175,1.16343,3.10544
33487286407,-0.22176,1.17105,2.90998
33487309643,-0.280628,1.16856,2.73432
33487332334,-0.303134,1.15777,2.58185
33487346769,-0.306156,1.14022,2.44836
33487369660,-0.326832,1.11621,2.32389
33487385489,-0.346344,1.08561,2.20856
33487406550,-0.348044,1.05208,2.10832
33487428913,-0.346783,1.01874,2.02042
33487445414,-0.343209,0.984962,1.94432
33487466669,-0.33682,0.952163,1.87924
33487488989,-0.333827,0.921897,1.82193
33487513597,-0.33845,0.894261,1.76793
33487526565,-0.344208,0.869114,1.71658
