timestamp,orientation_w,orientation_x,orientation_y,orientation_z,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
33646202791,0.251953,0.348633,-0.36853,-0.824097,-0.413086,1.11426,0.169434,-45.0625,86.4375,25.625,,,,,,,,,,,
33646206450,0.25708,0.361328,-0.367004,-0.817749,-0.877441,0.763672,0.24707,3.125,63.4375,30.5,,,,,,,,,,,
33646215019,0.253723,0.367981,-0.3703,-0.814331,-0.605957,0.646484,0.539551,48.8125,22.6875,-3.0625,,,,,,,,,,,
33646228066,0.242615,0.376648,-0.379639,-0.809448,-0.78418,0.925781,0.28125,77.625,-2.125,-27.125,,,,,,,,,,,
33646249582,0.234619,0.377869,-0.380066,-0.811035,-0.712891,0.852539,0.311523,9.1875,-27.5625,-27.375,,,,,,,,,,,
33646273333,0.225891,0.375,-0.380554,-0.814575,-0.709961,0.642578,0.430664,13.875,-48.9375,-18.3125,,,,,,,,,,,
33646288096,0.215088,0.36731,-0.389648,-0.816711,-0.654785,0.705566,0.454102,54.9375,-81.875,-1.75,,,,,,,,,,,
33646342093,0.202942,0.35144,-0.403931,-0.819885,-0.638672,0.754395,0.506348,67.1875,-126.75,8.25,,,,,,,,,,,
33646342730,0.188416,0.327576,-0.418823,-0.825745,-0.519531,0.818848,0.462402,58.1875,-175.812,11.8125,,,,,,,,,,,
33646349649,0.172974,0.298584,-0.430908,-0.833862,-0.343262,0.798828,0.436523,35.4375,-202.562,10.5,,,,,,,,,,,
33646370185,0.157898,0.267761,-0.438965,-0.843079,-0.109375,0.706055,0.32959,10,-207.562,6.3125,,,,,,,,,,,
33646392475,0.141968,0.241394,-0.444336,-0.851013,0.0473633,0.617188,0.250488,5,-182.875,-13.3125,,,,,,,,,,,
33646416326,0.126099,0.223999,-0.449524,-0.85553,0.0292969,0.690918,0.10498,17.25,-135.188,-33.25,,,,,,,,,,,
33646437536,0.110596,0.214355,-0.457275,-0.856018,-0.0649414,0.842285,0.0424805,23.4375,-94.6875,-54.0625,,,,,,,,,,,
33646453901,0.0935669,0.211243,-0.464539,-0.854919,-0.135742,0.896484,-0.0327148,25.25,-67.875,-75.5625,,,,,,,,,,,
