timestamp,orientation_w,orientation_x,orientation_y,orientation_z,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
33646202791,-0.378113,0.196777,-0.484131,-0.764221,-0.333984,0.472656,0.213379,48.25,-45.625,-5.9375,,,,,,,,,,,
33646206450,-0.38324,0.188843,-0.486389,-0.762207,-0.29834,0.439941,0.305176,37.125,-37.375,-10.25,,,,,,,,,,,
33646215019,-0.388916,0.182983,-0.490112,-0.758362,-0.291992,0.344238,0.211914,44.1875,-28.6875,-16.375,,,,,,,,,,,
33646228066,-0.394775,0.180176,-0.493286,-0.753967,-0.347656,0.349121,0.200195,35.8125,-18.5,-25.6875,,,,,,,,,,,
33646249582,-0.399841,0.180481,-0.494995,-0.750061,-0.401855,0.320312,0.258789,23.75,-5.75,-27.875,,,,,,,,,,,
33646273333,-0.403687,0.180237,-0.498474,-0.745728,-0.456543,0.460449,0.366211,33.0625,3.9375,-24.875,,,,,,,,,,,
33646288096,-0.406799,0.179565,-0.50531,-0.739624,-0.57959,0.796387,0.412109,44.8125,12.8125,-31.75,,,,,,,,,,,
33646342093,-0.412048,0.181824,-0.511047,-0.732178,-0.868164,1.11523,0.424805,31.5625,10.875,-58.0625,,,,,,,,,,,
33646342730,-0.419373,0.186157,-0.512512,-0.725891,-1.18164,1.13965,0.447754,7.5,-4.8125,-64.125,,,,,,,,,,,
33646349649,-0.425903,0.188782,-0.512207,-0.721619,-1.32617,1.16797,0.515137,-0.75,-16.8125,-49.875,,,,,,,,,,,
33646370185,-0.432739,0.186462,-0.513245,-0.717407,-1.34473,1.12012,0.521973,18.6875,-34.75,-32.625,,,,,,,,,,,
33646392475,-0.439392,0.179382,-0.51532,-0.713623,-1.25146,1.18262,0.478027,29.8125,-51.5,-22.1875,,,,,,,,,,,
33646416326,-0.444458,0.169434,-0.517517,-0.711365,-1.13867,1.25977,0.386719,25.5,-61.375,-10.4375,,,,,,,,,,,
33646437536,-0.449158,0.160034,-0.514893,-0.712463,-0.949219,1.12646,0.373047,-3.4375,-70,-7,,,,,,,,,,,
33646453901,-0.455566,0.151062,-0.508545,-0.714905,-0.793457,0.888672,0.432129,-13.25,-77.75,-9.1875,,,,,,,,,,,
33646484456,-0.462463,0.138184,-0.505249,-0.715454,-0.675293,0.84668,0.374512,13.125,-85.875,-3.5625,,,,,,,,,,,
33646497684,-0.470215,0.124878,-0.501343,-0.715576,-0.533203,0.759766,0.293945,12.75,-91.5625,-8.5,,,,,,,,,,,
33646514264,-0.478027,0.109863,-0.497925,-0.71521,-0.371582,0.697266,0.250977,20.5,-94.25,-7.9375,,,,,,,,,,,
33646536313,-0.486511,0.095459,-0.493103,-0.714905,-0.26123,0.583008,0.200195,14.6875,-96.8125,-11.6875,,,,,,,,,,,
33646558302,-0.499207,0.0853882,-0.483215,-0.714233,-0.253906,0.408691,0.189941,-5.4375,-104.688,-32.5625,,,,,,,,,,,
33646573911,-0.511414,0.0768433,-0.472351,-0.713806,-0.198242,0.409668,0.270996,-16.9375,-95.75,-41.625,,,,,,,,,,,
33646596362,-0.523315,0.0710449,-0.459106,-0.714417,-0.202637,0.376465,0.402832,-32.1875,-87,-44.125,,,,,,,,,,,
33646617394,-0.538208,0.0696411,-0.439819,-0.715637,-0.295898,0.283203,0.534668,-62.9375,-94.25,-61.25,,,,,,,,,,,
33646633912,-0.553223,0.0704346,-0.422974,-0.714294,-0.391602,0.331543,0.573242,-55.625,-80.75,-73.375,,,,,,,,,,,
33646664531,-0.56488,0.0707397,-0.408752,-0.713379,-0.758789,0.610352,0.881348,-49.0625,-71.8125,-54.5,,,,,,,,,,,
33646677692,-0.577576,0.0715332,-0.39093,-0.713135,-0.999512,0.751953,0.992676,-73.3125,-93.5,-57.5,,,,,,,,,,,
33646693921,-0.594177,0.0725098,-0.364929,-0.713196,-1.18018,0.594727,1.18848,-101.5,-123.188,-76.9375,,,,,,,,,,,
33646716370,-0.610291,0.067688,-0.339417,-0.712646,-1.43799,0.44873,1.24561,-77.5,-147.812,-62.125,,,,,,,,,,,
33646744835,-0.623962,0.055481,-0.31543,-0.712891,-1.22607,0.527832,1.16357,-50.375,-167.875,-36.875,,,,,,,,,,,
33646992850,-0.63739,0.039856,-0.289551,-0.713074,-1.07959,0.617676,1.12891,-47.5625,-187.938,-32,,,,,,,,,,,
33647063578,-0.650269,0.0256958,-0.258728,-0.713928,-0.964355,0.385742,1.0918,-72.375,-199.75,-30,,,,,,,,,,,
33647302698,-0.66394,0.00872803,-0.228699,-0.711975,-0.822266,0.144043,0.9375,-52,-208.938,-38.625,,,,,,,,,,,
33647331931,-0.947021,-0.122375,0.152405,-0.255005,0.983887,0.74707,0.717285,-31.5,-25.9375,-319.375,,,,,,,,,,,
33647338215,-0.924622,-0.286377,-0.156067,0.197021,-0.649902,0.864258,-1.31787,48.625,210.188,-120.062,,,,,,,,,,,
33647345079,-0.913147,-0.295532,-0.198853,0.198364,-1.19922,1.08252,-1.62451,20.3125,245.375,-82.5,,,,,,,,,,,
33647361426,-0.899597,-0.306091,-0.246582,0.19043,-1.67285,1.29492,-1.94629,14.5625,291,-42.75,,,,,,,,,,,
33647384885,-0.880188,-0.320374,-0.302368,0.177002,-2.02197,1.67822,-2.30127,27.875,354.875,-29.5625,,,,,,,,,,,
33647405137,-0.851257,-0.335327,-0.371826,0.15741,-2.80762,2.09863,-2.18945,24.375,452.625,-32.4375,,,,,,,,,,,
33647429205,-0.812683,-0.344543,-0.454529,0.119568,-3.85596,2.60596,-2.15576,-36.5,569.25,10.5625,,,,,,,,,,,
33647443937,-0.768127,-0.338196,-0.54126,0.0524292,-5.41064,2.47705,-2.35059,-177.062,652.812,94.875,,,,,,,,,,,
33647458173,-0.714233,-0.334167,-0.613586,-0.0428467,-6.7417,1.38916,-1.90283,-232.5,674.25,252.75,,,,,,,,,,,
33647481307,-0.639954,-0.347107,-0.671814,-0.136963,-7.03125,1.24561,-0.828125,-122.75,682.562,340.125,,,,,,,,,,,
33647503786,-0.55481,-0.352966,-0.717285,-0.230713,-7.34033,0.954102,-0.192383,-135.75,682.5,346,,,,,,,,,,,
