timestamp,x,y,z
34012946103,-0.554199,0.373535,0.682129
34012961060,-0.544434,0.407227,0.697266
34012984773,-0.530762,0.43457,0.700684
34013006107,-0.533691,0.425781,0.689453
34013021135,-0.537598,0.427734,0.673828
34013044753,-0.515137,0.391113,0.67041
34013098936,-0.494141,0.383301,0.652832
34013099627,-0.5,0.406738,0.643066
34013106915,-0.507812,0.419922,0.649414
34013126928,-0.509766,0.421387,0.658203
34013141933,-0.526855,0.42334,0.675293
34013165616,-0.537109,0.422363,0.686523
34013209094,-0.520508,0.439941,0.697266
34013209841,-0.526855,0.455566,0.699707
34013223338,-0.535156,0.447754,0.70166
34013239886,-0.516113,0.424805,0.716309
34013262365,-0.495117,0.422363,0.712402
34013283480,-0.478027,0.445312,0.717285
34013299968,-0.443848,0.46582,0.720703
34013322354,-0.437012,0.5,0.726562
34013343605,-0.435547,0.501953,0.747559
34013359930,-0.428711,0.484375,0.758789
34013382475,-0.408691,0.467285,0.779785
34013411761,-0.369141,0.490234,0.771973
34013419971,-0.327148,0.52002,0.782227
34013442433,-0.289062,0.521484,0.756348
34013463464,-0.261719,0.549805,0.774414
34013479950,-0.245605,0.623535,0.770996
34013502567,-0.259766,0.69043,0.753418
34013523688,-0.291504,0.689941,0.691895
34013539875,-0.367188,0.637695,0.796875
34013562437,-0.391602,0.640137,0.730469
34013583454,-0.476074,0.667969,0.916992
34013599907,-0.32666,0.678711,0.868164
34013622494,-0.186035,0.725098,0.758789
34013643677,-0.23291,0.432129,0.804688
34013659819,-0.222168,0.322266,0.753906
34013682339,-0.123535,0.496582,0.75293
34013703428,-0.19873,0.747559,0.591797
34013734197,-0.343262,0.542969,0.760254
34013742369,-0.347168,0.603516,0.80957
34013763479,-0.354004,0.558594,0.862305
34013779957,-0.325684,0.498535,0.927734
34013802590,-0.34668,0.650879,0.85498
34013824984,-0.367676,0.634766,0.893555
34013839958,-0.391113,0.660156,0.858398
34013862428,-0.413574,0.680664,0.854004
34013885064,-0.37207,0.719238,0.833984
34013906855,-0.352539,0.73291,0.841797
34013922482,-0.28418,0.713379,0.813965
34013944931,-0.255859,0.729492,0.802246
34013959869,-0.236816,0.760742,0.726562
34013982372,-0.243164,0.760254,0.645508
34014004848,-0.210938,0.755859,0.620605
34014026635,-0.173828,0.753418,0.585938
34014042426,-0.187988,0.721191,0.529785
34014064214,-0.20752,0.781738,0.471191
34014078382,-0.220215,0.73877,0.4375
34014101592,-0.222656,0.721191,0.419434
34014124429,-0.213379,0.694336,0.408691
34014138584,-0.234375,0.652344,0.422363
34014176870,-0.26416,0.634277,0.420898
34014184165,-0.324219,0.651855,0.442383
34014208031,-0.400391,0.5625,0.450684
34014251999,-0.399902,0.519531,0.419434
34014658827,-0.441895,0.571289,0.374023
34014659387,-0.535645,0.609375,0.34082
34014666191,-0.647949,0.599609,0.291016
34014668579,-2.23682,0.656738,0.0141602
34014678664,-2.51611,0.646484,-0.0200195
34014701040,-2.62842,0.675781,-0.0952148
34014732412,-2.79004,0.953613,-0.152832
34014741314,-2.61816,1.37402,-0.0786133
34014761059,-2.3042,1.23047,0.0532227
34014784167,-2.06641,0.760254,0.0478516
34014798504,-1.9502,0.782715,-0.0800781
34014820974,-1.91504,1.13086,-0.327637
34014844788,-1.74609,1.25342,-0.334961
34014866650,-1.40234,1.19629,-0.225098
34014880959,-1.04053,1.09131,-0.108887
34014904243,-0.780762,0.953125,0.00390625
34014918664,-0.641602,1.04883,-0.0322266
34014940918,-0.594727,0.979004,-0.0957031
34014964239,-0.396484,0.983398,-0.188965
34014978504,-0.118652,0.989258,-0.219727
34015000897,0.30127,0.727539,-0.312012
34015024121,0.731934,0.475586,-0.441406
34015038563,0.698242,0.593262,-0.46582
34015060958,0.59668,0.498535,-0.618164
34015084340,0.669434,0.182617,-0.79248
34015098508,0.802734,-0.140625,-0.922852
34015121001,0.97168,-0.298828,-0.842285
34015144320,0.786621,-0.477539,-0.892578
34015158687,1.85547,-0.64502,-0.876465
34015180899,0.662109,-0.381348,-0.491211
34015204116,0.886719,-0.160645,-0.323242
34015218569,1.16455,-0.394531,-0.258789
34015241070,1.15088,-0.339844,-0.226074
34015263423,1.02637,-0.135254,-0.0776367
34015278611,0.997559,0.0078125,0.0517578
34015301129,1.01807,0.0449219,0.140625
34015323506,1.0376,-0.00927734,0.20166
34015338421,1.05322,-0.0219727,0.249512
34015361161,0.989258,0.183594,0.349121
34015383410,0.937988,0.276855,0.429688
34015398672,0.918945,0.222656,0.48877
34015420897,0.858887,0.202148,0.566895
34015443563,0.799805,0.307129,0.600098
34015458338,0.72168,0.36377,0.630371
34015480890,0.677734,0.321289,0.699707
34015503392,0.591309,0.252441,0.755371
34015518395,0.493652,0.320801,0.759277
34015540922,0.52832,0.32373,0.770508
34015563401,0.504883,0.276855,0.774902
34015578411,0.438477,0.329102,0.783691
34015600901,0.371094,0.422852,0.788086
34015624833,0.319824,0.42334,0.814453
34015638446,0.275879,0.359863,0.882812
34015661100,0.311523,0.344727,0.859863
34015683415,0.291504,0.39502,0.816406
34015747632,0.207031,0.456055,0.763672
34015754329,0.150879,0.392578,0.833008
34015777630,0.181641,0.428711,0.827637
34015783852,0.112305,0.496094,0.8125
34015804905,0.154785,0.470215,0.824707
34015818373,0.187988,0.556152,0.79248
34015840967,0.171387,0.605469,0.778809
34015871637,0.158691,0.622559,0.765625
34015895635,0.222168,0.598633,0.770508
34015917390,0.22168,0.597656,0.794434
34015924190,0.171387,0.65918,0.779297
34015947969,0.138184,0.680176,0.785156
34015969877,0.109375,0.655762,0.844727
34016001316,0.120605,0.634766,0.85498
34016023082,0.097168,0.685059,0.867676
34016024078,0.0673828,0.677734,0.876953
34016053061,0.0581055,0.591797,0.914551
34016075671,0.0444336,0.547363,0.941895
34016097392,0.0429688,0.59668,0.937012
34016104089,0.0366211,0.603516,0.908691
34016128001,0.0581055,0.525391,0.922363
34016149974,0.0429688,0.515625,0.958008
34016179051,-0.0336914,0.560059,0.956543
