timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34147146694,-21,-5,1,2,-18,-26,-19,-27
34147146694,-23,-6,3,-4,-6,3,-10,6
34147147520,44,6,-4,-1,-3,7,4,13
34147147520,31,9,-2,-2,6,9,38,27
34147148284,4,0,-5,-1,1,1,-5,1
34147148284,-16,-3,0,-1,-5,-14,-12,-15
34147159352,-24,-6,1,-1,-8,-14,-16,-16
34147159352,-7,-1,1,0,-3,-2,-6,1
34147171263,0,-1,0,2,8,7,7,-1
34147171263,7,0,-5,-8,1,3,2,-1
34147171959,-3,0,6,8,5,-5,4,3
34147171959,2,0,-8,-4,0,-15,0,-3
34147174170,-3,-2,2,8,-8,-17,3,5
34147174170,2,-2,-2,-6,14,24,4,-1
34147197147,-2,0,-2,2,-2,-9,-14,4
34147197147,-9,-2,1,-8,-9,-5,-12,-17
34147214740,3,2,-4,-3,0,10,-3,12
34147214740,15,2,4,9,10,28,7,10
34147216855,-4,1,2,-5,-5,0,-1,-3
34147216855,-11,-5,-1,2,5,6,-8,-10
34147219024,-2,1,1,-2,6,7,4,-1
34147219024,2,4,-1,6,-9,-22,-12,-5
34147235254,-12,-2,1,-8,5,8,-5,-7
34147235254,4,-2,-7,-9,-4,-2,-2,1
34147242730,2,-1,3,9,11,7,16,19
34147242730,-2,-1,-1,-5,-5,-13,0,0
34147248963,-4,-2,-8,-14,-5,-1,-1,-7
34147248963,-5,-1,-4,5,-3,-7,-10,-3
34147279450,-1,-3,-6,-2,4,3,-8,-8
34147279450,-5,-3,-2,-8,-4,5,2,-1
34147325834,3,1,4,21,5,7,5,0
34147325834,-7,-1,0,-3,-4,-7,-2,-3
34147326459,16,3,-5,-9,-2,-2,-7,1
34147326459,-4,-4,-9,-12,1,3,11,1
34147327293,-3,-2,0,-10,-1,-4,-13,0
34147327293,-2,3,3,8,-1,6,3,1
34147328102,-3,-3,2,-6,-2,-3,2,-3
34147328102,-3,-2,-6,18,-1,2,7,-3
34147348173,-13,-2,-5,-17,-8,-4,-12,-8
34147348173,24,4,-1,0,1,5,19,1
34147348991,-4,-2,-1,4,6,2,-8,13
34147348991,4,-1,1,-1,-5,-5,1,0
34147349734,-1,-1,-2,1,-1,-4,-1,9
34147349734,-9,-2,-4,1,-1,-8,-9,-14
34147354355,-14,-3,5,-5,-5,2,16,-7
34147354355,2,0,3,12,1,1,-3,3
34147355231,-12,-3,-2,-2,-2,-6,-6,-8
34147355231,11,7,9,3,3,-1,-12,-3
34147383618,-7,-5,-12,8,0,4,-5,-23
34147383618,5,-3,-1,-9,-1,-1,-6,29
34147394136,8,-1,-3,1,0,-6,-1,-3
34147394136,-12,-5,-6,-13,1,9,-4,-5
34147394897,9,11,5,19,2,-1,-7,-14
34147394897,-5,-2,-6,-19,-4,1,11,14
34147422337,10,2,-3,3,-2,0,-9,0
34147422337,-4,-5,-3,-5,-1,-1,18,2
34147423059,5,-5,1,0,-7,-4,4,8
34147423059,-7,-2,0,9,3,-4,-17,-11
34147460108,3,4,10,-2,-4,-17,1,-4
34147460108,-7,8,0,21,6,-10,1,-20
34147460857,-7,-9,0,-22,-2,10,-7,9
34147460857,7,4,-5,4,-5,-1,19,17
34147498309,-7,-1,-4,2,2,8,8,-22
34147498309,-10,-16,-4,-8,-4,-18,-7,12
34147601698,-11,-6,1,1,5,33,16,5
34147601698,17,7,7,2,6,3,0,-8
34147626575,-2,2,-1,-9,2,14,18,5
34147626575,4,8,1,1,-7,-4,-9,2
34147633331,-27,-5,4,1,1,6,-15,-22
34147633331,54,-1,-8,-4,1,8,5,39
34147634887,-9,-3,-7,-5,-2,12,-4,15
34147634887,-2,-7,2,-20,-6,-11,-6,-1
34147664057,-11,-3,2,13,8,12,-1,-3
34147664057,-2,-13,-9,-18,-12,-5,-4,-14
34147664838,5,6,-7,-4,8,-4,-7,7
34147664838,-17,5,12,11,1,-2,-7,-35
34147670020,-9,-13,-21,-21,-7,-2,0,-26
34147670020,13,7,6,-3,1,1,9,34
34147670837,-4,6,11,10,0,-1,3,15
34147670837,-1,-6,-3,4,2,0,-1,-18
34147672555,5,-4,-7,-9,-6,-8,3,18
34147672555,-14,-8,3,3,-2,2,-5,-34
34147683113,4,2,-7,-2,3,2,1,24
34147683113,8,8,5,-3,1,3,-1,0
34147692142,2,5,12,18,2,-4,3,-7
34147692142,-8,-4,-16,-14,-6,-7,-13,-10
34147698060,9,-6,6,-5,-10,-11,-2,17
34147698060,1,-6,-8,-10,-1,-8,-10,-3
34147721265,-3,3,4,16,17,14,-1,0
34147721265,-3,3,6,0,-7,-3,2,0
34147722049,12,2,-1,3,7,15,0,13
34147722049,0,0,-9,-13,-5,-8,16,-5
34147729521,-8,-4,-3,-9,-16,-9,-3,-3
34147729521,-1,-1,1,2,19,4,-11,-5
34147735647,4,1,-5,-6,-14,1,-42,-5
