timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33969500600,1,-2,-5,2,-4,-3,-7,-1
33969500600,-2,-1,-5,-6,-1,-2,-7,-2
33969501369,1,-3,-1,0,1,7,26,5
33969501369,0,0,-4,-3,0,3,1,1
33969502198,-1,1,2,-2,-2,-1,0,-2
33969502198,-2,0,1,0,-2,-3,-3,-2
33969503014,0,1,5,5,-3,-7,-10,-4
33969503014,0,-2,-1,-2,-2,-4,1,-3
33969514306,-2,1,12,13,-1,-6,1,0
33969514306,-1,-5,-17,-23,-1,6,5,-2
33969522537,0,2,0,3,0,-1,-1,-1
33969522537,-1,-2,-2,-3,0,-1,-6,0
33969529347,-2,0,-2,-1,1,0,-5,-1
33969529347,0,-1,1,3,-1,-5,-2,-1
33969543854,-3,-3,-4,-2,-1,1,-2,-2
33969543854,-1,0,0,-1,0,0,-2,-2
33969553244,0,-1,0,-2,-4,-2,4,-1
33969553244,0,1,6,3,-1,4,1,1
33969558694,-2,0,-2,-2,0,5,-1,-3
33969558694,-3,1,-1,2,0,3,-8,1
33969574639,-1,0,-5,-6,-2,-3,9,0
33969574639,0,-2,1,2,-1,1,17,3
33969582278,-1,-1,0,-3,-3,-2,-4,-2
33969582278,0,-1,-1,-1,1,-2,4,0
33969621885,1,0,1,2,0,-2,-5,-2
33969621885,-2,-3,-5,-5,-1,2,-3,-1
33969622672,-1,1,1,5,-2,-1,-1,-1
33969622672,-2,-2,-5,-8,-1,1,-2,-3
33969623533,-2,0,-1,-4,0,-3,0,-1
33969623533,0,1,1,5,0,1,2,-1
33969625898,-1,-1,-3,-4,-3,1,-9,-1
33969625898,-1,-2,1,4,0,4,5,1
33969634122,1,3,3,-5,-3,-2,0,1
33969634122,0,-2,-1,4,1,-5,-4,-2
33969640953,-1,-3,-5,-7,-2,2,0,-1
33969640953,0,2,1,2,-2,-2,-4,-1
33969649249,3,0,-3,-2,0,1,-1,-1
33969649249,3,4,2,1,1,-1,-4,-1
33969663536,1,-1,4,3,-1,0,-1,-1
33969663536,0,-4,-6,-7,-2,-2,2,0
33969671815,-2,-1,-2,0,0,1,1,0
33969671815,-2,-1,-2,-1,-1,3,3,0
33969678535,-1,1,3,2,0,-1,-7,0
33969678535,-2,1,0,-1,-1,-3,-7,-4
33969694247,-4,-4,1,9,-3,3,3,-1
33969694247,-4,0,-3,-11,-3,1,-4,-1
33969701175,-4,-5,-4,-5,0,1,0,-1
