timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33752634559,-34,-3,10,-5,-8,-24,16,11
33752634559,-9,-15,-4,-18,-26,-38,-33,-28
33752635582,21,21,5,13,17,41,31,35
33752635582,-65,-6,-6,10,10,8,-13,-22
33752636140,87,4,-7,-6,-16,-3,-6,-2
33752636140,-9,3,4,4,7,-2,-5,-14
33752637502,11,2,-14,-9,-12,-14,-9,-24
33752637502,20,-3,0,-26,-16,2,23,2
33752638235,-102,-7,-10,-4,5,-3,1,-21
33752638235,83,6,-10,2,0,22,8,39
33752648095,-11,-6,9,-8,-15,-25,2,2
33752648095,-5,12,4,9,9,-7,-22,-26
33752660403,37,-4,4,-26,-31,-52,39,16
33752660403,-24,8,0,-6,-5,-15,-23,-14
33752668184,-31,-13,-9,3,11,0,5,-16
33752668184,37,3,-1,-11,-17,-17,-31,35
33752675493,-25,-3,-2,2,7,9,-7,-17
33752675493,-20,-7,-4,-3,-4,-5,-8,5
33752697366,19,-3,-1,-6,-10,-20,-17,4
33752697366,-6,-5,4,-8,-14,-20,4,3
33752698250,10,6,-2,6,4,-2,-6,2
33752698250,0,3,4,11,13,13,6,7
33752744367,0,-1,1,-2,-2,-2,-3,-3
33752744367,-2,-2,1,-5,-2,-1,-3,-1
33752745158,-1,-2,0,-1,0,1,-1,-2
33752745158,-1,-1,-3,-3,0,-1,0,-1
33752745986,0,-1,1,0,0,-6,-2,1
33752745986,1,3,3,6,4,1,-1,0
33752750475,0,9,28,23,-6,-3,0,4
33752750475,-4,-3,-6,-38,-31,-8,1,-1
33752756562,-14,-23,-45,-9,45,12,-3,-7
33752756562,-3,4,28,-41,-48,-21,-5,0
33752765581,-9,-25,-61,42,82,38,1,-4
33752765581,3,8,-8,-77,-23,-56,-9,-1
33752771679,0,4,85,95,-15,5,0,0
33752771679,-2,-11,-43,-65,11,17,1,-1
33752788023,-13,-16,-54,52,23,-1,-3,-5
33752788023,-12,-2,34,35,4,-5,-1,-9
33752794112,6,19,41,2,-24,-24,-8,5
33752794112,-12,10,75,53,22,4,-4,-3
33752817218,-35,-1,-26,-42,-30,11,-6,0
33752817218,93,11,6,46,8,2,-1,21
33752817982,-16,-21,-71,-27,3,-10,-7,-12
33752817982,9,11,13,55,-20,-27,-3,-4
33752831596,-11,13,27,-5,4,12,1,-3
33752831596,-67,-19,4,51,54,60,11,-20
33752838978,10,13,-8,-12,24,38,5,21
33752838978,18,-1,-11,-19,-29,-36,-8,5
33752854670,24,11,14,-19,-1,-5,3,-1
33752854670,-6,7,5,-22,-34,-24,-6,2
33752855381,0,1,11,1,2,-17,5,1
33752855381,-29,-21,-59,-15,29,22,2,-12
33752877138,15,10,43,5,-5,-14,6,9
33752877138,-11,-23,-25,-25,-35,-13,-13,-8
33752877963,13,8,-11,-19,18,11,5,12
33752877963,99,27,15,15,-15,-15,1,7
33752891590,-83,-34,6,-7,10,3,3,-12
33752891590,26,7,-13,-19,-26,-40,-23,-20
33752899200,-60,-38,-26,-26,-11,10,27,-13
33752899200,66,49,11,13,21,4,-2,-10
33752914859,68,-1,-1,-22,-77,-20,-30,21
33752914859,-97,-24,-5,12,-21,18,-50,-22
33752915472,68,20,27,28,72,31,72,47
33752915472,-72,-31,-1,-15,-38,20,-39,-16
33752937327,127,69,0,-10,1,-2,-28,7
33752937327,-66,-40,6,11,-3,62,-20,-39
33752938058,83,79,-2,-20,-42,-41,-83,24
33752938058,-5,-23,-7,18,94,44,103,45
33752951641,-109,-51,12,-8,-22,-6,34,-54
33752951641,21,15,-8,-2,-9,-46,33,-3
33752959192,3,17,19,20,15,-60,23,-6
33752959192,11,20,-8,-18,-43,-63,-42,6
33752974798,-1,10,7,-1,5,-46,34,6
33752974798,43,6,0,12,33,54,41,43
33752975474,-50,-50,-8,-11,-22,43,-22,-49
33752975474,-23,-1,-2,2,-6,24,-24,3
33752997152,14,14,3,3,1,48,-13,-1
33752997152,3,2,4,4,5,86,11,4
33752998123,-14,-28,-22,-20,-40,60,-12,-7
33752998123,-28,-18,-1,15,17,-32,-13,-20
33753011444,2,-4,-4,-28,-23,-105,2,6
33753011444,29,24,9,1,32,-101,15,23
33753019187,-20,-4,2,-8,-29,-51,-17,-13
33753019187,-1,-12,-7,-4,3,-16,13,-4
33753034844,-13,-19,-2,17,15,3,-6,3
33753034844,7,5,-5,-22,-21,6,-7,6
33753035483,-6,-12,-12,-28,5,34,1,-12
33753035483,-11,0,2,-37,-29,35,5,2
33753057306,-4,-12,-37,-18,25,62,-9,0
33753057306,6,15,57,68,30,15,-2,1
33753057912,-12,-17,-52,-79,-9,16,-1,-4
33753057912,-17,-17,-39,-25,17,14,3,-5
33753071647,-3,3,9,15,-26,-30,-12,1
33753071647,-4,-7,0,-17,-10,-11,0,-5
33753079165,3,12,16,30,-19,-47,-2,-2
33753079165,-3,4,42,15,-43,-81,-17,-1
33753094864,-8,-19,-72,16,74,8,29,-1
33753094864,0,7,12,11,2,-100,-18,-1
33753095482,3,-5,-8,-3,24,81,33,10
33753095482,-13,0,18,14,-8,91,-6,-11
33753117141,-9,1,10,-18,-62,127,-27,-12
33753117141,0,-2,-22,-26,11,127,-10,-3
33753117969,-17,-2,9,-13,-30,112,27,9
33753117969,4,-4,9,53,93,51,-3,10
33753131650,35,19,51,-17,-93,-59,-11,9
33753131650,16,-4,-41,22,48,22,6,-1
33753139036,-4,-4,-16,-9,-5,-128,-33,-5
33753139036,-16,-1,9,30,-13,-45,25,11
33753154801,0,3,6,-18,22,-40,3,9
33753154801,-2,5,-2,-16,9,-85,-22,-15
33753155536,5,-1,18,19,-86,-55,12,3
33753155536,5,-1,-13,-1,17,40,-5,-1
33753177301,-9,-8,-2,-14,-54,19,-19,1
33753177301,2,4,8,31,54,113,52,15
33753177980,-1,8,12,10,-5,-47,-6,-3
33753177980,-13,-17,-32,-24,-5,1,-7,-14
33753344389,29,16,27,22,48,17,18,14
33753344389,1,-1,-5,-24,-30,-43,0,0
33753344940,11,3,-4,2,3,-51,-17,-2
33753344940,-3,-2,-3,-8,-15,-19,-2,-3
33753358466,-13,-10,-7,26,23,-29,1,-9
33753358466,3,-9,-18,-19,-12,-47,-5,3
33753359253,-6,2,19,20,8,-23,-11,-8
33753359253,2,1,-1,-11,-19,-78,2,-3
33753367412,-6,-4,-4,8,43,-46,4,-3
33753367412,-2,-2,6,1,-29,-66,-8,-3
33753368191,-1,-3,0,-2,29,-6,-3,-2
33753368191,-4,-6,-5,-11,-45,-31,-8,-3
33753369028,1,4,7,22,68,31,3,1
33753369028,-1,-1,1,-1,-37,-3,-3,-3
33753380944,-5,-5,-17,-29,-75,-11,-7,-3
33753380944,3,3,10,28,78,7,7,9
33753387669,-4,-7,-5,-16,-18,-2,-2,1
33753387669,-4,-1,-2,2,0,-26,-6,-6
33753393887,0,-1,1,-5,-57,13,-1,1
33753393887,3,1,2,16,57,30,12,8
33753402300,0,-1,3,-17,-38,28,5,1
33753402300,-2,-5,-3,0,-14,-41,-7,-3
33753416899,0,0,0,-20,-43,-26,-4,-1
