timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42885709087,0,0,-1,1,-4,4,0,0
42885709087,-2,-2,0,-3,0,-1,1,0
42885709918,2,-1,-2,-4,1,-5,0,-1
42885709918,-1,-2,-1,5,-3,0,-2,0
42885710729,0,-1,-1,-2,0,1,1,-1
42885710729,-1,0,3,1,-4,-3,-4,0
42885714197,-2,-1,-1,0,-1,4,-2,-2
42885714197,-2,1,-4,0,1,1,0,1
42885728797,-2,-2,2,-1,-3,-5,-2,-1
42885728797,2,0,5,0,-1,-1,-1,-2
42885729539,-1,-2,4,0,-1,1,-3,-1
42885729539,0,-1,0,-4,-2,-4,0,-3
42885739575,-3,0,-1,-3,0,2,-1,-1
42885739575,-2,-2,-9,0,-1,-1,1,-1
42885752374,1,-3,1,-3,-3,-1,0,-1
42885752374,-2,0,0,-5,-2,-1,0,-3
42885759595,-1,0,0,1,-3,-2,-2,-1
42885759595,-2,-2,0,-4,-1,2,0,-1
42885775027,-1,0,0,0,-2,-4,1,0
42885775027,1,-1,0,-3,-2,0,-1,1
42885780609,-1,-3,3,-2,1,-2,-1,0
42885780609,0,-1,-3,-1,-2,1,-2,-2
42885789566,-1,1,-1,-2,-2,-3,-2,0
42885789566,0,-1,2,-1,0,-2,-4,-1
42885805178,0,0,-1,-2,1,-5,0,-1
42885805178,-1,1,0,-1,1,0,-1,-3
42885810724,-2,-3,0,-2,-1,-1,-2,0
42885810724,0,-3,-2,0,-2,-4,-1,-1
42885858969,1,-2,-2,1,1,3,1,0
42885858969,1,-1,2,0,1,-1,1,0
42885859805,-1,-1,2,-3,-2,-1,-1,-1
42885859805,-2,0,-3,3,0,2,-5,-1
42885860593,-1,-1,-1,-3,-3,0,1,0
42885860593,-1,-2,-2,-3,3,-4,3,0
42885864527,-2,-2,0,4,-1,0,0,1
42885864527,0,-1,-2,-1,-1,-1,-1,-2
42885879553,-1,-1,1,-1,-3,-1,-1,-3
42885879553,-2,-4,-2,1,-1,-1,-3,-1
42885881108,-1,0,-1,-1,0,0,0,-2
42885881108,-1,-2,0,-3,-4,-1,2,-1
42885885519,-1,0,-2,-5,3,3,-3,1
42885885519,1,-3,1,-1,-4,1,3,2
42885910061,-3,-3,-1,1,1,-1,0,-2
42885910061,-1,-1,-3,-2,-3,-1,-1,-4
42885910887,-3,-2,-2,1,-2,-1,0,-2
42885910887,0,1,0,-2,-3,1,-1,-2
42885932690,2,0,1,-5,2,2,-1,0
42885932690,-1,-2,3,-3,-3,-2,2,0
42885933506,-1,-2,0,-1,-3,0,1,-1
42885933506,-3,-1,-3,1,-3,-1,-1,-4
42885939507,0,-1,1,-1,-3,1,-1,-1
42885939507,0,-1,1,-1,1,3,-1,0
42885953695,-1,0,2,1,0,-3,0,-1
42885953695,-1,-1,-2,-2,0,0,-2,-1
42885960649,1,2,-3,-1,-2,-5,-2,0
42885960649,-2,-3,-2,-3,2,1,0,0
42885976987,1,-1,1,-2,-3,-6,-2,0
42885976987,-1,0,-1,-3,0,0,0,0
42885978621,-2,-2,2,-4,0,2,-3,-3
42885978621,-1,-2,0,1,-4,4,-2,1
42885991117,0,0,-1,2,-3,2,1,-2
42885991117,2,-2,1,-2,1,0,-3,-2
42886007604,-1,-2,2,-3,-1,-3,1,1
42886007604,0,1,2,-7,2,-6,-2,1
42886008414,-1,-3,-1,-4,-1,-2,-5,-2
42886008414,-3,0,4,-4,-2,-2,-1,-2
42886028601,-1,-1,-3,0,1,-3,-2,-2
42886028601,-3,0,-1,-1,-1,1,2,-1
42886029355,-2,0,1,1,-1,-2,-2,-2
42886029355,1,-1,1,2,-1,3,-4,-1
42886036924,1,-4,0,0,0,-2,0,0
42886036924,-3,-1,-2,1,-1,-2,1,-1
42886059516,-1,-2,0,-9,1,1,1,-1
42886059516,-1,0,-4,-3,0,-4,-1,-1
42886061103,-1,2,-1,-4,-1,1,-2,-1
42886061103,0,-1,2,-3,-5,-1,-4,0
42886065815,-1,-3,-2,-1,2,-1,2,0
42886065815,0,-2,1,1,1,-2,-4,0
42886082058,-2,0,-2,-1,-2,-1,-1,-1
42886082058,1,1,0,2,0,-2,0,-2
42886088022,0,-1,1,-1,-1,-1,-4,0
42886088022,-2,-3,0,-1,-3,0,1,1
42886112771,-1,1,-2,-1,-1,-3,0,-1
42886112771,-3,-2,0,-1,-1,4,-3,-1
42886113474,0,0,-1,0,-1,0,1,-2
42886113474,1,-2,-3,-1,-4,0,1,-2
42886128790,-1,-2,-1,-1,-2,0,0,-1
42886128790,1,-1,0,-1,-4,3,0,-2
42886133954,-3,0,1,-2,-4,0,-2,0
42886133954,-2,1,-3,-5,0,0,1,0
42886140600,-2,-1,1,1,-1,1,0,-2
42886140600,-2,-5,-1,-7,-1,-5,2,0
42886157028,1,-1,-3,-2,-2,-2,-4,-1
42886157028,-1,3,0,-2,0,1,-1,-2
42886158499,-1,-3,-1,2,-7,2,-4,-2
42886158499,-2,0,1,3,2,-2,-4,-2
42886179570,1,-4,1,-4,-1,3,1,-1
42886179570,-1,-1,1,0,0,1,-4,-2
42886181190,-3,0,1,-3,2,1,1,0
42886181190,0,-1,1,0,-1,-1,-3,1
42886185537,-1,1,-2,-2,-1,-1,-6,-2
42886185537,-1,-2,0,-1,-2,-1,5,-1
42886202695,0,-1,0,-4,-1,2,-1,0
42886202695,-2,-1,-2,-2,-1,-4,-2,0
42886207981,-2,1,2,0,-1,1,1,0
42886207981,-1,-3,2,-1,-2,4,-2,-2
42886217649,-2,0,-1,-4,-1,1,1,-3
42886217649,1,1,2,-4,-3,-2,1,1
42886230629,-2,-1,-1,-1,-1,0,-1,1
42886230629,0,-2,-3,0,-3,-1,-1,-2
