timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42820180081,-4,0,3,0,-1,1,-3,-1
42820180081,1,0,-1,1,-1,1,-2,-1
42820180895,-1,0,-1,1,0,-1,-1,-2
42820180895,-1,1,-2,-3,-2,-1,-3,-3
42820186818,2,-2,-3,0,-4,1,-1,-1
42820186818,-2,-1,3,2,-2,0,1,-1
42820187645,-1,-2,-1,-2,0,-1,-3,-2
42820187645,-2,-1,-1,0,2,-2,1,0
42820194018,2,-1,1,1,0,1,-1,-1
42820194018,-1,1,-1,-2,0,-3,0,0
42820208970,0,0,3,-5,5,-1,2,-1
42820208970,-1,-1,-1,2,-5,1,-4,2
42820209787,-5,0,-5,-3,0,-4,-3,-1
42820209787,-1,0,1,-3,1,-1,-2,-1
42820223331,0,-1,-2,1,1,-3,0,-2
42820223331,2,-4,-1,-3,-4,-2,0,-2
42820232821,0,1,0,-2,-1,-4,-1,-4
42820232821,1,0,-6,-5,-1,1,3,0
42820238300,-1,-3,-2,-6,-5,0,-1,-2
42820238300,-2,0,0,-2,0,0,3,1
42820261277,0,-1,0,0,-5,-4,-4,1
42820261277,0,2,0,1,-3,-3,-2,-1
42820271539,-2,-1,-5,-1,-3,3,1,-2
42820271539,1,0,-1,-4,2,-2,-3,-2
42820301484,0,-1,-1,2,-2,0,-1,-1
42820301484,0,3,-2,-2,2,0,-2,-3
42820302294,-2,0,-2,-4,0,-7,-2,0
42820302294,1,-2,-4,1,-1,-1,0,0
42820303112,-1,-3,-1,0,-1,-2,0,1
42820303112,-3,-1,-2,1,-1,-1,1,1
42820305456,-2,2,4,0,0,0,-3,0
42820305456,2,-3,-3,-2,-2,2,2,-1
42820313755,0,-1,0,-1,1,-3,-5,0
42820313755,0,-4,-1,-2,-2,-4,2,-3
42820336957,0,0,0,4,-4,3,-2,-2
42820336957,-3,1,2,-4,-1,1,1,-1
42820337629,1,1,-3,0,0,1,1,0
42820337629,-3,1,2,-1,-1,-1,-4,0
42820343298,-1,-3,-2,-1,1,-1,-1,-1
42820343298,0,-1,1,3,0,-5,-3,-1
42820351829,-3,-2,-4,-6,0,3,-2,0
42820351829,2,-1,-4,-2,1,5,0,2
42820359531,-1,-2,-1,-1,-1,2,0,-1
42820359531,-2,-2,2,-3,-3,-3,-4,-2
42820382016,0,1,0,-2,-1,-2,0,-3
42820382016,-1,0,-3,2,-3,-4,-1,0
42820383632,-3,-1,-4,-2,2,2,0,-1
42820383632,0,0,0,-2,-1,0,-1,-1
42820388085,0,-1,-3,1,1,-2,-1,-1
42820388085,-3,-3,2,-2,-3,2,-1,-3
42820403195,1,-1,-1,4,-1,-2,-4,-2
42820403195,-1,-1,-1,0,-1,4,1,0
42820411329,0,-3,5,-6,-1,1,-3,-2
42820411329,1,0,1,0,-3,-3,0,-1
42820418290,-2,-3,-2,-4,-3,0,-5,0
42820418290,-1,-1,-3,0,-3,-2,0,-1
42820433980,-1,0,-3,-3,-2,1,1,0
42820433980,-1,-1,2,-2,-1,-2,-2,-3
42820440725,-1,-1,1,-7,-1,1,5,0
42820440725,-1,0,2,-3,-1,-3,-1,-1
42820448401,-2,2,0,3,1,5,-3,-3
42820448401,-1,0,-5,-6,-2,-1,0,-2
42820463275,-1,-2,-4,-1,-2,0,1,-2
42820463275,-3,-2,0,-2,-1,-3,0,2
42820471280,-1,0,2,-3,-2,0,0,-2
42820471280,0,-1,3,-4,-2,-1,-1,1
42820478072,0,0,1,3,-2,-1,-2,-1
42820478072,-2,-3,-4,-3,-1,1,1,-2
42820493970,-1,0,1,0,-3,0,3,2
42820493970,-2,-1,-2,-3,3,0,-1,-1
42820500803,-3,-1,2,1,-4,0,2,-2
42820500803,-1,0,-2,-4,1,-2,-3,-1
42820516279,-2,-3,-3,0,-1,-2,0,-1
42820516279,0,-4,-2,1,0,-1,-2,-1
42820523101,2,-1,-1,-6,-3,-2,-1,-2
42820523101,-3,-1,-4,0,1,-3,0,-3
42820531475,2,-2,5,0,-2,-2,1,0
42820531475,-2,0,2,-5,-2,2,-2,0
42820538055,-3,-1,-2,3,-1,1,-2,-2
42820538055,0,2,-6,-3,0,0,-3,0
42820570148,1,-1,-2,-3,-2,-2,1,-2
42820570148,-2,-2,-2,1,0,1,3,0
42820571718,-1,-2,-2,-5,-2,-2,1,0
42820571718,-1,0,0,-4,-2,0,-3,-3
42820572504,-4,-1,-3,-2,1,-3,6,0
42820572504,0,0,0,-3,1,0,-4,-4
42820583315,1,1,-1,2,-2,0,-2,1
42820583315,-1,-4,1,-1,0,2,-4,-1
42820591490,-2,-1,-5,-3,1,-2,3,1
42820591490,-1,1,-3,-1,-3,-1,-1,-1
42820605599,-3,-1,0,-4,-3,1,-1,-3
42820605599,0,1,2,-4,-1,1,4,2
42820622134,-4,0,-2,-4,0,-3,-4,-2
42820622134,0,-2,0,-4,-2,-3,0,0
42820623552,1,-3,0,-3,0,-2,-3,-2
42820623552,-1,-1,1,-1,2,0,0,0
42820636324,-1,-1,1,2,-2,-3,-1,1
42820636324,0,-2,-6,-1,2,-1,-1,0
42820643277,-1,2,0,-2,2,-4,2,0
42820643277,-2,-1,1,0,-2,-4,-4,-2
42820651408,2,1,-2,-1,2,0,-3,-1
42820651408,-3,-2,5,-5,-1,-4,0,0
42820674500,-1,-2,-2,-3,2,1,-1,-2
42820674500,-1,0,-2,-1,-2,-2,0,-3
42820675410,-2,1,0,2,-4,0,-2,1
42820675410,0,4,0,-1,-3,1,0,0
42820697192,-4,-1,-2,-7,-1,-5,4,-1
42820697192,0,-1,-1,-4,3,0,0,2
42820697719,0,-2,1,-5,0,-1,-7,-1
42820697719,1,1,0,3,-4,1,0,-3
42820712182,0,-1,2,-1,-4,3,1,0
42820712182,0,1,-1,0,-2,0,-1,-2
42820712771,-3,-2,-1,-3,0,-2,-2,-1
42820712771,-1,-2,-1,-2,1,2,-1,1
42820725784,-2,-1,-3,-3,0,-1,-4,-1
42820725784,-1,1,-1,-4,-3,0,4,3
42820733973,-1,0,1,-3,-1,2,-2,-1
42820733973,-1,-3,1,2,-4,1,0,-2
42820740711,1,-2,-5,-5,-1,-1,0,-1
42820740711,-1,-3,1,1,-2,1,-2,0
42820748089,-1,2,2,-2,-3,0,1,-1
42820748089,-1,-1,-2,-4,2,-4,-2,1
42820764609,-2,1,-4,-2,1,-4,-5,-1
42820764609,-2,-3,-2,1,0,-1,2,-4
42820771292,-1,0,-3,-1,-2,-1,1,-3
42820771292,2,-1,0,-1,0,0,-2,-1
42820785612,-2,-1,-2,2,-3,-2,-1,-1
42820785612,-4,-1,0,-1,-3,-1,-2,-2
42820793757,1,-3,-1,-7,-1,-2,-4,-1
42820793757,-1,-1,-4,1,-4,1,1,-3
42820800773,-1,0,3,-1,-1,-5,-1,-1
42820800773,-1,0,-2,2,-1,0,-4,0
42820816286,0,-1,1,0,-1,-2,0,-3
42820816286,0,-2,-2,0,-1,-2,-2,1
42820823235,-2,-1,3,1,-4,-3,1,-2
42820823235,1,-1,-2,-1,-2,-1,-2,-2
42820838783,-1,-1,-5,1,-4,0,-2,-1
42820838783,-2,0,-1,-2,1,-3,-1,0
42820845631,1,2,-1,-1,-2,1,0,-1
42820845631,-1,-1,0,-3,-3,2,1,0
42820853746,-2,-3,0,-1,-2,-1,-1,-2
42820853746,-4,-1,-2,-2,-2,-4,-1,-2
42820868814,-1,-2,0,-3,0,0,1,2
42820868814,-3,0,-1,-2,-3,0,0,-2
42820869684,4,-1,-1,-1,-2,-1,3,-1
42820869684,-1,1,-1,0,-3,-1,-3,-3
42820892055,-3,0,3,-3,0,1,0,-1
42820892055,0,1,2,-1,1,-2,4,0
42820892790,-4,-1,2,-2,-1,1,-1,-1
42820892790,-1,-2,-2,-2,-2,1,0,-1
42820930331,-1,0,-2,-4,-1,3,-3,-2
42820930331,1,-1,-4,-4,-6,-3,-2,-3
42820930847,0,0,2,0,-2,0,-2,1
42820930847,0,1,-3,-1,-2,-2,1,1
42820932506,1,0,2,-3,2,0,1,-1
42820932506,-3,-1,3,2,1,-1,-1,0
42820944447,-1,1,-3,2,1,1,-5,0
42820944447,-1,-2,-2,-3,-3,-1,-1,-1
42820946075,-1,-2,-3,-4,0,-1,-3,0
42820946075,-2,0,-2,-1,3,0,-1,-1
42820951479,-2,-1,-1,0,-2,0,0,0
42820951479,0,-2,-2,-2,0,-1,2,0
42820966105,-2,-1,-2,-4,-2,-4,-1,-3
42820966105,-1,0,0,-1,-1,-1,-1,-2
42820973824,-2,-1,4,-6,-1,0,0,-2
42820973824,-2,1,-3,-1,5,-1,-2,0
42821005066,1,-1,0,3,-2,-4,-3,0
42821005066,0,-1,0,-3,0,-2,-2,0
