timestamp,x,y,z
33969357269,-7.5,8.5,4.25
33969373551,-5.1875,10.25,4.375
33969393871,-4.0625,9.125,4.4375
33969417458,-6.75,8.625,4.75
33969432442,-7,9.5625,5.9375
33969453862,-5.75,9,6.6875
33969493077,-5.0625,8.0625,6.5625
33969495145,-3.5625,8.0625,5.8125
33969515139,-3.75,8.8125,3.9375
33969530213,-3.6875,10.8125,3.8125
33969555133,1.4375,11.5,4.3125
33969575232,3.9375,10.4375,3.875
33969610991,3.75,9.0625,3.875
33969621060,2.625,7.3125,3.6875
33969634887,2.0625,6.875,4.6875
33969650036,0.375,7.0625,5.4375
33969672439,-0.5625,6.9375,5.6875
33969695066,-2.6875,6.0625,6.625
33969710174,-5,5.1875,7.5
33969732552,-4.625,4.3125,8.125
33969754939,-4.5625,3.25,9.625
33969776674,-4.5625,2.4375,8.8125
33969791688,-5.1875,3.25,9.0625
33969814148,-5.8125,3.8125,10.125
33969836671,-8.125,5.25,12.125
33969851693,-11.1875,6.0625,15.4375
33969874155,-14.5625,8.9375,18.1875
33969896606,-13.3125,12.25,21.375
33969911629,-17.5,14.75,25.5625
33969934158,-25.5,17.625,32.6875
33969956770,-29.3125,20.6875,40.4375
33969971910,-31.8125,24.625,48.125
33969994393,-29,29.0625,53.875
33970017197,-21.875,31.4375,58.875
33970031826,-25.5625,34.4375,64.0625
33970054144,-30.1875,38.4375,65.9375
33970076710,-35.5625,42,67.125
33970091899,-41.875,42.4375,65.125
33970114153,-46.4375,43.8125,61.125
33970136618,-44.625,41.9375,58.6875
33970151605,-32.625,41.9375,58.3125
33970174193,-30.125,48.3125,54.5625
33970196727,-35.375,60.375,52.9375
33970211768,-54.0625,69.9375,51.3125
33970234449,-46.875,84.25,47.3125
33970256929,-31.875,98.375,36.375
33970271976,-44.5,116.188,39.0625
33970294433,-59.3125,110.062,48.4375
33970316788,-103.188,101.125,60.5
33970331741,-124.125,97,65.75
33970354216,-94.25,82.25,68.6875
33970376927,-71.125,57.6875,65.1875
33970391757,-76.0625,45.0625,63.0625
33970414169,-64,38.625,57.5
33970436615,-74.625,25.625,60.125
33970451649,-90.375,13.375,74.375
33970474467,-89.75,2.125,74.5
33970496705,-73.875,-6.25,74.125
33970511906,-81.8125,-15.25,78.8125
33970534439,-87.75,-22.0625,92.875
33970556926,-88.875,-25.75,104
33970571808,-85.1875,-30.25,109.25
33970595688,-77,-36.25,116.625
33970616793,-67,-38,125.5
33970633205,-55.1875,-37.875,137.5
33970654321,-49.75,-38.875,150
33970676898,-42.625,-34.375,159.5
33970693190,-38.0625,-27.5,164
33970714667,-35,-19.25,167.625
33970736795,-33.25,-11.8125,167.812
33970753170,-27.125,-4.375,163.938
33970774669,-8.4375,5,161.75
33970796769,5.9375,15.9375,159.25
33970813240,9.125,24.8125,154.875
33970834301,10.125,30.1875,147.25
33970856823,7,40.1875,139.375
33970889002,5.5,58.1875,131.375
33970933805,16.5625,81.3125,121.062
33970934691,13.5625,101.875,113.375
33971317025,8.1875,117.375,106.062
33971331159,6.125,131.188,93.5625
33971344505,272.312,-145.188,-340.75
33971352546,319.75,-184.438,-373
33971374242,376.125,-242.312,-386.938
33971396723,456.062,-298.75,-385.812
33971412643,536.312,-377.125,-341.812
33971435729,505.188,-454.875,-244.75
33971458140,383.438,-511.938,-153.938
33971472485,278.562,-545.562,-107.5
33971495625,202.938,-558.812,-67.25
33971516776,141.75,-554.562,-21.625
33971532697,70.25,-539.25,19.5625
33971555847,-8.0625,-521.625,50.5
33971592583,-45,-502.688,67.0625
33971594162,-61.375,-481.25,86.875
33971626188,-78.0625,-467.312,119
33971636743,-116.375,-453.312,150.688
33971652471,-135.938,-446.875,177.75
33971675774,-149.625,-421.438,218
33971696768,-153.812,-372.312,255.062
33971712485,-159.438,-322.5,220.25
33971735857,-162.812,-259.25,149.812
33971756854,-146.688,-185.5,108.062
33971772482,-86.875,-89.1875,70.125
33971795890,-56.875,-18.5,44.875
33971816878,-59.3125,-4.125,-12.625
33971832564,2.625,167.25,2.125
33971855805,62.125,146.312,-58.875
33971876647,-11.375,84.6875,-121.562
33971892515,0.3125,65.25,-112.562
33971915559,46.75,62.25,-74.375
33971936655,50.875,44.3125,-47.25
33971952439,33.75,20.8125,-36.375
33971975797,27.6875,10.125,-33.6875
33971996664,40.75,9,-31
33972012472,52.125,26.6875,-27.9375
33972035663,53.4375,46.5625,-31.0625
33972064235,45.625,60.125,-34.5625
33972072448,42.625,71.1875,-35.1875
33972095703,42.5,85.6875,-38.3125
33972116874,35.3125,98.8125,-41.625
33972132446,46.25,115.875,-45.25
33972154946,63.1875,134.312,-42.9375
33972176885,84.375,137.875,-36.1875
33972192443,72.5625,130.062,-38.9375
33972214896,60.25,122.625,-52.1875
33972245609,57.25,127.875,-60.625
33972252460,73.75,135.188,-47.9375
33972276457,82.125,134.25,-43.6875
33972305643,71.25,129.938,-49.5
33972312601,57.625,123.938,-57.9375
33972335451,49.625,123.312,-62.5
33972358140,42.8125,128.688,-61.125
33972372445,40.625,136.812,-64.8125
33972394955,49.1875,145.375,-72.8125
33972418166,46.6875,147.938,-71.625
33972432519,44.3125,144.25,-73.1875
33972455187,28.8125,138.438,-83.0625
33972478197,27.6875,142.062,-91.25
33972499206,25.5,138.938,-94.125
33972530020,25.25,133.125,-92.0625
33972561323,24.4375,128.75,-93.8125
33972562200,24.3125,131.375,-98.75
33972589389,18.375,129.562,-100.875
33972613874,15.25,125.688,-98.5625
33972614607,16.1875,123.125,-97.4375
33972641652,18.75,127.625,-97.875
