timestamp,x,y,z
33571788252,143,3.5625,1.125
33571808029,-58.625,81.6875,24.5
33571831708,-240.812,86,5.1875
33571850968,-89.0625,38,-22.5625
33571868027,82.0625,30.6875,-92.0625
33571891861,13.9375,38.875,-95.25
33571911288,45.625,50.4375,-87.3125
33571960738,38.3125,58.75,-93.75
33571961413,-42.75,50.5625,-105.5
33571968267,-52.75,36.1875,-101.875
33571987807,7.6875,21.1875,-79.1875
33572010985,27.375,9.1875,-66.75
33572034926,4.25,4,-55.5625
33572056058,-16.9375,-3.5625,-47.5
33572071824,-11.8125,-11.875,-42.3125
33572094989,8.5,-20.75,-32.25
33572116106,16.6875,-49.25,-17.9375
33572131848,22.625,-69.375,-31.6875
33572155041,40.75,-43.125,-79.1875
33572176317,48.5625,-37.8125,-83.8125
33572216352,76.375,-41.4375,-75
33572238876,137.75,-41,-76.125
33572243547,159.062,-27,-72.25
33572252547,135.75,2.4375,-63.9375
33572275003,88.5,13.0625,-45.5
33572296203,65.625,5.5625,-19.4375
33572318480,48,-8.5,1.9375
33572335034,24.75,-8.75,23.75
33572357841,49.375,-0.375,41
33572371885,61.0625,-14.6875,55.75
33572394992,46.625,-43.75,68
33572417480,30.1875,-75.375,81.875
33572431974,36.75,-113,124.062
33572455005,31.75,-157.062,155
33572477495,41.125,-194.75,151.688
33572498750,43.3125,-195,147.812
33572522514,38.4375,-156.25,124.938
33572544973,30.6875,-103.25,87.0625
33572558595,33.25,-54.1875,52.25
33572575026,40.1875,-0.8125,22.625
33572597518,-94.875,52.25,40.8125
33572618688,-178,110.062,84.25
33572635066,-208.812,232.562,83.375
33572657537,-153.562,290.375,45.125
33572680039,4.125,101.5,-95.875
33572695038,27.3125,-110.062,-67.5
33572717569,131.938,-59.1875,51.8125
33572738546,230.062,-12.5,89.8125
33572755093,143.562,33,-12.1875
33572777579,0.4375,116.25,-17.5625
33572798754,-217.062,118.188,-16.5625
33572815216,-163.125,51.625,-75.25
33572837516,44.5,28.4375,-136.375
33572858512,87.4375,41.4375,-73.6875
33572875745,54.3125,49.9375,-43.875
33572897553,-56.375,39,-60.5
33572920007,-101.875,28.625,-51.5625
33572942518,-16.3125,14.4375,-30.9375
33572963739,47.875,5.625,-16
33572979997,27.1875,-3,-18
33573002486,-15.5625,-3.6875,-24.8125
33573023758,-34.3125,-3.4375,-30.6875
33573040010,-27.125,-8.1875,-20.875
33573062574,-18.8125,-10.4375,-16.4375
33573083640,-8.3125,-9.625,-11.9375
33573100653,-9.75,-12.75,-13.8125
33573122429,-27.125,-8.25,-14.375
33573147779,-18.6875,-3,-13.625
33573152145,-0.5625,-2.6875,-3.5625
