timestamp,x,y,z
42819990581,0.4375,5.125,-5.875
42820013539,1.4375,5.125,-7
42820043778,0.25,5.9375,-7.4375
42820059273,-1.0625,6.375,-8.0625
42820073287,-0.625,5.5625,-8.1875
42820096985,-0.125,5.5625,-8.5
42820111937,-1.1875,5.6875,-9.6875
42820133374,-0.625,5.9375,-11.1875
42820173605,-0.75,6.375,-12.0625
42820175707,0.0625,6,-13
42820194896,2.6875,6.25,-13.125
42820216971,3,6.625,-13.3125
42820234869,1.375,6.5625,-14.5625
42820270066,-1.4375,7.3125,-16.5625
42820290999,-1,7.9375,-17
42820300693,-0.8125,8.0625,-17.3125
42820314583,-1.625,8.375,-18.0625
42820338552,-1.8125,8.25,-18.875
42820358893,-1.25,8.5,-20.1875
42820382937,-0.5625,9.375,-21.0625
42820395757,-0.0625,9.6875,-22.5
42820412195,-2.75,11.1875,-24.1875
42820434595,-4.8125,12,-26.0625
42820455655,-6.625,13.0625,-27.875
42820472056,-6.25,13.9375,-30.125
42820494617,-6.5625,14.875,-32.8125
42820517105,-7.125,15.5625,-34.875
42820532145,-8.0625,16.6875,-37.625
42820570957,-10.0625,18.3125,-40.75
42820575678,-11.8125,19.9375,-43.8125
42820592053,-10.1875,21.125,-45.375
42820622763,-7.4375,22.6875,-47
42820637103,-6.1875,23.5,-48.0625
42820652127,-6.9375,23.5625,-48.75
42820676076,-8.375,23.6875,-48.6875
42820698766,-8.1875,24.1875,-48.5
42820713773,-7.625,23.4375,-47.875
42820734611,-3.8125,22.5,-46.625
42820763972,-1.6875,21.6875,-46.75
42820772197,-3.75,21.25,-47.375
42820794636,-10.125,20.5,-47.9375
42820817130,-12.4375,19.8125,-47.1875
42820839638,-10.25,20.625,-46.75
42820854559,-5.25,22.125,-46.6875
42820875664,-3.125,22.1875,-46.1875
42820893773,-4.5,22.5,-45.8125
42820931954,-4.5625,23.0625,-45.125
42820945434,-4,23.5625,-44.5625
42820952103,-3.9375,24.3125,-44
42820974699,-4,24.1875,-43.8125
42821005956,-4.375,24,-43.375
42821027120,-2.9375,22.9375,-42.75
42821058511,-3.4375,22.0625,-42.625
42821060797,0.25,21.375,-42.6875
42821081791,4,21.0625,-41.5
42821102001,5.9375,21.5,-39.625
42821125020,6.5,21.5,-38
42821147180,3.25,20.8125,-36.6875
42821153831,0.1875,20.5625,-35.1875
42821176405,-3.125,20.375,-33.8125
42821198985,-7.375,19.375,-32.3125
42821223468,-9,18.0625,-29.4375
42821244543,-9.25,17.3125,-27.875
42821250862,-9.8125,16.8125,-27.5625
42821273868,-9.5625,16.1875,-26.6875
42821297796,-8.9375,15,-25
42821320263,-5.75,14.5,-23.5
42821333922,-3.9375,13.9375,-22.25
42821356358,-5.25,13.75,-21.6875
42821378936,-7.625,13,-21.875
42821395658,-7.75,12.75,-22.1875
42821424088,-6.4375,12.4375,-22.3125
42821447036,-6.9375,12.3125,-21.4375
42821453762,-8.75,11,-21.0625
42821476375,-9.625,10.5625,-20.3125
42821500220,-11.25,10.625,-21.3125
42821521384,-12.0625,10.625,-22
42821543975,-12.25,10.6875,-22.0625
42821552166,-11.4375,11.375,-22.4375
42821575295,-10.875,12.25,-23.0625
42821597783,-9.3125,12.5,-23.375
42821627143,-8,12.875,-23.0625
42821634015,-5.1875,12.75,-22.1875
42821656369,-3,12.375,-22
42821673251,-3.5625,11.8125,-21.5
42821701574,-4.4375,11.9375,-21.125
42821723883,-4.3125,11.6875,-20.4375
42821747155,-5.375,11.875,-19.625
42821753840,-6.5,12.5,-20.0625
42821777947,-7.25,12.6875,-20.125
42821800307,-8.5625,12.6875,-20.375
42821821319,-9.0625,12.9375,-20.0625
42821836372,-11.1875,13.625,-21.0625
42821852595,-12.9375,14,-22.0625
42821873852,-11.625,15.25,-22.4375
42821896498,-9.4375,16.125,-23.5
42821912143,-9.125,15.8125,-23.5
42821933861,-10.0625,16.5,-24
42821956472,-10.5,17.1875,-25.875
42821972076,-10.75,17.25,-26.75
42821995265,-11.1875,17.25,-27.1875
42822023841,-9.0625,16.6875,-27.0625
42822032120,-8.375,16.5625,-27.625
42822055317,-9,16.625,-28.4375
42822076572,-8.5,17.25,-28.6875
42822100478,-7.1875,17.75,-28.5625
42822115301,-4.375,17.6875,-28.6875
42822136314,-3.25,18.0625,-28.625
42822152647,-3.0625,17,-28.1875
42822175247,-4.875,15.8125,-27.5
42822196331,-6.125,14.875,-26.5625
42822212130,-5.125,13.6875,-25.5625
42822235272,-4.4375,12.1875,-24.125
42822256321,-3.125,11.5,-23.4375
42822280273,-2.75,10.875,-23.8125
42822302788,-4.875,10.125,-23.4375
42822316524,-8.3125,10.5625,-24.4375
42822332859,-8.1875,11.5,-24.0625
42822355722,-5.5,12.5625,-22.75
42822377886,-5.25,13.125,-22.5625
42822392300,-7.125,13.9375,-22.8125
42822415333,-8.5625,14,-23.25
42822436409,-9.125,14.5625,-23.125
42822459356,-7.1875,15.3125,-22.375
42822490976,-5.75,15.6875,-21.875
42822512869,-7.625,16,-22.375
42822515166,-9.4375,16.6875,-23.25
42822543253,-10.0625,19.0625,-24.1875
42822565272,-10.125,19.5,-24.4375
42822587634,-9.3125,19.375,-24.125
42822595221,-7.5625,19.125,-23.375
42822618185,-7.9375,19.5,-23.1875
42822640210,-9.6875,19.375,-23.5
42822671297,-13.5,19.25,-24.25
42822684418,-15.8125,19,-24.375
42822692035,-15.5,18.5625,-24.875
42822715192,-11.9375,18.375,-24.875
42822745299,-9,16.8125,-24.75
42822760219,-7.0625,14.6875,-24.75
42822776380,-3.6875,13.75,-23.9375
42822796441,-1.25,13.375,-23.5
42822812196,-2.4375,13,-23.3125
42822835342,-3.1875,12.8125,-23.375
42822856340,-2.8125,12.9375,-23.25
42822872207,-0.8125,13.1875,-23.125
42822894644,-2.0625,12.5625,-23.1875
42822917782,-4.5625,11.3125,-23.875
42822940289,-5.25,10.0625,-24.5625
42822954616,-4.3125,8.9375,-25.0625
42822985690,-2.0625,8.6875,-24.625
42822993748,0.875,8.25,-24.1875
42823014779,0.3125,8.5625,-23.5625
42823037671,-2.5,8.875,-23.6875
42823058987,-3.25,9.4375,-24.1875
42823074616,-2.3125,10.6875,-24.125
42823097808,0.75,10.25,-23.5625
42823118865,1.1875,9.125,-23
42823134732,1.0625,8.6875,-22.5625
42823157840,0.75,7.3125,-21.875
42823178929,-0.6875,6.875,-21.625
42823194615,-0.1875,6.75,-21.625
42823217830,-0.0625,7.1875,-21.8125
42823238847,-0.9375,7.625,-21.4375
42823261491,-0.1875,8.3125,-20.6875
42823277856,0.625,9,-20.25
42823306413,0.5,9.25,-20.375
42823321357,-1.0625,9.625,-20.6875
42823337633,-2.5,10.75,-21.5625
42823359005,-2.0625,11.375,-22.125
42823382846,-1.625,12.3125,-23.125
42823397805,-0.8125,12.9375,-24
42823418907,-0.3125,13.125,-25
42823434637,0.0625,14.3125,-26.5625
42823458012,-0.0625,14.4375,-27.25
42823486519,0.9375,15.5625,-27.6875
42823494644,1.4375,16.125,-28.375
42823517754,-0.25,16.9375,-29.875
42823540711,-1.3125,18.375,-32.0625
42823554654,-1.5625,19.0625,-33.375
42823577989,-0.9375,20.1875,-34.125
42823599039,-0.3125,20.75,-34.5625
42823623254,0.6875,21,-34.6875
42823638388,-0.1875,21.0625,-35.375
42823690854,-3.125,19.75,-35.875
42823693185,-5.625,18.75,-35.125
42823699346,-7.3125,18,-34.6875
42823720263,-11.3125,17.375,-34.375
42823766633,-15.25,16.6875,-33.9375
42823772003,-15.9375,16.6875,-34.3125
42823779434,-13.5,16.625,-34.0625
42823826554,-12.1875,16.4375,-34.1875
42823831907,-11.5625,16.8125,-34.8125
42823846482,-9.8125,16.875,-35.3125
42823854565,-9.5625,16.6875,-35.1875
42823877054,-7.5,15.375,-34.625
42823909453,-7.625,14.625,-34.125
42823929045,-8.3125,14.25,-34.3125
42823952852,-6.9375,13.8125,-34.3125
42823984129,-3.625,14.0625,-33.75
42824005790,-0.1875,14,-33.125
42824008203,0,14,-32.4375
42824029331,-1.8125,14.1875,-31.625
42824059060,-3.5625,13.875,-30.75
42824110866,-3.6875,13.4375,-29.8125
42824113448,-2.8125,13.375,-29.625
42824119937,-3.5625,13.1875,-28.9375
42824132190,-4.3125,12.6875,-27.625
42824141418,-5.125,12.9375,-26.4375
42824171705,-5.125,12.9375,-25.6875
42824185257,-5.5625,13.5,-25.3125
42824215690,-6.3125,13.875,-25
42824222673,-6.6875,14.125,-24.4375
42824245684,-7.375,14.1875,-23.6875
42824267838,-8.5,14.1875,-23.25
42824282792,-9.5625,14.375,-23.25
42824297116,-8.125,13.9375,-23.5
42824320675,-6.4375,14.1875,-23.5
42824341466,-3.5625,14.5,-24.0625
42824357268,-3.625,15.6875,-25
42824380341,-3.3125,16.5625,-25.25
42824401465,-3.125,16.875,-25.5
42824417082,-5.1875,18.1875,-26.875
42824432092,-8.125,18.5625,-28.6875
42824453191,-9.6875,18.625,-28.9375
42824479003,-9.5625,19.375,-29.25
42824506947,-8.125,19,-30.125
42824658382,-7.6875,18.625,-30.625
42824660783,-8,18.125,-31.3125
42824682532,-8.625,17.6875,-31.8125
42824710959,-10.5,16.9375,-33
42824713397,-10,17.0625,-32.9375
42824756614,-9.9375,17.1875,-34.5625
42824761732,-12.875,17.9375,-36.625
42824816007,-10,18.5625,-38.125
42824818344,-7.3125,19.4375,-38.375
42824892402,-7.3125,19.0625,-38.875
42824936608,-8.1875,18.75,-39.5625
42824938219,-6.875,16.5625,-37.4375
42824944953,-8.375,15.75,-36.4375
42825011613,-15.9375,14.6875,-36
42825016891,-13.9375,14.625,-35.75
42825086590,-8.75,14.375,-35.5
42825093432,-7.625,14.625,-35.125
42825094991,-6.9375,14.6875,-34.3125
42825160995,-7.6875,15.5,-34.125
42825163377,-5.6875,15.25,-33.5625
42825169972,-5.875,15.4375,-32.4375
42825220840,-10.3125,15.375,-31.125
42825223338,-9.875,14.9375,-30.9375
42825245154,-6.75,14.9375,-30.875
42825296002,-3.25,14.875,-31.3125
42825298235,-2.875,14.75,-31.5625
42825319103,-3.6875,14.125,-31.625
42825324342,-3.8125,13.75,-32.125
42825370876,-4.3125,13,-32.4375
42825373213,-4.75,13.5,-32.5625
42825395143,-3.9375,13.625,-32.5
42825446025,-4.875,13.5625,-32.75
42825448305,-4.4375,13.375,-33.25
42825462561,-1.25,12.8125,-32.6875
42825463248,1.1875,12.4375,-32.25
42825482527,1.75,11.3125,-32.0625
42825496277,-0.25,10.875,-31.375
42825520278,-2.3125,10,-31
42825534580,-2.625,9.375,-30.5
42825557814,-2.875,8.375,-30.1875
42825572320,-1.9375,8,-30.6875
42825596051,-0.6875,7.5,-31.0625
42825631994,-1.9375,7.6875,-31.0625
42825648339,-3.4375,7.125,-31.75
42825669587,-1.5625,6.3125,-31.625
42825691951,2.375,7,-30.9375
42825724889,8,7.75,-30.25
42825739260,5.75,7.5,-29.5625
42825744464,0.125,7.75,-29.125
42825759075,0.25,8.4375,-28.625
42825797870,1.0625,9.9375,-28.1875
42825800128,-1.25,10.9375,-28.375
42825814343,-5.25,11.4375,-28.9375
42825850294,-10.125,11.3125,-29.5
42825865351,-11,12.75,-28.375
42825870648,-9.375,14.625,-29
42825927338,-9.25,15.1875,-30.0625
42825940915,-9.125,15.5,-30.75
42825947524,-6.625,15.375,-31.5
42826002363,-5.5625,15.875,-31.875
42826054034,-5.5,14.875,-31.5625
42826075949,-5.5625,13.125,-31.1875
42826120853,-7.1875,10.0625,-28.375
42826123305,-6.9375,8.9375,-28.125
42826129286,-3.5625,9.0625,-27.1875
42826141994,-0.75,9.5,-26.3125
42826172724,-3.875,9.875,-26.375
42826175179,-8,9.875,-27.125
42826196258,-9.875,9.875,-27.75
42826217150,-10.25,9.4375,-27.9375
42826230733,-9.6875,9.5625,-27.25
42826261728,-9.8125,9.375,-27.25
42826275826,-13,9.75,-28.3125
42826290892,-15.75,10.6875,-30.0625
42826313187,-16,12.5625,-32.625
42826335813,-11.9375,13.3125,-34.4375
42826350890,-7.3125,12.9375,-35.5
42826373325,-3.0625,13.3125,-36.375
42826395872,-1.5625,13.5,-36.8125
42826410752,-4.1875,14.4375,-37.0625
42826433151,-7.4375,15.75,-38.4375
42826464613,-8.625,17.4375,-39.5
42826470636,-9.875,18.6875,-39.9375
42826493263,-10.875,19.4375,-39.625
42826517174,-12.375,19.75,-39.6875
42826538798,-13.1875,20.25,-40.25
42826554570,-12.375,20.3125,-41.25
42826575705,-9.1875,20.5625,-41.5
42826606996,-7.6875,21.0625,-41.6875
42826621254,-8.5625,21.375,-41.8125
42826652655,-9.25,21.0625,-42.0625
42826655149,-8.9375,20.375,-42.5
42826673307,-8.125,20,-42.5
42826697140,-7.625,20.5,-42.5625
42826719627,-9.9375,21.1875,-42.75
42826741429,-12.5625,21.3125,-42.875
42826755711,-11.6875,22.5,-42.8125
42826773603,-9.875,22.875,-43.0625
42826796234,-10,22.75,-43.8125
42826817124,-8.6875,22.5,-43.8125
42826832141,-9.3125,22.3125,-43.5625
42826853189,-10.9375,21.3125,-43
42826875892,-10.75,20.8125,-42.6875
42826892071,-8.375,20.6875,-41.875
