timestamp,x,y,z
34291433135,-0.9375,14.6875,-31.25
34291433979,-3.5,11.6875,-27.4375
34291478878,0.4375,10.25,-22.0625
34291480529,4.375,8.375,-16.9375
34291508871,5.25,5.5625,-11.3125
34291562236,2.625,2.4375,-5.3125
34291563783,-0.875,-0.0625,0.375
34291565866,-2.3125,-1.5625,4.875
34291688775,-1.625,-2.8125,9.0625
34291689575,-1.0625,-4.0625,12.125
34291757921,-1.3125,-5.4375,14.875
34291758614,-1.5625,-5.25,17
34291759469,-1.6875,-5.25,17.8125
34291765107,-1.5,-6.1875,18.5
34291766790,-0.375,-6.5625,18.3125
34291768828,0.125,-5.75,18.5625
34291786903,-2.25,-5.0625,17.6875
34291840484,-6.5,-7,16.25
34291841253,-4.1875,-6.8125,15.6875
34291842101,-1.75,-6.375,14.9375
34291842947,10.1875,-8.125,20.125
34291861383,29.9375,-10.875,28.5625
34291884513,48.125,-17.75,36.5625
34291915330,52.1875,-28.125,45.5
34291917760,48.0625,-35.0625,53
34291942415,44.4375,-42.75,61.125
34291961260,34,-48.8125,72.625
34291982133,18,-50.4375,82.0625
34292005229,-10.3125,-50.125,85.9375
34292043474,-40.0625,-51.8125,78.375
34292047604,-54.4375,-54,71
34292065311,-56.875,-55.1875,63.625
34292085687,-64.4375,-56.1875,58.3125
34292108102,-70.8125,-51.375,69.1875
34292118498,-86.125,-38.875,84.75
34292139671,-101.188,-21.625,85.8125
34292162151,-100.875,-0.6875,80.4375
34292184707,-101.688,18.9375,71.625
34292215388,-112.812,30.25,65
34292217818,-108.938,36.9375,51.3125
34292238826,-72.0625,44.0625,39.4375
34292259680,-28.5,35.375,24.5
34292272757,-16.5625,13.3125,0.8125
34292311357,-3.0625,7.0625,-2.875
34292318256,-20.375,-3.75,-2.625
34292334026,-2.9375,-42.0625,8.25
34292357438,27.875,-50.3125,13.4375
34292387796,58.125,-57.6875,12.8125
34292392607,88.75,-75.375,0.0625
34292415710,82.125,-110,5.5
34292438448,26.4375,-131.625,26.9375
34292462182,-6.9375,-146.688,23.0625
34292491549,8.75,-152.125,26.5
34292515361,26.625,-147.688,41.375
34292517788,15.375,-143.375,37.8125
34292544658,7.25,-140.125,22.75
34292597708,-5.5625,-127,13.25
34292600171,-10.5,-111.438,1.25
34292622019,7.375,-91.25,-7.6875
34292860274,21.75,-65,-17.9375
34292861809,16.0625,-37.625,-32.6875
34292898006,6.5,-9.6875,-48.0625
34292900357,107.812,144.375,-112.75
34292996828,134.5,130.938,-135.688
34293010954,96.625,120.188,-154.625
34293019643,177.812,144.5,-260.125
34293040759,188.188,134.938,-288.938
34293054010,225.938,124.438,-317.812
34293075137,276.875,106,-335.5
34293091636,322.312,79.9375,-339.812
34293114214,369.125,35.8125,-332.75
34293143224,412.875,-20.625,-316
34293151617,438.062,-70,-295.75
34293174118,438.875,-116.188,-266
34293195213,423.125,-158.625,-225.812
34293217781,411.188,-196.188,-179.125
34293240273,352.5,-216.75,-141.438
34293263882,299.375,-233.375,-114.125
34293273033,265.062,-247.125,-88.875
34293296503,247.375,-259.625,-62.8125
34293354406,231.25,-267.438,-36.75
34293874312,201.75,-276.062,-14.75
34293894100,725.688,-144.812,-622.875
34293915756,651.688,-22.6875,-793.188
34293931019,310.875,255.938,-1044.31
34293953405,-238.938,656.125,-1137.12
34293977180,-774.062,1207.19,-840.688
34293990279,-1227,1107.38,-151
34294022132,-1623.38,142.438,-50.8125
34294035674,-1658.12,-126.875,199
34294058267,-113.875,-12.3125,912.5
34294105260,-408.25,107.375,1272.44
34294135433,-294.688,-157.812,954.188
34294137699,-63.6875,-299.812,1084.06
34294142965,169.062,-223.812,968
34294157191,357.875,-87.9375,769.062
34294178228,207.5,-56.125,751.25
