timestamp,x,y,z
42959049476,-0.3125,-1.5,2.1875
42959050277,-0.5625,-2.6875,1.875
42959051099,-1.1875,-2.8125,1.4375
42959064251,1.375,-3.5,1.125
42959124512,4.1875,-4.5625,0.6875
42959125316,6.9375,-5.125,0.5
42959126159,10.875,-5.1875,0.3125
42959200246,12.3125,-4.4375,-1.0625
42959201055,10.1875,-3.3125,-2.375
42959201842,7.25,-2.375,-3.3125
42959202659,6.8125,-1.6875,-3.625
42959252499,4.9375,-0.875,-3.8125
42959254622,4.375,-0.1875,-3.375
42959266928,6.25,1,-3.625
42959327104,6.8125,1.75,-3.6875
42959327896,5.875,2.4375,-3.875
42959328676,4.5,2.25,-3.4375
42959342048,3.9375,2.75,-2.375
42959403315,3.75,3.3125,-2.0625
42959404153,2.1875,3.5,-2.1875
42959421898,0.9375,3.375,-1.75
42959461168,1.3125,3.875,-1.8125
42959474305,2.75,3.875,-2.1875
42959477874,2.875,3.625,-2.4375
42959531492,2.8125,3.3125,-2.5
42959535161,3.0625,3.0625,-3.375
42959547440,2.5,2.625,-4.25
42959551415,3.1875,1.9375,-4.125
42959605633,3.1875,1.8125,-3.9375
42959610633,3.1875,1.5,-3.6875
42959622550,2.375,1.125,-3.25
42959630320,2,1.0625,-3
42959681757,1.375,0.9375,-2.5625
42959694963,0.625,0.5625,-2.0625
42959748127,-0.625,-0.9375,-1.3125
42959748732,1.25,-1,-0.6875
42959770159,1.3125,-0.75,0.5625
42959808063,0.0625,-1.0625,1.0625
42959810436,-1.375,-1.4375,1.125
42959823445,-2.25,-1.8125,1.0625
42959883116,-2.75,-2.4375,0.75
42959885514,-2.625,-3,1.125
42959899656,-1,-3.875,1.125
42959904336,-0.1875,-4.625,1.1875
42959959775,0.1875,-5.3125,1.625
42959974081,0.0625,-6.3125,1.5625
42959975572,-1,-7.9375,1.4375
42960085717,-3.5625,-9.0625,1.6875
42960088130,-3.0625,-10.1875,2.25
42960161398,-2.875,-19.3125,5.4375
42960235635,-0.875,-21.125,5.75
42960354894,-2.5,-24.6875,7.25
42960363905,-2.3125,-27.4375,9.4375
42960371448,-3.1875,-30.3125,11.4375
42960372232,-2.9375,-31.625,11.8125
42960385068,-3.875,-32.25,11.9375
42960400108,-5.5625,-32.75,11.4375
42960423895,-7.875,-33.625,10.875
42960451841,-9.8125,-35,11.0625
42960458838,-10.6875,-36.125,10.9375
42960497196,-10.125,-37.25,11.4375
42960505024,-9.6875,-38.1875,11.4375
42960526296,-10.3125,-39.5,11.9375
42960549459,-9.8125,-41.25,12.1875
42960580803,-7.5,-42.6875,13
42960583183,-4.625,-43.8125,13.875
42960604474,-1.5,-45.1875,14.8125
42960631982,-1,-46.125,15.75
42960654454,-1.8125,-46.875,16.1875
42960661704,-2.4375,-47.8125,16.125
42960685101,-2.4375,-48.875,15.75
42960706271,-0.125,-49.375,15.4375
42960728725,2.875,-50.1875,15.5
42960760749,5.3125,-50.9375,15.25
42960763176,5.6875,-51.375,15
42960781321,4.5,-51.4375,14.4375
42960805078,3.875,-51.6875,13.9375
42960827776,3.1875,-50.9375,13.375
42960848845,3.25,-50.75,12.5625
42960863843,1.0625,-50.9375,12.5
42960880530,-2.8125,-50.75,12.3125
42960902561,-3.875,-50.75,12
42960931191,-1.6875,-50.375,12
42960940074,-2.25,-49.8125,12
42960963035,-4.5,-49.4375,11.9375
42960985474,-7.75,-49.9375,11.3125
42961015641,-8.875,-50.4375,11.1875
42961053297,-7.375,-50.375,10.75
42961055575,-4.375,-49.6875,9.4375
42961061667,-4.625,-48.9375,8.125
42961090142,-5.0625,-48.5,7.1875
42961112560,-4.6875,-48.1875,5.75
42961144025,-5.75,-48.3125,4.5
42961165688,-5.25,-47.875,3.6875
42961167986,-3.5625,-47.3125,2.375
42961182223,-3.5625,-45.9375,1.375
42961201157,-4.375,-45.1875,-0.125
42961232719,-4.25,-44.875,-0.5625
42961254634,-5,-44.5,-1.1875
42961262601,-6.0625,-43.5625,-2.1875
42961285525,-6.1875,-42.9375,-3.0625
42961314469,-5.6875,-42.5625,-3.8125
42961336925,-5.75,-41.6875,-3.75
42961343718,-5.875,-40.625,-4.625
42961367630,-5.9375,-40.1875,-5.4375
42961388639,-6.0625,-39.4375,-5.6875
42961419994,-5.25,-39,-5.125
42961422452,-5.5,-37.4375,-5
42961456711,-7.125,-36.4375,-4.75
42961474119,-8.4375,-35.8125,-4.4375
42961479459,-8.625,-35.75,-4.1875
42961502493,-7.4375,-36,-3.3125
42961540151,-5.3125,-35.1875,-2.5
42961542456,-6.9375,-34.3125,-3.0625
42961562527,-16.375,-33.5625,-2.375
42961592597,-16.75,-35.0625,-2.0625
42961614978,-10.4375,-35.6875,-0.4375
42961622504,-2.9375,-34.375,0.625
42961645066,-3.9375,-33.875,0.625
42961667522,-5.5,-34.625,1.625
42961690896,-6.0625,-34.3125,1.625
42961714619,-7.3125,-34.3125,2.25
42961721009,-5.4375,-34.5,3.0625
42961744125,-3.0625,-34.6875,3.5
42961765264,-2.125,-34.5,4.0625
42961795063,-2.9375,-34.75,4.5
42961818202,-3.0625,-35.25,4.625
42961823580,-1.6875,-35.5,4.6875
42961839811,-0.6875,-36.0625,5.25
42961886285,1.0625,-36.5625,5.5
42961891215,1.8125,-36.125,5.125
42961914313,1.6875,-36.0625,4.4375
42961937584,1.3125,-35.25,4.0625
42961943709,4.375,-33.5625,3.3125
42961959543,3.625,-31.25,2.25
42961999028,0.0625,-30,0.5
42962020014,-1.875,-29.625,0.625
42962022371,-1.5625,-28.625,0.1875
42962043220,0.4375,-28.0625,1
42962072601,2,-28,1.5625
42962095109,2.6875,-27.0625,1.5625
42962126405,1.75,-27.375,1.625
42962147452,0,-26.75,1.1875
42962200798,1,-25.4375,0.625
42962203055,2.6875,-24.25,-0.0625
42962275688,2.9375,-22.25,-0.5625
42962328248,1.5,-19.75,-1.5
42962403094,1.375,-14.75,-2.875
42962455116,2.4375,-9.875,-2.125
42962531339,0.875,-2.5,-1.6875
42962607237,-1.9375,6.8125,-1.625
42962680819,-1.6875,7.6875,-1.25
42962755796,-1.75,7.4375,-1.125
42962808825,-1.75,5.5,-0.5
42962831474,-1,4.1875,0.0625
42962884709,-0.5625,3.5625,-0.1875
42962906484,-0.1875,3.5,-0.9375
42962959052,-0.875,5.1875,-1.5625
42963033284,-1.4375,5.125,-1.5
42963108323,-1.75,5.75,-1.75
42963160789,-1.8125,5.875,0
42963184633,-0.75,5.375,0.375
42963236364,-0.6875,4.0625,0.375
42963258983,-1.5625,4.6875,-0.375
42963310855,-1.125,5.125,-0.625
42963313081,-0.875,5.25,-0.625
42963334749,-0.5625,5.25,-0.1875
42963408302,-2,6,-0.25
42963460699,-2.9375,6.0625,-0.375
42963463023,-1.6875,6.125,0
42963483981,-1.0625,7.125,-1.125
42963485491,-0.3125,7.625,-1.875
42963536291,-1,7.4375,-2.0625
42963559801,0.3125,7.0625,-1.8125
42963589042,2.3125,6.3125,-1.375
42963603825,1.3125,6.3125,-1.5625
42963611721,1.125,6.0625,-1.875
42963633680,2.1875,6.375,-1.8125
42963664699,1.75,6.875,-2.0625
42963686374,2.125,7.5,-2.5
42963692255,1.75,8,-2.6875
42963714928,2.3125,8.1875,-2.8125
42963739246,2.8125,8.9375,-2.875
42963753225,3.125,9.5,-2.8125
