timestamp,x,y,z,w
33969357269,0.315918,-0.228882,-0.898865,0.199829
33969373551,0.317688,-0.227783,-0.898254,0.200989
33969393871,0.319153,-0.227051,-0.897644,0.202148
33969417458,0.320374,-0.226013,-0.897156,0.203552
33969432442,0.321594,-0.225037,-0.896606,0.2052
33969453862,0.322815,-0.224487,-0.895874,0.20697
33969493077,0.323792,-0.224304,-0.895203,0.208679
33969495145,0.324707,-0.224548,-0.894409,0.210327
33969515139,0.325928,-0.22467,-0.893616,0.21167
33969530213,0.327515,-0.224487,-0.892761,0.213013
33969555133,0.329529,-0.225037,-0.891602,0.21405
33969575232,0.331482,-0.225891,-0.890503,0.214905
33969610991,0.33313,-0.226685,-0.889465,0.215637
33969621060,0.33429,-0.227234,-0.888733,0.21637
33969634887,0.335266,-0.227783,-0.888,0.217346
33969650036,0.335876,-0.22821,-0.887329,0.218628
33969672439,0.336426,-0.228638,-0.886658,0.220032
33969695066,0.336731,-0.228943,-0.886047,0.221741
33969710174,0.336792,-0.228882,-0.885559,0.223633
33969732552,0.336853,-0.228882,-0.885071,0.225464
33969754939,0.336548,-0.229004,-0.884583,0.2276
33969776674,0.336121,-0.229187,-0.884216,0.229553
33969791688,0.335754,-0.22937,-0.883789,0.231628
33969814148,0.335266,-0.22937,-0.883362,0.234009
33969836671,0.334656,-0.229065,-0.882874,0.236877
33969851693,0.333618,-0.228333,-0.882446,0.24054
33969874155,0.332336,-0.22699,-0.882019,0.245056
33969896606,0.331238,-0.226257,-0.881165,0.250305
33969911629,0.330139,-0.225098,-0.880066,0.256592
33969934158,0.328735,-0.2229,-0.878845,0.264465
33969956770,0.327148,-0.22052,-0.877075,0.273987
33969971910,0.325623,-0.21814,-0.874756,0.284973
33969994393,0.324158,-0.216431,-0.871704,0.296997
33970017197,0.323364,-0.216431,-0.867615,0.309509
33970031826,0.322876,-0.21637,-0.862854,0.32312
33970054144,0.322815,-0.215637,-0.857666,0.33728
33970076710,0.323059,-0.213867,-0.852112,0.351868
33970091899,0.323242,-0.210938,-0.84668,0.366394
33970114153,0.323853,-0.206909,-0.841248,0.38031
33970136618,0.324646,-0.202942,-0.835815,0.393494
33970151605,0.325989,-0.20105,-0.829773,0.406006
33970174193,0.328491,-0.199219,-0.823181,0.41803
33970196727,0.332458,-0.195801,-0.815979,0.430481
33970211768,0.335083,-0.187805,-0.809387,0.444214
33970234449,0.340149,-0.179626,-0.801758,0.457397
33970256929,0.350525,-0.172058,-0.792847,0.467896
33970271976,0.362,-0.159302,-0.783447,0.479431
33970294433,0.370972,-0.145691,-0.773499,0.492737
33970316788,0.374329,-0.127869,-0.763733,0.510132
33970331741,0.374329,-0.1073,-0.753906,0.529114
33970354216,0.374268,-0.0922241,-0.743774,0.546082
33970376927,0.373474,-0.0828857,-0.734558,0.560425
33970391757,0.369385,-0.0748901,-0.726135,0.575012
33970414169,0.366577,-0.0687866,-0.718079,0.587585
33970436615,0.362366,-0.0621948,-0.710327,0.60022
33970451649,0.355164,-0.0559692,-0.70166,0.615112
33970474467,0.345459,-0.0505981,-0.693787,0.629883
33970496705,0.336853,-0.0480347,-0.685974,0.643127
