timestamp,x,y,z,w
33646202791,0.196777,-0.484131,-0.764221,-0.378113
33646206450,0.188843,-0.486389,-0.762207,-0.38324
33646215019,0.182983,-0.490112,-0.758362,-0.388916
33646228066,0.180176,-0.493286,-0.753967,-0.394775
33646249582,0.180481,-0.494995,-0.750061,-0.399841
33646273333,0.180237,-0.498474,-0.745728,-0.403687
33646288096,0.179565,-0.50531,-0.739624,-0.406799
33646342093,0.181824,-0.511047,-0.732178,-0.412048
33646342730,0.186157,-0.512512,-0.725891,-0.419373
33646349649,0.188782,-0.512207,-0.721619,-0.425903
33646370185,0.186462,-0.513245,-0.717407,-0.432739
33646392475,0.179382,-0.51532,-0.713623,-0.439392
33646416326,0.169434,-0.517517,-0.711365,-0.444458
33646437536,0.160034,-0.514893,-0.712463,-0.449158
33646453901,0.151062,-0.508545,-0.714905,-0.455566
33646484456,0.138184,-0.505249,-0.715454,-0.462463
33646497684,0.124878,-0.501343,-0.715576,-0.470215
33646514264,0.109863,-0.497925,-0.71521,-0.478027
33646536313,0.095459,-0.493103,-0.714905,-0.486511
33646558302,0.0853882,-0.483215,-0.714233,-0.499207
33646573911,0.0768433,-0.472351,-0.713806,-0.511414
33646596362,0.0710449,-0.459106,-0.714417,-0.523315
33646617394,0.0696411,-0.439819,-0.715637,-0.538208
33646633912,0.0704346,-0.422974,-0.714294,-0.553223
33646664531,0.0707397,-0.408752,-0.713379,-0.56488
33646677692,0.0715332,-0.39093,-0.713135,-0.577576
33646693921,0.0725098,-0.364929,-0.713196,-0.594177
33646716370,0.067688,-0.339417,-0.712646,-0.610291
33646744835,0.055481,-0.31543,-0.712891,-0.623962
33646992850,0.039856,-0.289551,-0.713074,-0.63739
33647063578,0.0256958,-0.258728,-0.713928,-0.650269
33647302698,0.00872803,-0.228699,-0.711975,-0.66394
33647331931,-0.122375,0.152405,-0.255005,-0.947021
33647338215,-0.286377,-0.156067,0.197021,-0.924622
33647345079,-0.295532,-0.198853,0.198364,-0.913147
33647361426,-0.306091,-0.246582,0.19043,-0.899597
33647384885,-0.320374,-0.302368,0.177002,-0.880188
33647405137,-0.335327,-0.371826,0.15741,-0.851257
33647429205,-0.344543,-0.454529,0.119568,-0.812683
33647443937,-0.338196,-0.54126,0.0524292,-0.768127
33647458173,-0.334167,-0.613586,-0.0428467,-0.714233
33647481307,-0.347107,-0.671814,-0.136963,-0.639954
33647503786,-0.352966,-0.717285,-0.230713,-0.55481
33647518200,-0.350464,-0.743713,-0.329285,-0.464478
33647541553,-0.336853,-0.749451,-0.437073,-0.365906
33647563711,-0.305237,-0.716187,-0.569946,-0.263062
33647572227,-0.278442,-0.625793,-0.712463,-0.152771
33647593204,-0.276367,-0.49292,-0.824219,-0.0374146
33647615055,-0.31488,-0.376892,-0.867798,0.076355
33647630660,-0.369263,-0.282104,-0.862915,0.19873
33647653143,-0.405518,-0.194214,-0.83844,0.308105
33647674954,-0.4198,-0.128662,-0.801392,0.406189
33647705019,-0.428894,-0.0577393,-0.760681,0.483887
33647721319,-0.437439,0.0222168,-0.713379,0.547119
33647743913,-0.442322,0.0766602,-0.666992,0.594666
33647764929,-0.45929,0.0848389,-0.611328,0.638855
33647781268,-0.468933,0.0702515,-0.562988,0.676941
33647908699,-0.448547,0.0379028,-0.524475,0.722717
33647955213,-0.417236,-0.00512695,-0.50592,0.754944
33647962057,-0.39386,-0.0175171,-0.482422,0.782227
33647974982,-0.216492,-0.0875854,-0.461853,0.855652
33647983835,-0.176697,-0.0940552,-0.475769,0.856506
33648381887,-0.138672,-0.105469,-0.489929,0.854187
