timestamp,x,y,z,w
42885473442,0.216614,0.0620728,0.0875244,-0.970337
42885504921,0.216614,0.0620728,0.0875854,-0.970337
42885526858,0.216309,0.0623169,0.0875854,-0.970398
42885533241,0.216064,0.0626221,0.0877075,-0.970459
42885555653,0.21582,0.0628052,0.0878296,-0.970459
42885579382,0.215454,0.0629272,0.0879517,-0.97052
42885602007,0.215088,0.0629272,0.0879517,-0.970581
42885631431,0.214539,0.0630493,0.0878906,-0.970703
42885655094,0.213867,0.0631714,0.0877686,-0.970886
42885657323,0.213379,0.0634155,0.0875854,-0.971008
42885699394,0.21283,0.0635376,0.0873413,-0.97113
42885708307,0.212463,0.0637207,0.0870361,-0.971191
42885715884,0.21228,0.0637817,0.0866089,-0.971313
42885737489,0.211914,0.0639648,0.0860596,-0.971375
42885758784,0.211609,0.064209,0.0854492,-0.971497
42885777162,0.210693,0.0643921,0.0847168,-0.971741
42885804465,0.209778,0.0646362,0.0839233,-0.972046
42885826966,0.209351,0.0648193,0.0830688,-0.972168
42885858223,0.20929,0.0650635,0.0819702,-0.97229
42885863725,0.209106,0.0652466,0.0806274,-0.972412
42885880189,0.208801,0.0656128,0.0791016,-0.972534
42885909281,0.208618,0.0658569,0.0775146,-0.972717
42885932039,0.208679,0.0661621,0.0758057,-0.972839
42885938901,0.209045,0.0665283,0.0740356,-0.972839
42885954672,0.209534,0.0668945,0.0722656,-0.972839
42885977674,0.210205,0.0672607,0.0706177,-0.972778
42886006856,0.210999,0.0675049,0.0690308,-0.972717
42886013326,0.211243,0.067749,0.0672607,-0.972778
42886036113,0.211121,0.0679932,0.0653687,-0.9729
42886060127,0.210815,0.0681763,0.0635986,-0.973083
42886081472,0.210693,0.0683594,0.0618286,-0.973206
42886112051,0.210815,0.0684204,0.0599976,-0.973328
42886128236,0.210754,0.0685425,0.0579834,-0.97345
42886134494,0.210266,0.0687256,0.0557861,-0.973633
42886157691,0.209717,0.0691528,0.0531616,-0.973877
42886180180,0.209106,0.0698242,0.050293,-0.974121
42886202050,0.208496,0.0708008,0.0471802,-0.974304
42886216824,0.208313,0.0721436,0.0439453,-0.974426
42886238791,0.208496,0.0734253,0.0405884,-0.974426
42886261089,0.209229,0.074646,0.0374756,-0.974304
42886279685,0.210144,0.0757446,0.0345459,-0.974121
42886306883,0.210632,0.0767212,0.0316772,-0.97406
42886313060,0.210327,0.0773926,0.0289917,-0.974121
42886362344,0.209839,0.0780029,0.0261841,-0.974304
42886382571,0.209839,0.0784912,0.0232544,-0.974304
42886414021,0.2099,0.0791016,0.0203247,-0.974304
42886436443,0.210144,0.0796509,0.017395,-0.974304
42886443391,0.210571,0.0800781,0.0144653,-0.974182
42886464009,0.211548,0.0811768,0.00799561,-0.973999
42886489130,0.211426,0.0819702,0.00469971,-0.973938
42886496174,0.211121,0.0827026,0.00146484,-0.973999
42886515719,0.210815,0.0834351,-0.00177002,-0.973999
42886540161,0.210876,0.0842896,-0.00518799,-0.973877
42886569364,0.211182,0.0852051,-0.00866699,-0.973694
42886583418,0.211365,0.0861816,-0.0123291,-0.973572
42886615182,0.211243,0.0871582,-0.0161133,-0.97345
42886617595,0.21106,0.0881348,-0.0200806,-0.973328
42886645100,0.211121,0.0892334,-0.024353,-0.973083
42886667706,0.211243,0.090332,-0.0288086,-0.972839
42886674474,0.211304,0.0914307,-0.0334473,-0.972595
42886695749,0.211304,0.0924683,-0.0383301,-0.97229
42886721664,0.21106,0.0935059,-0.043335,-0.972046
42886743348,0.210938,0.0944214,-0.0484009,-0.971741
42886765113,0.211121,0.09552,-0.0536499,-0.971313
42886795189,0.211304,0.0966797,-0.0588989,-0.970886
42886797385,0.211487,0.0979614,-0.0643311,-0.970337
42886818487,0.211365,0.0991821,-0.0698853,-0.969849
42886846272,0.210693,0.100342,-0.0754395,-0.969482
42886870910,0.210022,0.101562,-0.0809937,-0.969055
