timestamp,roll,pitch,yaw,AccX,AccY,AccZ,Gyrox,Gyroy,Gyroz,Quarx,Quary,Quarz,Quarw
33969357269,0.658072,0.496624,-2.53145,-0.53418,0.538574,0.680176,-7.5,8.5,4.25,0.315918,-0.228882,-0.898865,0.199829
33969373551,0.658207,0.499704,-2.52754,-0.526855,0.529785,0.68457,-5.1875,10.25,4.375,0.317688,-0.227783,-0.898254,0.200989
33969393871,0.658806,0.501995,-2.52377,-0.509277,0.538574,0.678223,-4.0625,9.125,4.4375,0.319153,-0.227051,-0.897644,0.202148
33969417458,0.658616,0.503894,-2.51993,-0.489258,0.525879,0.65625,-6.75,8.625,4.75,0.320374,-0.226013,-0.897156,0.203552
33969432442,0.658696,0.505599,-2.51556,-0.47168,0.518066,0.641113,-7,9.5625,5.9375,0.321594,-0.225037,-0.896606,0.2052
33969453862,0.65975,0.506911,-2.51063,-0.464355,0.525391,0.624023,-5.75,9,6.6875,0.322815,-0.224487,-0.895874,0.20697
33969493077,0.661318,0.507625,-2.50603,-0.45459,0.543457,0.62207,-5.0625,8.0625,6.5625,0.323792,-0.224304,-0.895203,0.208679
33969495145,0.663691,0.507947,-2.50132,-0.4375,0.570312,0.622559,-3.5625,8.0625,5.8125,0.324707,-0.224548,-0.894409,0.210327
33969515139,0.666018,0.509106,-2.49698,-0.453613,0.577637,0.625488,-3.75,8.8125,3.9375,0.325928,-0.22467,-0.893616,0.21167
33969530213,0.668128,0.511112,-2.49235,-0.464355,0.560547,0.623047,-3.6875,10.8125,3.8125,0.327515,-0.224487,-0.892761,0.213013
33969555133,0.672165,0.513557,-2.48742,-0.486816,0.562988,0.627441,1.4375,11.5,4.3125,0.329529,-0.225037,-0.891602,0.21405
33969575232,0.676751,0.515858,-2.48295,-0.495605,0.566895,0.633789,3.9375,10.4375,3.875,0.331482,-0.225891,-0.890503,0.214905
33969610991,0.680766,0.517664,-2.47891,-0.495605,0.567383,0.643555,3.75,9.0625,3.875,0.33313,-0.226685,-0.889465,0.215637
33969621060,0.683712,0.518819,-2.47571,-0.487793,0.552246,0.649902,2.625,7.3125,3.6875,0.33429,-0.227234,-0.888733,0.21637
33969634887,0.686563,0.519467,-2.4722,-0.476074,0.557129,0.650879,2.0625,6.875,4.6875,0.335266,-0.227783,-0.888,0.217346
33969650036,0.688852,0.519308,-2.46847,-0.45752,0.55957,0.657715,0.375,7.0625,5.4375,0.335876,-0.22821,-0.887329,0.218628
33969672439,0.691133,0.518956,-2.46458,-0.455566,0.57959,0.65918,-0.5625,6.9375,5.6875,0.336426,-0.228638,-0.886658,0.220032
33969695066,0.693011,0.51805,-2.46044,-0.447266,0.585938,0.650391,-2.6875,6.0625,6.625,0.336731,-0.228943,-0.886047,0.221741
33969710174,0.693889,0.516831,-2.45635,-0.451172,0.575684,0.649902,-5,5.1875,7.5,0.336792,-0.228882,-0.885559,0.223633
33969732552,0.694866,0.515613,-2.45238,-0.458008,0.566406,0.63916,-4.625,4.3125,8.125,0.336853,-0.228882,-0.885071,0.225464
33969754939,0.695786,0.513428,-2.4481,-0.453613,0.578613,0.653809,-4.5625,3.25,9.625,0.336548,-0.229004,-0.884583,0.2276
33969776674,0.696608,0.511156,-2.44444,-0.44873,0.584473,0.656738,-4.5625,2.4375,8.8125,0.336121,-0.229187,-0.884216,0.229553
33969791688,0.697559,0.508898,-2.44044,-0.438477,0.591797,0.65918,-5.1875,3.25,9.0625,0.335754,-0.22937,-0.883789,0.231628
33969814148,0.698106,0.506333,-2.43602,-0.436035,0.592285,0.67334,-5.8125,3.8125,10.125,0.335266,-0.22937,-0.883362,0.234009
33969836671,0.698063,0.503389,-2.43076,-0.42627,0.592773,0.68457,-8.125,5.25,12.125,0.334656,-0.229065,-0.882874,0.236877
33969851693,0.696961,0.499463,-2.42457,-0.407715,0.583496,0.715332,-11.1875,6.0625,15.4375,0.333618,-0.228333,-0.882446,0.24054
33969874155,0.694669,0.494968,-2.41714,-0.369141,0.571289,0.73291,-14.5625,8.9375,18.1875,0.332336,-0.22699,-0.882019,0.245056
33969896606,0.694227,0.489838,-2.40772,-0.337402,0.587891,0.733887,-13.3125,12.25,21.375,0.331238,-0.226257,-0.881165,0.250305
33969911629,0.693342,0.484281,-2.39624,-0.322266,0.602539,0.733398,-17.5,14.75,25.5625,0.330139,-0.225098,-0.880066,0.256592
33969934158,0.690632,0.477901,-2.38224,-0.307617,0.58252,0.730957,-25.5,17.625,32.6875,0.328735,-0.2229,-0.878845,0.264465
33969956770,0.688005,0.470159,-2.36482,-0.277832,0.57959,0.727051,-29.3125,20.6875,40.4375,0.327148,-0.22052,-0.877075,0.273987
33969971910,0.686087,0.461568,-2.3443,-0.249512,0.581543,0.72168,-31.8125,24.625,48.125,0.325623,-0.21814,-0.874756,0.284973
33969994393,0.685979,0.451795,-2.32107,-0.209473,0.592773,0.746582,-29,29.0625,53.875,0.324158,-0.216431,-0.871704,0.296997
33970017197,0.690266,0.441324,-2.29527,-0.199219,0.650391,0.736328,-21.875,31.4375,58.875,0.323364,-0.216431,-0.867615,0.309509
33970031826,0.69515,0.430541,-2.26685,-0.191895,0.690918,0.704102,-25.5625,34.4375,64.0625,0.322876,-0.21637,-0.862854,0.32312
