timestamp,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
31121974224,5.625,0,7.375,-0.459473,0.0126953,0.846191
31121999240,5.6875,0.9375,7.75,-0.465332,0.0126953,0.845215
31122019365,5.875,1.4375,8.1875,-0.469238,0.015625,0.846191
31122035562,5.8125,2,8.9375,-0.473633,0.0126953,0.851074
31122056860,6.0625,2.6875,9.3125,-0.475586,0.00488281,0.849609
31122080792,6.6875,3.1875,9.9375,-0.479004,0.012207,0.846191
31122095799,6.5625,3.5,10.625,-0.475098,0.0141602,0.852051
31122133196,6.3125,3.375,10.125,-0.477051,0.0273438,0.85498
31122139567,5,3.9375,9.375,-0.477051,0.0258789,0.853027
31122185936,6.0625,4.4375,8.8125,-0.480957,0.0200195,0.859863
31122186577,7.9375,4.8125,8.5625,-0.487305,0.0297852,0.855469
31122225160,7.9375,5.0625,8.0625,-0.491211,0.0317383,0.854492
31122229874,6.6875,4.8125,7.5,-0.492676,0.0390625,0.847656
31122236839,5.625,4.1875,7.1875,-0.49707,0.0375977,0.854492
31122270682,5.5625,3.5625,7.375,-0.495117,0.0366211,0.852051
31122284053,6,3.4375,6.625,-0.5,0.0439453,0.85791
31122316683,5.625,2.5625,5.875,-0.513672,0.046875,0.846191
31122328991,5.375,0.875,6,-0.518066,0.0493164,0.842773
31122381984,5.1875,0.375,6,-0.512695,0.050293,0.843262
31122382752,4.25,0.125,5.625,-0.515137,0.0576172,0.852051
31122383725,2.75,-0.5625,4.5625,-0.526855,0.0654297,0.855957
31122414333,0.5625,-1.75,4.3125,-0.523926,0.059082,0.855469
31122419786,0.875,-2.375,4.4375,-0.52002,0.0551758,0.866699
31122456496,2.75,-4.6875,4.25,-0.525879,0.0576172,0.867676
31122458781,2.75,-6.875,3.5,-0.535156,0.0664062,0.854004
31122476946,3.375,-9.625,2.5625,-0.53125,0.0634766,0.857422
31122508138,5.375,-14.25,0.375,-0.530762,0.0585938,0.849609
31122517248,9.875,-15.1875,-1.1875,-0.515137,0.050293,0.849609
31122539787,15.0625,-16.5625,-4.375,-0.492188,0.0708008,0.84082
31122562398,18.3125,-18.5625,-8.9375,-0.480957,0.0820312,0.836426
31122584788,21.3125,-19,-14.6875,-0.473145,0.097168,0.831055
31122596706,23.625,-17.25,-21.4375,-0.462402,0.104492,0.834961
31122619290,26.9375,-14.3125,-28.125,-0.452637,0.103027,0.817383
31122641834,27.625,-9.75,-34.25,-0.450195,0.0991211,0.811523
31122656902,27.4375,-5.875,-38.875,-0.437988,0.128418,0.805664
31122679362,24.1875,-1.0625,-44.9375,-0.43457,0.144043,0.769531
31122697149,18.4375,5,-51.9375,-0.436523,0.153809,0.757324
31122716807,15.9375,12.5,-57.625,-0.444336,0.155273,0.734863
31122739243,13.25,19.625,-61.0625,-0.455078,0.149414,0.724121
